,SBP_true,DBP_true,SBP_est,DBP_est
2,126.0,60.0,125.63355,58.5033
3,92.0,46.0,99.28778,47.25346
4,104.0,53.0,121.86545,56.284634
5,114.0,60.0,114.63907,54.429714
6,95.0,42.0,98.836136,58.69726
7,109.0,46.0,114.41301,45.596134
8,96.0,44.0,113.81767,46.824825
9,105.0,47.0,109.33666,46.4558
10,168.0,73.0,142.25482,63.62007
11,113.0,47.0,113.96314,46.58493
12,142.0,57.0,100.69081,44.34824
13,117.0,60.0,100.151215,47.953983
14,96.0,43.0,100.94682,46.198215
15,170.0,85.0,180.1456,93.66701
16,102.0,44.0,98.586365,43.307304
17,174.0,88.0,98.90779,47.339783
18,97.0,60.0,95.05281,56.91152
19,91.0,48.0,97.164154,46.158924
20,100.0,43.0,88.230286,42.55026
21,147.0,59.0,147.22697,59.009983
22,93.0,55.0,102.696365,51.73192
23,92.0,47.0,103.456604,49.846844
24,109.0,52.0,103.330444,49.075924
25,116.0,54.0,100.71358,48.14774
26,122.0,52.0,114.40669,46.8828
27,86.0,45.0,101.80548,48.154938
28,113.0,53.0,123.00578,54.94161
29,98.0,60.0,97.77658,55.94638
30,123.0,63.0,108.934616,56.55084
31,97.0,57.0,98.49537,59.07146
32,117.0,51.0,109.69417,48.139355
33,133.0,50.0,117.70445,48.761875
34,105.0,50.0,104.289894,50.453327
35,98.0,46.0,126.48115,58.851585
36,105.0,56.0,100.572,47.917217
37,114.0,54.0,116.062805,53.782417
38,96.0,63.0,96.007614,58.586876
39,101.0,47.0,108.63582,50.552387
40,94.0,48.0,96.87973,46.384647
41,129.0,53.0,125.76249,50.141907
42,172.0,88.0,170.5593,83.891846
43,132.0,54.0,112.734886,44.393696
44,123.0,52.0,119.933395,48.847866
45,98.0,45.0,99.36078,47.12747
46,97.0,48.0,99.349525,47.587543
47,121.0,48.0,117.322556,46.599583
48,95.0,54.0,99.16189,54.11919
49,100.0,62.0,97.02784,58.805775
50,124.0,58.0,98.19345,45.743538
51,130.0,53.0,122.56816,49.121708
52,116.0,49.0,116.31976,55.540363
53,133.0,49.0,135.72485,48.79109
54,95.0,45.0,100.450226,43.418728
55,89.0,44.0,103.17909,49.447407
56,96.0,60.0,99.79561,60.036198
57,97.0,60.0,97.19218,59.001392
58,87.0,43.0,99.19237,47.106655
59,106.0,48.0,96.658615,45.866142
60,98.0,40.0,110.495674,41.21021
61,86.0,44.0,95.21115,48.850735
62,115.0,50.0,133.11118,54.81245
63,106.0,45.0,106.75406,44.247055
64,97.0,43.0,101.176285,44.102654
65,121.0,52.0,117.80837,48.760082
66,103.0,46.0,105.64828,50.00799
67,97.0,46.0,92.22095,43.972378
68,99.0,46.0,96.1755,44.8129
69,87.0,48.0,109.16884,51.31817
70,124.0,62.0,124.440056,49.829666
71,93.0,53.0,96.929306,58.62364
72,98.0,40.0,95.44977,43.37646
73,122.0,53.0,132.54492,49.967873
74,96.0,45.0,95.91272,45.965233
75,103.0,45.0,105.44496,47.574352
76,131.0,50.0,102.12024,45.680737
77,108.0,50.0,97.94683,46.504723
78,104.0,49.0,108.649055,47.70133
79,108.0,55.0,137.1362,63.829716
80,104.0,52.0,103.77925,49.91448
81,120.0,51.0,116.662476,47.915546
82,83.0,37.0,104.17041,43.678112
83,99.0,64.0,131.46347,57.040306
84,132.0,48.0,110.68684,47.324722
85,100.0,49.0,100.36487,47.835896
86,98.0,43.0,93.64572,43.30482
87,102.0,50.0,105.34799,49.985184
88,104.0,50.0,101.13588,49.70753
89,108.0,43.0,103.10327,44.371563
90,90.0,48.0,96.25375,50.38892
91,106.0,49.0,98.92139,47.594097
92,109.0,48.0,111.67285,47.85357
93,140.0,57.0,117.597885,48.235928
94,122.0,47.0,103.734955,50.624165
95,95.0,45.0,92.394875,41.395744
96,129.0,62.0,129.72464,60.550476
97,97.0,45.0,102.97955,44.438404
98,126.0,46.0,114.52687,47.581295
99,91.0,41.0,104.21703,47.625443
100,114.0,50.0,108.80989,49.449482
101,95.0,42.0,96.46922,45.307537
102,128.0,65.0,113.11661,53.032104
103,91.0,49.0,100.64252,47.592785
104,114.0,51.0,123.143906,47.7156
105,134.0,62.0,111.413895,44.702293
106,130.0,59.0,126.80652,59.87602
107,94.0,46.0,110.18364,51.5992
108,105.0,52.0,105.56763,51.284443
109,170.0,87.0,119.01906,57.834595
110,122.0,61.0,117.59039,55.16773
111,129.0,62.0,134.64859,63.68191
112,122.0,48.0,133.68282,62.599033
113,108.0,48.0,112.422775,51.89596
114,103.0,50.0,106.15521,51.144676
115,102.0,50.0,101.570435,48.86781
116,137.0,56.0,140.409,56.610504
117,127.0,61.0,124.59009,58.713634
118,92.0,45.0,98.2128,46.85252
119,111.0,47.0,110.301865,45.77605
120,96.0,61.0,95.569534,58.067898
121,96.0,59.0,131.80539,71.27042
122,84.0,45.0,92.32726,48.283634
123,94.0,58.0,100.886505,58.54655
124,171.0,88.0,171.28088,89.431404
125,92.0,46.0,99.19054,47.801884
126,100.0,62.0,154.48318,68.19274
127,80.0,42.0,87.84177,44.406284
0,87.0,39.0,99.345276,46.61431
1,114.0,55.0,112.61386,52.756485
2,101.0,48.0,97.77603,46.457283
3,104.0,67.0,101.99815,58.923714
4,113.0,49.0,107.93875,46.22512
5,121.0,47.0,117.09042,45.56407
6,94.0,48.0,99.5356,47.09619
7,107.0,43.0,111.33107,44.68891
8,100.0,47.0,105.50708,49.830338
9,95.0,48.0,93.9926,44.988342
10,100.0,43.0,95.89365,45.514652
11,94.0,42.0,100.408394,44.42127
12,107.0,45.0,114.528564,45.95815
13,91.0,47.0,95.06375,44.746365
14,90.0,45.0,98.47548,47.233578
15,100.0,47.0,97.96582,45.881733
16,100.0,51.0,99.65817,47.819843
17,121.0,42.0,120.751526,43.765957
18,166.0,86.0,151.69138,77.49719
19,94.0,50.0,101.90596,52.326427
20,112.0,66.0,100.53264,52.06531
21,92.0,40.0,118.20016,48.045773
22,93.0,58.0,96.689285,58.042774
23,92.0,48.0,94.66107,45.52342
24,88.0,38.0,96.54437,45.377182
25,150.0,61.0,114.25226,47.31742
26,109.0,56.0,106.998795,61.32766
27,101.0,40.0,106.65749,45.178844
28,116.0,44.0,118.79141,43.180767
29,113.0,40.0,121.92066,44.1562
30,103.0,46.0,104.347755,50.208763
31,122.0,47.0,122.63684,44.71442
32,129.0,54.0,118.94214,49.054363
33,93.0,45.0,98.68497,44.366608
34,124.0,52.0,125.31232,49.706753
35,105.0,49.0,105.59741,50.661495
36,107.0,48.0,122.49085,51.27398
37,73.0,42.0,99.75871,50.438526
38,161.0,79.0,131.18332,74.02369
39,100.0,44.0,98.9774,43.168026
40,175.0,92.0,167.4325,87.888695
41,98.0,62.0,105.836655,60.604183
42,128.0,58.0,113.90576,48.925865
43,98.0,63.0,96.69752,58.364212
44,124.0,56.0,116.9317,54.26769
45,115.0,50.0,114.31402,48.933884
46,97.0,46.0,99.58726,49.26242
47,94.0,46.0,100.34755,48.33388
48,112.0,53.0,127.330185,58.571934
49,95.0,45.0,104.95007,46.429806
50,172.0,87.0,160.55998,84.085495
51,115.0,52.0,111.84434,51.638577
52,111.0,62.0,90.027084,46.69667
53,128.0,63.0,128.55647,60.086563
54,107.0,46.0,107.08475,44.578384
55,96.0,41.0,103.49509,46.031185
56,100.0,47.0,121.82379,54.739204
57,132.0,64.0,129.33109,59.31813
58,128.0,62.0,121.67653,57.83747
59,89.0,40.0,99.4888,38.489887
60,142.0,63.0,135.43376,57.437428
61,97.0,62.0,94.02862,56.522755
62,132.0,63.0,121.54216,59.0946
63,111.0,54.0,118.59268,53.643787
64,125.0,65.0,131.8457,61.061165
65,125.0,49.0,112.10563,57.765316
66,95.0,61.0,101.75046,59.623905
67,115.0,53.0,119.48186,55.200787
68,126.0,56.0,121.61135,49.935223
69,107.0,48.0,108.035324,49.2093
70,94.0,47.0,89.862274,43.41165
71,103.0,49.0,99.96632,47.49686
72,79.0,40.0,93.03117,43.421593
73,95.0,46.0,90.007355,42.928223
74,110.0,45.0,119.00384,44.612373
75,96.0,44.0,106.785065,47.81499
76,124.0,67.0,103.30713,55.76247
77,117.0,42.0,109.91968,42.709892
78,122.0,58.0,130.36595,60.16023
79,100.0,49.0,105.77436,51.23037
80,107.0,58.0,95.73773,52.45586
81,109.0,47.0,113.963135,47.022953
82,92.0,48.0,106.48005,55.08909
83,96.0,46.0,99.33621,46.93915
84,93.0,59.0,97.361465,58.538013
85,97.0,58.0,96.50923,59.086826
86,90.0,44.0,100.836044,44.15012
87,129.0,61.0,134.143,62.50707
88,93.0,58.0,95.36124,57.375034
89,86.0,43.0,96.22789,47.110752
90,94.0,59.0,98.17504,59.530186
91,111.0,57.0,106.37843,55.437496
92,127.0,60.0,105.99368,50.450413
93,103.0,44.0,93.41974,42.547283
94,105.0,61.0,98.04585,58.02903
95,131.0,53.0,99.56705,43.46578
96,116.0,42.0,114.94049,47.047504
97,95.0,60.0,95.31085,58.3619
98,127.0,63.0,102.74588,54.833466
99,108.0,52.0,99.454155,47.957767
100,92.0,46.0,97.352615,46.281853
101,94.0,48.0,95.00116,43.344345
102,92.0,47.0,99.38646,51.91329
103,123.0,58.0,124.775215,60.325283
104,102.0,44.0,113.53841,47.164574
105,83.0,42.0,101.75532,48.34716
106,130.0,52.0,120.74982,48.630024
107,113.0,50.0,111.920425,51.96681
108,111.0,53.0,102.8328,50.705814
109,118.0,53.0,130.18756,60.518665
110,107.0,48.0,100.850266,48.256702
111,132.0,61.0,127.6689,59.512638
112,125.0,43.0,135.43732,56.22788
113,81.0,44.0,94.41413,49.38795
114,86.0,54.0,97.86478,51.228985
115,110.0,55.0,98.0244,51.286743
116,91.0,46.0,89.15406,43.86454
117,95.0,46.0,97.27304,43.046593
118,129.0,67.0,137.37549,63.149693
119,97.0,44.0,97.15796,46.291515
120,174.0,91.0,174.26355,85.576675
121,101.0,46.0,104.22169,49.584133
122,120.0,51.0,119.74049,48.889515
123,110.0,39.0,115.05185,42.07855
124,97.0,57.0,96.48123,58.22916
125,150.0,72.0,121.50044,62.709988
126,160.0,81.0,113.65292,54.740147
127,117.0,49.0,122.6461,45.863033
0,106.0,42.0,113.70834,50.46191
1,107.0,53.0,96.47405,45.62479
2,124.0,60.0,127.00636,58.797935
3,95.0,60.0,99.26485,59.67023
4,89.0,44.0,95.93981,45.965885
5,109.0,53.0,119.19501,55.43112
6,126.0,56.0,118.50996,55.294388
7,104.0,51.0,95.844765,46.148174
8,114.0,68.0,96.002365,57.784985
9,94.0,46.0,119.26437,54.486366
10,107.0,52.0,92.00964,45.281918
11,117.0,54.0,128.06023,59.21739
12,94.0,60.0,94.35263,56.88287
13,124.0,45.0,121.01306,44.08741
14,124.0,53.0,128.52998,51.989307
15,136.0,47.0,98.0342,40.86692
16,94.0,46.0,98.18183,48.225113
17,98.0,48.0,101.25653,45.214573
18,90.0,40.0,102.674774,44.031414
19,90.0,59.0,96.47275,59.144947
20,125.0,53.0,120.93419,49.817154
21,105.0,48.0,104.582214,49.46594
22,134.0,56.0,138.39227,55.93574
23,155.0,79.0,120.554565,56.67156
24,112.0,53.0,112.176094,52.526615
25,129.0,63.0,123.1891,56.677578
26,96.0,57.0,100.48487,52.570656
27,91.0,42.0,92.4508,43.742
28,120.0,47.0,136.22748,51.344807
29,111.0,48.0,135.12949,53.447124
30,121.0,52.0,116.88678,53.016582
31,105.0,51.0,113.79097,53.260822
32,125.0,59.0,112.210266,52.26347
33,149.0,72.0,141.21901,64.655
34,99.0,62.0,97.82013,58.718937
35,104.0,48.0,101.73,48.91045
36,97.0,44.0,111.41133,47.362957
37,106.0,48.0,116.21147,54.4172
38,130.0,46.0,126.05775,52.911484
39,132.0,59.0,129.9165,50.8628
40,96.0,48.0,90.845,44.5527
41,135.0,60.0,124.32251,58.089558
42,133.0,49.0,126.85208,49.69102
43,127.0,53.0,131.358,52.525814
44,95.0,45.0,98.54343,42.841713
45,135.0,51.0,127.7863,47.038887
46,110.0,47.0,113.059135,46.504543
47,94.0,46.0,91.5208,43.94057
48,117.0,42.0,133.66202,48.154705
49,104.0,51.0,100.51706,47.75242
50,88.0,47.0,99.90259,47.450924
51,129.0,59.0,124.93186,57.629337
52,100.0,58.0,96.967,50.720837
53,101.0,44.0,98.716095,46.368507
54,98.0,59.0,95.66768,57.338306
55,110.0,50.0,105.08111,47.785595
56,96.0,50.0,119.30314,56.509323
57,87.0,43.0,98.898926,46.627705
58,129.0,61.0,130.74951,61.693695
59,83.0,42.0,97.95218,46.51128
60,88.0,43.0,97.969635,43.484222
61,94.0,48.0,93.870605,44.905506
62,100.0,47.0,100.951195,48.343014
63,123.0,58.0,132.24736,62.837982
64,126.0,60.0,124.22752,57.84167
65,127.0,62.0,125.13016,58.05244
66,94.0,46.0,102.89992,48.48873
67,100.0,64.0,105.53325,49.416466
68,120.0,60.0,105.52478,54.388233
69,104.0,49.0,105.80121,50.649372
70,98.0,62.0,91.56634,51.410603
71,108.0,42.0,108.75839,42.0984
72,115.0,52.0,130.92949,60.643105
73,122.0,52.0,115.32363,47.474064
74,112.0,53.0,104.47373,50.483208
75,96.0,57.0,95.153915,57.277172
76,112.0,56.0,111.19946,55.313225
77,109.0,47.0,109.11816,47.09768
78,90.0,46.0,95.40547,45.48473
79,93.0,56.0,92.04764,48.215855
80,115.0,58.0,104.84089,54.279697
81,129.0,47.0,126.251175,49.02801
82,122.0,54.0,132.0208,55.992344
83,110.0,57.0,104.73622,55.05122
84,125.0,46.0,126.01206,46.123505
85,125.0,57.0,132.02168,61.319256
86,117.0,59.0,109.92162,51.943096
87,105.0,52.0,93.72838,47.05741
88,109.0,51.0,102.206665,48.69826
89,133.0,49.0,137.64711,49.90614
90,127.0,57.0,113.269165,47.772564
91,94.0,58.0,97.26016,58.28708
92,110.0,43.0,118.166756,46.47154
93,171.0,85.0,104.21141,50.29664
94,92.0,50.0,112.144684,51.2603
95,115.0,58.0,103.05321,53.9559
96,106.0,49.0,102.334625,46.813423
97,141.0,57.0,106.488686,44.29047
98,114.0,44.0,123.40279,46.475235
99,128.0,62.0,124.96786,55.167088
100,111.0,43.0,106.74662,42.60856
101,91.0,46.0,121.31224,55.414494
102,70.0,40.0,101.673935,53.148922
103,112.0,57.0,105.27777,55.0183
104,131.0,63.0,122.97935,57.51099
105,119.0,53.0,126.44537,50.13896
106,128.0,62.0,127.09696,58.175022
107,122.0,50.0,133.92075,52.74812
108,112.0,56.0,108.669624,52.71564
109,93.0,47.0,98.31157,47.344143
110,123.0,55.0,131.55511,61.203583
111,140.0,58.0,139.99367,56.910618
112,86.0,44.0,106.171974,50.38156
113,99.0,62.0,96.29392,57.889957
114,115.0,41.0,123.49037,44.647236
115,136.0,54.0,140.2002,56.61093
116,107.0,50.0,106.945496,47.738907
117,106.0,51.0,101.192276,47.601482
118,112.0,53.0,105.19161,43.28934
119,89.0,38.0,106.801346,44.276596
120,136.0,48.0,114.211815,52.50372
121,95.0,46.0,93.26,48.804718
122,99.0,62.0,98.1528,58.814495
123,103.0,53.0,95.33706,45.77084
124,80.0,55.0,94.6237,49.531742
125,95.0,49.0,95.70763,43.372948
126,96.0,47.0,97.41178,50.868275
127,110.0,44.0,102.11244,42.055225
0,133.0,63.0,127.802704,60.02494
1,124.0,57.0,123.94207,57.7628
2,133.0,56.0,127.488846,52.086216
3,123.0,45.0,119.52928,46.875195
4,101.0,47.0,105.7681,52.658634
5,116.0,57.0,106.98902,50.55171
6,97.0,44.0,99.545586,47.94318
7,91.0,40.0,99.016075,44.401768
8,105.0,51.0,115.2825,50.53099
9,121.0,52.0,122.793945,53.232525
10,142.0,54.0,132.06093,48.617493
11,158.0,79.0,124.89629,58.58398
12,124.0,59.0,122.69949,56.902527
13,134.0,55.0,138.25948,56.402443
14,100.0,63.0,96.929,58.943447
15,136.0,55.0,114.98425,45.927784
16,116.0,46.0,109.539474,46.803455
17,121.0,42.0,124.39653,44.966038
18,92.0,59.0,94.29469,57.13488
19,96.0,46.0,96.07745,46.483166
20,93.0,46.0,103.38673,49.36539
21,129.0,46.0,124.90028,44.896088
22,96.0,42.0,92.28529,44.412617
23,87.0,47.0,99.888565,47.608845
24,117.0,58.0,96.02554,53.000546
25,96.0,45.0,97.16023,45.740562
26,135.0,51.0,123.772766,44.911346
27,96.0,56.0,96.73398,58.640038
28,116.0,42.0,127.281906,45.82397
29,97.0,60.0,100.2301,60.322712
30,110.0,43.0,101.25838,39.205654
31,122.0,44.0,122.86618,44.585182
32,107.0,48.0,113.76486,46.489662
33,174.0,85.0,118.54391,55.73205
34,103.0,67.0,100.54036,52.599545
35,95.0,54.0,97.86625,58.759182
36,129.0,47.0,124.597015,45.162476
37,101.0,47.0,106.59093,49.684578
38,102.0,51.0,108.60766,50.8348
39,106.0,50.0,103.07141,49.304394
40,88.0,50.0,89.968124,45.0734
41,162.0,83.0,166.19173,85.344055
42,94.0,59.0,98.861755,59.23218
43,103.0,50.0,99.44365,46.935276
44,132.0,50.0,119.75104,56.83009
45,87.0,41.0,94.168335,45.25694
46,123.0,49.0,113.65547,46.009533
47,168.0,83.0,120.589355,61.3512
48,97.0,47.0,96.60742,46.53374
49,124.0,64.0,128.94705,61.248352
50,98.0,46.0,98.61499,46.20019
51,112.0,54.0,101.26778,48.164616
52,105.0,42.0,100.69006,41.497295
53,128.0,54.0,150.63654,68.69459
54,86.0,44.0,102.49454,47.47873
55,110.0,52.0,113.943146,50.450672
56,102.0,51.0,97.566086,45.862278
57,98.0,59.0,98.280624,59.00552
58,141.0,48.0,108.43138,42.679996
59,93.0,39.0,105.87033,43.347633
60,112.0,57.0,105.77198,55.844273
61,95.0,46.0,98.05693,49.088245
62,95.0,47.0,102.780106,49.29825
63,112.0,51.0,106.99863,51.087616
64,134.0,63.0,119.05088,54.329006
65,125.0,46.0,125.11275,45.253727
66,103.0,44.0,106.94696,50.300564
67,114.0,50.0,109.89247,46.928143
68,126.0,53.0,119.00438,46.934746
69,96.0,57.0,94.64963,56.62466
70,121.0,50.0,146.70955,55.444874
71,111.0,56.0,104.72769,54.738888
72,133.0,62.0,130.83237,60.16226
73,93.0,58.0,97.30043,58.80238
74,119.0,43.0,105.312126,42.951443
75,133.0,49.0,119.971756,49.980595
76,88.0,46.0,94.02272,50.095226
77,98.0,46.0,100.52663,48.428875
78,158.0,79.0,106.331726,46.291897
79,123.0,44.0,119.02757,49.881588
80,97.0,46.0,98.34044,47.565037
81,98.0,40.0,102.63841,49.703278
82,106.0,51.0,103.74567,49.76261
83,111.0,43.0,113.87312,42.99076
84,108.0,46.0,109.7794,45.32031
85,124.0,59.0,128.75018,60.57692
86,141.0,58.0,137.4092,56.40033
87,135.0,62.0,128.5403,53.09451
88,91.0,47.0,99.71727,50.113117
89,137.0,50.0,109.356544,54.071285
90,120.0,56.0,109.758224,52.557606
91,96.0,57.0,98.27311,59.2585
92,95.0,42.0,104.95453,51.252544
93,128.0,77.0,99.12172,60.0778
94,105.0,53.0,103.91977,50.26756
95,91.0,58.0,100.27716,60.27987
96,124.0,51.0,121.060326,55.056137
97,122.0,43.0,128.26038,58.8029
98,103.0,50.0,110.02984,50.5494
99,110.0,52.0,104.283585,48.269806
100,93.0,42.0,92.208786,42.86883
101,126.0,50.0,112.07861,48.420162
102,93.0,48.0,96.43738,46.164165
103,121.0,58.0,117.027336,53.474934
104,99.0,60.0,99.30976,58.558475
105,93.0,42.0,97.55663,45.617382
106,96.0,60.0,93.75966,53.12777
107,138.0,53.0,129.04266,46.716415
108,95.0,43.0,106.90541,45.298862
109,93.0,58.0,97.09306,52.318134
110,100.0,46.0,100.10443,45.922554
111,99.0,44.0,102.542206,48.99065
112,129.0,46.0,128.24072,46.82953
113,113.0,56.0,103.07987,53.828743
114,92.0,54.0,102.85901,53.943058
115,125.0,61.0,122.13428,56.445515
116,92.0,50.0,97.61434,48.09243
117,108.0,56.0,98.19299,48.964207
118,115.0,56.0,106.36407,55.805595
119,84.0,49.0,103.60831,51.424812
120,135.0,65.0,100.29827,48.187195
121,93.0,44.0,102.306175,45.023983
122,104.0,51.0,105.49623,50.28242
123,134.0,64.0,127.61802,60.368244
124,109.0,51.0,97.962234,45.927982
125,137.0,54.0,135.98857,54.75781
126,112.0,46.0,111.012436,43.874542
127,99.0,48.0,94.227745,44.737106
0,96.0,60.0,98.8123,58.056553
1,99.0,44.0,106.307846,45.785786
2,135.0,57.0,136.17332,55.000248
3,93.0,42.0,108.15355,44.733692
4,110.0,52.0,95.32211,45.828884
5,126.0,53.0,113.41177,47.0188
6,130.0,52.0,101.32639,57.14342
7,94.0,37.0,129.10014,58.000694
8,92.0,42.0,92.639755,43.934338
9,158.0,81.0,97.6991,52.70309
10,90.0,49.0,91.7561,42.331135
11,98.0,48.0,103.89141,51.215622
12,116.0,55.0,109.71193,51.777855
13,130.0,57.0,127.08244,52.0909
14,106.0,50.0,93.00457,44.599304
15,124.0,45.0,114.491615,50.737663
16,118.0,61.0,104.88163,55.31322
17,101.0,46.0,94.498024,45.034344
18,102.0,49.0,104.96085,50.45094
19,94.0,59.0,106.447586,63.723522
20,108.0,55.0,105.94176,55.41146
21,112.0,44.0,121.03107,45.040287
22,136.0,55.0,133.33484,61.648083
23,112.0,51.0,105.964386,46.41214
24,129.0,54.0,128.53015,54.78893
25,133.0,53.0,135.66315,54.69113
26,108.0,48.0,103.798004,47.153194
27,98.0,60.0,93.85499,55.018394
28,107.0,48.0,96.8396,45.602867
29,133.0,62.0,122.972115,58.343937
30,123.0,57.0,146.98001,59.520657
31,168.0,84.0,169.47931,85.57034
32,145.0,70.0,135.2767,71.01849
33,93.0,45.0,100.81851,44.268578
34,124.0,45.0,96.91674,40.197807
35,95.0,45.0,98.63048,46.495857
36,101.0,47.0,103.79848,49.46372
37,133.0,62.0,123.27203,58.166996
38,95.0,46.0,94.354546,47.59753
39,108.0,46.0,105.14393,44.66856
40,94.0,59.0,98.04471,59.237377
41,174.0,91.0,175.3612,87.88829
42,128.0,54.0,120.051636,50.218822
43,94.0,42.0,97.148575,39.84684
44,95.0,46.0,105.256035,43.595505
45,149.0,71.0,148.81448,70.38972
46,123.0,50.0,132.0762,52.084145
47,108.0,43.0,118.59367,47.589245
48,96.0,59.0,93.949554,55.96314
49,112.0,66.0,103.41608,57.902935
50,88.0,59.0,95.14494,57.473618
51,108.0,50.0,97.1265,42.352554
52,105.0,43.0,109.26822,49.06258
53,171.0,86.0,113.46231,54.071968
54,104.0,51.0,98.55234,42.725853
55,106.0,48.0,100.384995,45.966553
56,134.0,57.0,146.75734,60.861675
57,130.0,59.0,135.9188,62.002754
58,94.0,41.0,98.803406,46.962284
59,133.0,51.0,127.67951,50.798397
60,130.0,47.0,122.11566,44.322056
61,95.0,42.0,100.328964,45.17393
62,132.0,49.0,108.89227,49.191654
63,116.0,55.0,116.31131,53.94368
64,103.0,54.0,97.79556,47.24918
65,95.0,50.0,104.38478,51.407764
66,122.0,49.0,124.04094,48.749805
67,139.0,52.0,107.29031,47.163685
68,99.0,65.0,100.48103,60.25415
69,104.0,49.0,98.41795,46.296585
70,101.0,47.0,101.63316,47.83527
71,138.0,64.0,130.42633,60.561268
72,134.0,50.0,104.55165,42.688084
73,95.0,46.0,117.11484,48.572765
74,113.0,50.0,114.946335,46.389996
75,128.0,46.0,114.92479,48.47434
76,126.0,46.0,125.14026,46.240906
77,112.0,45.0,109.70119,44.789963
78,176.0,87.0,113.315,53.47176
79,160.0,85.0,170.25424,87.03222
80,102.0,48.0,104.57592,49.90364
81,94.0,42.0,91.506226,43.941833
82,108.0,51.0,100.87219,47.841984
83,136.0,56.0,102.786476,42.891888
84,91.0,47.0,99.9185,47.917126
85,122.0,50.0,119.21181,49.96116
86,127.0,62.0,123.22676,57.863873
87,176.0,85.0,126.79353,62.308453
88,99.0,47.0,96.502594,45.111206
89,85.0,43.0,90.112434,45.57537
90,168.0,84.0,125.23399,47.957695
91,103.0,48.0,101.2294,48.729187
92,118.0,48.0,97.83452,43.868683
93,100.0,43.0,93.654434,45.055065
94,129.0,59.0,132.96623,60.93189
95,91.0,58.0,126.42441,60.22028
96,94.0,48.0,102.44884,44.422707
97,107.0,50.0,102.84527,49.222454
98,88.0,44.0,95.80112,46.358143
99,120.0,43.0,135.36382,50.68366
100,98.0,42.0,101.26631,46.095287
101,139.0,64.0,134.99664,63.460674
102,103.0,48.0,99.69583,47.040104
103,97.0,48.0,96.255646,48.507595
104,103.0,48.0,100.55232,47.46451
105,129.0,62.0,130.82903,60.646458
106,114.0,50.0,94.48375,42.56965
107,138.0,51.0,129.22473,46.830105
108,94.0,44.0,98.0396,46.035778
109,133.0,63.0,123.78038,58.686203
110,90.0,43.0,93.4461,44.847256
111,94.0,42.0,96.233765,45.68228
112,119.0,45.0,121.98786,45.830868
113,95.0,45.0,103.82271,50.14484
114,119.0,56.0,120.8459,55.5154
115,117.0,43.0,113.38967,43.015583
116,131.0,59.0,111.65489,45.704445
117,106.0,49.0,96.19176,45.561275
118,110.0,46.0,109.02153,44.871166
119,97.0,43.0,101.36081,48.411255
120,96.0,46.0,95.24363,45.740974
121,129.0,58.0,126.82852,54.335022
122,109.0,53.0,106.42015,49.90957
123,114.0,52.0,122.74112,56.500526
124,93.0,46.0,102.99071,48.932064
125,101.0,45.0,99.98268,42.294582
126,134.0,60.0,135.09729,63.113754
127,92.0,49.0,96.87452,48.757797
0,137.0,66.0,129.43901,59.136307
1,113.0,57.0,103.77948,54.93907
2,117.0,44.0,110.1427,44.270782
3,124.0,61.0,126.76237,57.771862
4,105.0,51.0,99.69681,46.6135
5,177.0,94.0,166.01895,84.13779
6,90.0,46.0,96.40724,44.826607
7,111.0,50.0,121.82398,45.06477
8,91.0,50.0,100.84324,52.77845
9,87.0,45.0,101.64188,49.04159
10,101.0,43.0,112.77283,51.88176
11,96.0,48.0,89.60528,41.45544
12,134.0,53.0,133.78275,54.293915
13,124.0,59.0,130.87845,61.798603
14,98.0,44.0,101.95123,49.058414
15,94.0,42.0,96.35828,45.94632
16,133.0,62.0,127.330864,60.04156
17,130.0,62.0,125.1719,58.15582
18,105.0,47.0,130.85439,53.947132
19,97.0,48.0,106.45012,51.34657
20,126.0,50.0,115.1819,46.425827
