,SBP_true,DBP_true,SBP_est,DBP_est
85,119.0,57.0,118.94656,54.124817
86,167.0,86.0,172.25395,89.50067
87,130.0,49.0,123.865295,48.357327
88,99.0,50.0,94.011986,46.278393
89,97.0,54.0,96.10299,51.255856
90,112.0,52.0,122.06317,53.687283
91,95.0,42.0,101.96512,44.854477
92,94.0,46.0,96.65361,47.251625
93,106.0,45.0,97.25152,45.329025
94,110.0,55.0,107.07641,55.427803
95,98.0,58.0,96.55954,58.23385
96,94.0,46.0,98.15076,44.45622
97,94.0,59.0,98.52702,56.157837
98,106.0,49.0,102.272896,49.98169
99,100.0,47.0,101.01432,48.234478
100,101.0,47.0,101.73757,48.78082
101,101.0,47.0,100.2742,48.30239
102,159.0,80.0,135.4997,72.53508
103,137.0,61.0,141.65547,67.5427
104,95.0,60.0,96.23133,57.555336
105,149.0,69.0,156.01498,72.255394
106,151.0,69.0,147.62079,69.838455
107,112.0,55.0,98.93781,49.44493
108,112.0,38.0,116.553314,44.320923
109,115.0,55.0,97.68081,48.882458
110,104.0,42.0,100.42809,44.832386
111,123.0,52.0,119.460045,50.25428
112,123.0,44.0,125.70735,54.288616
113,96.0,45.0,96.62423,45.588917
114,92.0,48.0,99.581,48.246872
115,92.0,50.0,96.496315,47.072384
116,100.0,39.0,105.83882,45.41968
117,92.0,42.0,100.0159,46.094166
118,118.0,41.0,127.595955,45.801445
119,102.0,48.0,98.424675,45.78953
120,97.0,44.0,106.46606,47.24201
121,134.0,66.0,130.75256,60.79096
122,107.0,49.0,107.05649,45.53311
123,106.0,50.0,96.748146,44.876263
124,95.0,42.0,95.90144,44.642845
125,137.0,57.0,132.4249,57.28371
126,95.0,59.0,97.09883,59.782906
127,114.0,57.0,124.80914,60.045815
0,132.0,62.0,128.53952,61.239502
1,124.0,50.0,117.90828,48.93595
2,104.0,57.0,107.00471,52.70309
3,174.0,93.0,160.36728,82.60595
4,111.0,52.0,101.61698,44.386024
5,104.0,49.0,100.2096,49.588924
6,100.0,46.0,103.38323,47.015717
7,101.0,45.0,99.52905,48.151573
8,101.0,44.0,102.21609,46.206783
9,102.0,49.0,99.55167,48.12054
10,97.0,57.0,97.19413,55.95313
11,107.0,61.0,103.33466,55.157146
12,99.0,47.0,100.44277,48.473213
13,111.0,47.0,112.75823,47.23377
14,97.0,45.0,102.41337,45.46328
15,114.0,59.0,105.33124,54.657692
16,113.0,50.0,98.65784,44.73019
17,101.0,49.0,98.86619,47.95762
18,88.0,41.0,95.71373,45.169785
19,115.0,49.0,120.82163,51.85478
20,91.0,46.0,95.39514,46.904324
21,89.0,48.0,101.99606,46.075077
22,108.0,48.0,110.39587,48.128662
23,171.0,84.0,163.71786,83.602554
24,110.0,54.0,97.72147,47.536552
25,181.0,92.0,102.4604,51.151184
26,160.0,81.0,168.38913,87.83768
27,95.0,43.0,96.15044,45.746838
28,94.0,45.0,96.87828,46.300045
29,110.0,53.0,99.35443,48.210957
30,143.0,63.0,129.95612,54.325912
31,128.0,60.0,126.824234,59.61248
32,92.0,45.0,101.201164,48.572384
33,124.0,52.0,105.443954,45.851303
34,112.0,58.0,102.98153,51.50393
35,157.0,66.0,137.40854,57.514473
36,102.0,48.0,94.1254,46.46648
37,125.0,52.0,115.04435,47.83689
38,85.0,42.0,94.58565,43.6376
39,124.0,43.0,121.23988,46.243385
40,97.0,52.0,113.72782,44.831028
41,99.0,46.0,102.153465,48.928585
42,114.0,55.0,107.39104,55.49402
43,122.0,54.0,98.83864,44.63015
44,97.0,49.0,101.85229,48.58045
45,92.0,46.0,96.47456,46.89478
46,112.0,41.0,105.42957,45.081512
47,159.0,81.0,134.827,71.153244
48,91.0,45.0,94.29887,43.508167
49,111.0,46.0,103.36551,44.40867
50,89.0,59.0,97.479454,56.53507
51,93.0,38.0,100.809044,43.93926
52,126.0,49.0,113.99916,47.59366
53,108.0,51.0,98.54045,47.654327
54,93.0,48.0,92.2367,45.82107
55,108.0,45.0,105.53745,45.2479
56,97.0,49.0,95.34158,46.785465
57,129.0,52.0,138.03934,61.77428
58,96.0,52.0,96.76305,47.299183
59,107.0,53.0,101.97455,53.421616
60,144.0,67.0,123.38115,50.118164
61,92.0,61.0,98.934135,59.850258
62,112.0,56.0,103.304535,54.803856
63,113.0,50.0,96.71333,44.482975
64,101.0,40.0,111.6533,44.207363
65,121.0,58.0,119.39172,55.08339
66,136.0,62.0,133.37878,62.869106
67,125.0,45.0,120.772896,46.124767
68,109.0,53.0,99.03138,48.030018
69,106.0,50.0,105.54915,51.290745
70,96.0,47.0,96.37411,47.213398
71,133.0,46.0,134.67651,58.603542
72,151.0,54.0,123.57033,53.004242
73,96.0,42.0,101.371376,44.111263
74,128.0,56.0,119.9548,52.450516
75,126.0,60.0,131.00168,62.837715
76,101.0,48.0,99.74746,48.24398
77,97.0,48.0,93.81171,46.207077
78,113.0,57.0,103.88687,54.935337
79,103.0,48.0,99.544304,48.199104
80,111.0,42.0,117.572205,45.601177
81,63.0,37.0,104.03533,51.49591
82,100.0,46.0,98.743256,47.92166
83,109.0,45.0,96.92572,45.17525
84,104.0,48.0,99.98269,48.309227
85,127.0,68.0,137.45815,64.43919
86,131.0,55.0,139.2556,55.426895
87,95.0,61.0,96.83234,59.77056
88,97.0,45.0,95.628876,46.300106
89,102.0,52.0,110.18319,51.78743
90,99.0,59.0,98.33882,59.26673
91,108.0,49.0,100.884346,48.539124
92,93.0,43.0,100.11499,48.157337
93,149.0,72.0,145.31949,70.34509
94,122.0,68.0,137.44054,65.89409
95,115.0,47.0,138.3624,64.63851
96,91.0,46.0,89.20663,44.97359
97,89.0,44.0,97.49021,44.194237
98,108.0,50.0,98.93776,44.11383
99,112.0,54.0,113.311966,52.287125
100,96.0,60.0,97.14972,57.694027
101,91.0,60.0,97.70857,59.83218
102,120.0,53.0,122.459885,57.564175
103,92.0,64.0,90.70515,46.87119
104,77.0,34.0,99.37616,48.215515
105,167.0,86.0,173.73163,89.06535
106,125.0,45.0,130.19452,54.679226
107,97.0,58.0,98.48284,54.427746
108,98.0,60.0,97.65048,52.968006
109,94.0,58.0,97.179756,56.99711
110,87.0,47.0,96.60167,45.798477
111,90.0,43.0,97.54047,47.454353
112,105.0,50.0,103.02321,50.13096
113,163.0,85.0,167.46591,87.605225
114,93.0,45.0,96.52249,47.073658
115,134.0,60.0,134.03754,63.844406
116,94.0,56.0,105.475815,52.281853
117,100.0,40.0,101.449265,44.86775
118,127.0,58.0,112.56067,53.72873
119,91.0,47.0,100.48558,48.412224
120,112.0,43.0,115.53754,44.286026
121,91.0,48.0,93.3212,50.3723
122,111.0,56.0,102.7368,54.106995
123,114.0,49.0,117.007286,50.235733
124,110.0,54.0,103.57599,49.858562
125,110.0,54.0,121.80705,52.38541
126,90.0,45.0,98.70255,47.025497
127,103.0,50.0,94.64744,46.480976
0,104.0,50.0,99.27964,48.224644
1,98.0,62.0,98.34655,57.53632
2,96.0,60.0,96.03574,49.770184
3,123.0,59.0,120.89811,55.454727
4,113.0,49.0,106.59214,45.224667
5,108.0,50.0,102.48503,49.263973
6,171.0,83.0,119.906815,57.356216
7,142.0,61.0,144.95609,59.554424
8,121.0,59.0,120.41536,54.94301
9,101.0,40.0,99.60199,44.805458
10,105.0,48.0,97.6691,48.108086
11,121.0,51.0,118.00035,49.956398
12,99.0,43.0,105.3805,48.27091
13,110.0,54.0,98.80782,48.09586
14,97.0,45.0,105.53803,45.66337
15,100.0,46.0,100.72676,48.635406
16,91.0,52.0,92.64963,51.14941
17,159.0,81.0,102.96177,57.35668
18,90.0,59.0,96.56686,50.270466
19,172.0,85.0,146.50693,71.31297
20,111.0,45.0,103.41208,45.289963
21,106.0,46.0,108.3402,49.78346
22,108.0,55.0,105.924065,55.48985
23,95.0,48.0,95.70366,46.970768
24,112.0,53.0,103.879456,50.5347
25,100.0,46.0,107.85578,45.44866
26,94.0,43.0,105.63509,45.257957
27,133.0,45.0,128.26927,53.60126
28,111.0,49.0,104.81426,46.17739
29,96.0,50.0,94.442604,48.587635
30,96.0,49.0,95.10385,46.767097
31,121.0,61.0,119.58031,54.128105
32,109.0,51.0,104.43851,49.68564
33,112.0,47.0,108.12511,45.33581
34,95.0,44.0,98.28345,47.771835
35,99.0,65.0,97.39558,61.91103
36,178.0,86.0,133.48389,65.0637
37,95.0,61.0,97.04971,58.49018
38,98.0,57.0,95.631195,54.1535
39,111.0,58.0,125.285324,56.802048
40,97.0,43.0,95.02268,44.054253
41,91.0,46.0,97.24053,47.388176
42,89.0,38.0,97.57534,44.171394
43,104.0,51.0,98.34002,46.788033
44,171.0,85.0,171.19183,91.13187
45,103.0,48.0,101.601585,49.072433
46,92.0,42.0,98.304886,46.663586
47,90.0,59.0,97.695625,57.54918
48,87.0,45.0,95.325294,44.909912
49,105.0,67.0,98.79931,59.154335
50,115.0,45.0,100.107506,45.647354
51,116.0,50.0,113.833534,48.39238
52,166.0,85.0,172.58719,88.97243
53,111.0,46.0,108.86311,45.845356
54,95.0,42.0,92.78988,45.441353
55,118.0,43.0,121.26572,50.44335
56,120.0,44.0,119.33394,47.146797
57,122.0,58.0,123.30121,57.480022
58,128.0,62.0,131.15277,60.83409
59,93.0,50.0,97.91423,46.95412
60,120.0,42.0,123.63285,46.848385
61,171.0,86.0,122.05883,61.146263
62,142.0,66.0,131.9903,60.482925
63,93.0,47.0,91.67722,45.700024
64,102.0,44.0,98.34895,47.781292
65,119.0,51.0,122.7742,52.20028
66,114.0,53.0,112.494125,49.69607
67,102.0,41.0,96.19033,44.75283
68,102.0,55.0,105.4516,53.315445
69,113.0,48.0,116.509094,48.70147
70,120.0,43.0,117.75918,47.612404
71,129.0,50.0,130.98807,59.20778
72,123.0,53.0,117.80777,49.8611
73,121.0,64.0,129.72458,54.334263
74,98.0,48.0,99.99826,45.60596
75,128.0,62.0,124.78111,58.744076
76,92.0,44.0,92.3462,45.86439
77,129.0,46.0,126.16553,46.319286
78,140.0,55.0,140.03452,58.06256
79,100.0,43.0,100.711586,44.356667
80,115.0,55.0,105.22463,53.189877
81,105.0,51.0,100.3808,48.344368
82,150.0,65.0,139.23387,58.084652
83,95.0,48.0,98.27327,47.773262
84,101.0,46.0,97.186615,47.2941
85,99.0,48.0,99.14793,44.759357
86,97.0,48.0,105.927795,55.71646
87,133.0,55.0,137.46873,57.169533
88,111.0,45.0,109.37502,45.154972
89,93.0,59.0,97.45283,57.626316
90,89.0,41.0,96.06411,43.444393
91,102.0,50.0,100.06785,48.41337
92,125.0,56.0,106.46873,45.95793
93,169.0,86.0,132.49486,58.192635
94,99.0,48.0,98.32648,47.540302
95,99.0,63.0,99.84842,57.35132
96,116.0,57.0,107.09745,46.52131
97,97.0,47.0,95.64297,45.901268
98,118.0,51.0,101.90254,45.032722
99,110.0,56.0,99.856964,56.75666
100,99.0,63.0,99.48897,61.021046
101,94.0,48.0,103.79812,49.939262
102,124.0,52.0,119.14128,50.668602
103,106.0,48.0,96.41397,43.838825
104,117.0,59.0,106.13967,55.327396
105,166.0,86.0,170.21902,87.004425
106,89.0,41.0,96.90854,45.36044
107,97.0,61.0,101.35023,60.6884
108,107.0,48.0,100.34846,48.438354
109,98.0,47.0,98.313835,47.585846
110,91.0,45.0,96.55929,46.995365
111,83.0,45.0,90.06982,45.205795
112,130.0,54.0,119.764496,55.17928
113,95.0,60.0,96.7997,56.980923
114,110.0,46.0,104.198235,44.517593
115,110.0,47.0,102.18986,44.050808
116,100.0,63.0,96.737526,59.023823
117,113.0,53.0,94.884544,46.928688
118,121.0,53.0,116.658905,49.609333
119,90.0,46.0,89.212715,45.547977
120,115.0,56.0,108.40342,47.308548
121,122.0,44.0,127.68239,48.537434
122,124.0,43.0,118.43429,49.533268
123,100.0,51.0,98.18575,46.062145
124,115.0,53.0,115.85554,49.800373
125,95.0,59.0,98.29965,58.147934
126,98.0,46.0,99.1748,48.03331
127,97.0,60.0,97.045044,57.52269
0,97.0,50.0,100.028656,48.532917
1,168.0,85.0,175.68884,91.52783
2,109.0,45.0,115.26802,47.997498
3,115.0,42.0,118.16416,44.91286
4,116.0,52.0,108.6772,48.594036
5,104.0,47.0,111.26335,50.70162
6,99.0,51.0,100.03796,48.25661
7,125.0,45.0,118.48779,45.10469
8,92.0,44.0,91.974976,45.577404
9,98.0,49.0,99.287636,48.74805
10,119.0,50.0,119.119225,50.669563
11,145.0,49.0,128.25201,54.217045
12,122.0,60.0,104.82276,55.26767
13,108.0,45.0,110.07725,46.462997
14,137.0,52.0,123.43532,45.767006
15,123.0,59.0,113.9719,50.70876
16,109.0,45.0,103.40232,45.699535
17,136.0,64.0,117.39186,51.93996
18,99.0,61.0,96.086685,53.55602
19,123.0,52.0,123.609985,49.997116
20,94.0,45.0,92.97206,46.042744
21,137.0,55.0,137.90326,58.074627
22,97.0,58.0,96.66375,57.108536
23,114.0,47.0,107.88529,45.424538
24,121.0,62.0,121.341545,55.746517
25,88.0,58.0,97.06791,58.52828
26,107.0,52.0,103.51091,49.513565
27,101.0,46.0,92.19603,45.766903
28,91.0,44.0,95.89519,45.717644
29,96.0,48.0,101.4433,48.667435
30,118.0,43.0,117.54914,44.98903
31,125.0,56.0,115.6036,49.58642
32,130.0,53.0,133.21223,54.58585
33,114.0,54.0,120.65406,55.107933
34,126.0,59.0,126.3035,59.014683
35,109.0,45.0,96.373024,46.597946
36,93.0,44.0,98.816444,44.464966
37,106.0,41.0,117.173676,44.461117
38,134.0,55.0,114.51449,50.817333
39,108.0,50.0,101.43162,49.373726
40,111.0,46.0,108.258385,45.820454
41,169.0,85.0,161.51918,82.17543
42,81.0,43.0,91.95732,45.79212
43,104.0,51.0,97.65007,47.500988
44,134.0,50.0,125.440765,48.46746
45,97.0,52.0,97.667076,58.08032
46,93.0,46.0,96.20347,46.75879
47,136.0,48.0,133.79662,58.43634
48,96.0,58.0,97.49241,56.729492
49,122.0,41.0,119.64837,45.145405
50,119.0,51.0,114.907166,51.76515
51,110.0,61.0,104.18198,58.12204
52,120.0,50.0,106.92407,45.440254
53,122.0,58.0,121.52162,55.827377
54,91.0,40.0,100.47752,44.723648
55,127.0,60.0,109.62551,54.165016
56,106.0,61.0,98.5454,50.65013
57,110.0,43.0,110.84445,47.45326
58,97.0,45.0,96.10593,45.092743
59,113.0,51.0,98.95744,48.13028
60,93.0,47.0,98.95051,45.379242
61,99.0,50.0,95.86994,45.36927
62,90.0,48.0,97.029915,45.369637
63,106.0,50.0,97.16937,46.25968
64,141.0,53.0,124.2928,48.776
65,117.0,57.0,116.2764,52.839733
66,97.0,47.0,94.359886,46.462624
67,96.0,58.0,98.59157,54.702354
68,100.0,46.0,96.93392,44.320065
69,96.0,60.0,98.57073,60.455803
70,95.0,44.0,94.77918,44.597683
71,112.0,46.0,119.78879,49.7364
72,118.0,42.0,109.32409,45.629807
73,93.0,58.0,96.793976,57.498062
74,93.0,48.0,99.06654,47.033943
75,151.0,69.0,150.82892,71.14776
76,98.0,42.0,99.94236,44.459652
77,132.0,58.0,147.208,56.727455
78,97.0,45.0,100.626205,48.479496
79,127.0,62.0,98.96119,45.962807
80,89.0,37.0,106.909386,48.324364
81,137.0,56.0,137.6116,56.89266
82,126.0,56.0,109.80224,51.589603
83,115.0,58.0,132.69698,62.38232
84,120.0,58.0,115.38667,52.636814
85,101.0,47.0,99.390785,44.535652
86,139.0,59.0,139.31549,57.28432
87,139.0,66.0,125.19249,58.71459
88,89.0,45.0,95.63549,45.238194
89,134.0,46.0,116.86131,48.930416
90,128.0,61.0,122.26994,56.98884
91,125.0,60.0,132.69727,62.178772
92,119.0,55.0,98.62735,46.63126
93,104.0,51.0,95.091705,46.642937
94,118.0,42.0,114.011185,44.213097
95,122.0,50.0,108.24455,44.720238
96,105.0,43.0,114.166504,45.32998
97,134.0,61.0,135.42372,64.64353
98,125.0,46.0,102.86592,46.592346
99,99.0,42.0,96.97421,47.315605
100,117.0,52.0,106.16138,49.749184
101,133.0,55.0,118.26557,54.390614
102,112.0,54.0,99.439804,48.28478
103,102.0,43.0,110.55112,45.28868
104,108.0,48.0,113.68055,51.7228
105,92.0,53.0,97.77612,59.474247
106,87.0,37.0,98.354164,44.617302
107,125.0,44.0,122.58365,48.77128
108,97.0,45.0,99.723206,44.642097
109,81.0,42.0,88.882576,44.849392
110,116.0,50.0,119.469574,50.126987
111,107.0,48.0,113.51169,47.894283
112,96.0,60.0,101.99158,58.89552
113,124.0,61.0,134.32924,63.452415
114,89.0,45.0,96.77302,47.29502
115,95.0,58.0,99.38418,57.208187
116,122.0,44.0,118.05457,44.53925
117,141.0,56.0,106.19513,44.996094
118,89.0,46.0,97.47881,47.570107
119,100.0,47.0,110.43333,47.103962
120,130.0,49.0,117.13025,50.3222
121,108.0,51.0,100.668396,50.050133
122,131.0,64.0,127.8529,60.604286
123,131.0,47.0,109.54086,50.148495
124,100.0,59.0,97.19725,59.48999
125,105.0,47.0,111.07649,50.05343
126,114.0,58.0,104.00959,55.444653
127,86.0,44.0,94.913864,46.62301
0,180.0,88.0,102.76549,49.61803
1,123.0,44.0,101.61266,45.58535
2,123.0,48.0,128.02359,61.74211
3,107.0,49.0,102.6583,46.93773
4,122.0,48.0,116.51777,48.792557
5,137.0,65.0,104.5662,49.007923
6,120.0,55.0,133.67235,63.44706
7,108.0,52.0,100.23098,48.78486
8,95.0,48.0,89.98222,45.153713
9,119.0,53.0,107.97927,46.89637
10,100.0,47.0,105.01751,45.42259
11,85.0,42.0,94.22232,46.415447
12,95.0,59.0,97.8529,57.198856
13,133.0,56.0,133.9375,56.378983
14,98.0,60.0,99.62052,56.39387
15,131.0,46.0,120.17578,47.956627
16,119.0,40.0,116.791565,44.774002
17,84.0,42.0,97.60623,47.525124
18,140.0,54.0,128.98187,52.384155
19,109.0,52.0,99.72043,44.095875
20,93.0,48.0,99.430244,48.23924
21,104.0,48.0,102.106445,48.917107
22,129.0,63.0,123.30658,48.356327
23,126.0,60.0,132.42575,63.512997
24,88.0,40.0,98.65009,44.279728
25,106.0,51.0,107.329025,46.239548
26,90.0,41.0,106.093765,48.3301
27,88.0,47.0,99.05949,45.80634
28,85.0,43.0,95.94421,44.95658
29,90.0,44.0,98.94651,45.977898
30,106.0,52.0,111.54199,55.48849
31,146.0,70.0,146.17172,71.67792
32,97.0,48.0,91.51512,45.441147
33,133.0,56.0,139.38206,59.734722
34,98.0,46.0,103.38702,45.02768
35,97.0,48.0,103.76568,49.998665
36,101.0,52.0,134.85236,63.893776
37,103.0,49.0,99.6436,46.056374
38,98.0,62.0,98.103004,61.068375
39,126.0,62.0,127.20238,54.328255
40,103.0,51.0,101.22588,48.70698
41,81.0,56.0,97.447,53.12579
42,133.0,54.0,119.47675,49.455082
43,91.0,60.0,97.61863,58.88086
44,87.0,41.0,96.5261,44.81489
45,120.0,43.0,117.26929,48.25417
46,102.0,50.0,98.65649,47.924454
47,100.0,65.0,96.37555,59.54881
48,98.0,46.0,110.15387,49.99197
49,83.0,36.0,97.913574,43.832863
50,94.0,59.0,95.63123,51.100735
51,134.0,52.0,130.93463,51.004826
52,101.0,48.0,101.21148,48.607243
53,95.0,48.0,97.51899,47.55211
54,132.0,62.0,128.55281,60.854237
55,101.0,46.0,97.54193,47.506893
56,102.0,45.0,102.62018,45.562313
57,100.0,45.0,99.53325,48.22541
58,108.0,51.0,101.63646,48.111496
59,94.0,41.0,94.03393,45.471462
60,92.0,59.0,97.343765,59.716362
61,119.0,52.0,114.4623,48.627014
62,87.0,39.0,97.08887,44.196636
63,111.0,47.0,104.34665,45.061874
64,100.0,45.0,100.74263,44.750114
65,110.0,50.0,96.4365,46.32661
66,106.0,49.0,99.701805,48.9093
67,96.0,58.0,97.49734,55.46342
68,91.0,41.0,99.972855,45.742794
69,92.0,41.0,99.99813,47.180622
70,168.0,84.0,93.06372,45.966198
71,120.0,53.0,99.726364,44.879894
72,172.0,85.0,147.56665,71.963806
73,135.0,53.0,123.33249,47.168606
74,96.0,60.0,93.82289,52.60217
75,122.0,43.0,121.16635,49.41699
76,138.0,56.0,116.534485,53.207115
77,125.0,58.0,128.17023,60.023018
78,113.0,43.0,117.23756,44.237083
79,118.0,46.0,111.273544,44.618332
80,121.0,44.0,119.99437,46.09701
81,90.0,59.0,97.600395,58.940052
82,105.0,44.0,102.96926,43.934708
83,128.0,54.0,115.421265,50.76681
84,94.0,59.0,97.020966,59.338924
85,94.0,45.0,93.50685,46.12607
86,90.0,61.0,96.67481,55.2239
87,96.0,46.0,94.406364,46.294464
88,136.0,52.0,121.09079,52.500385
89,173.0,85.0,154.12729,78.03984
90,100.0,63.0,124.77464,59.59126
91,89.0,45.0,98.55732,47.88576
92,92.0,46.0,97.19659,46.58829
93,104.0,50.0,107.3518,49.74665
94,98.0,42.0,101.77863,43.960495
95,133.0,59.0,130.37051,55.84891
96,146.0,72.0,143.45125,70.28357
97,93.0,45.0,107.82746,46.09022
98,131.0,59.0,132.36417,60.593765
99,112.0,58.0,94.020096,52.811207
100,108.0,46.0,104.78013,44.737835
101,98.0,43.0,105.98937,47.615437
102,148.0,72.0,141.4928,69.35782
103,118.0,40.0,117.84966,47.96157
104,138.0,64.0,132.32306,62.08281
105,108.0,51.0,95.967926,47.15841
106,112.0,51.0,126.32418,57.11183
107,132.0,48.0,141.04639,54.057545
108,126.0,58.0,123.57112,56.686096
109,162.0,82.0,168.00204,89.01279
110,105.0,52.0,102.20763,49.198994
111,109.0,51.0,111.701584,47.965958
112,90.0,40.0,98.070175,44.489044
113,135.0,47.0,129.57738,52.386635
114,104.0,56.0,94.67282,49.79248
115,96.0,60.0,96.72997,50.665688
116,130.0,62.0,125.36076,59.249176
117,102.0,47.0,101.10138,48.51877
118,118.0,63.0,128.6694,60.98751
119,93.0,47.0,99.97789,48.297153
120,97.0,41.0,109.19101,45.762707
121,164.0,84.0,163.99847,81.94432
122,111.0,41.0,122.08278,46.475727
123,93.0,43.0,93.944565,46.301697
124,170.0,83.0,90.56695,45.14574
125,96.0,57.0,102.31656,54.008087
126,177.0,83.0,145.86592,71.672516
127,102.0,47.0,109.30326,49.778915
0,101.0,51.0,95.99871,47.64825
1,92.0,45.0,99.45249,44.63257
2,119.0,42.0,117.13193,45.862423
3,96.0,60.0,100.12211,50.846542
4,89.0,43.0,91.76529,45.493267
5,95.0,59.0,98.93646,54.325928
6,105.0,49.0,101.386086,48.657047
7,138.0,67.0,126.96999,59.954643
8,100.0,46.0,98.49178,46.575397
9,99.0,43.0,98.41182,47.75416
10,108.0,52.0,106.04046,51.212162
11,136.0,62.0,125.89142,59.29354
12,131.0,60.0,123.935684,53.66165
13,95.0,59.0,97.68112,57.17469
14,111.0,45.0,108.81617,44.156296
15,123.0,48.0,123.388466,60.743034
16,123.0,59.0,115.874146,50.12356
17,121.0,56.0,125.2744,59.572105
18,96.0,41.0,103.248146,48.934868
19,73.0,43.0,104.2077,54.884804
20,106.0,49.0,97.63724,45.771263
21,139.0,54.0,139.89024,58.511185
22,127.0,49.0,121.15964,46.487274
23,127.0,62.0,133.35204,59.981884
24,115.0,49.0,110.30125,49.744476
25,96.0,53.0,97.48911,52.40984
26,115.0,44.0,120.528366,45.969025
27,98.0,48.0,99.98022,47.29286
28,115.0,53.0,122.3103,56.689278
29,92.0,61.0,97.00164,53.61074
30,101.0,46.0,105.88388,48.51585
31,113.0,65.0,94.41992,44.293236
32,78.0,41.0,94.102036,46.29045
33,134.0,55.0,123.04119,52.0468
34,97.0,48.0,96.019196,46.95503
35,97.0,60.0,97.27324,59.828224
36,174.0,94.0,176.7828,93.26738
37,102.0,46.0,107.58121,48.02478
38,97.0,44.0,96.87961,46.872097
39,134.0,65.0,131.31299,60.916016
40,105.0,47.0,97.937515,46.099583
41,98.0,51.0,113.99769,49.01206
42,98.0,39.0,101.21412,44.86801
43,110.0,56.0,99.26666,53.92851
44,112.0,56.0,105.1582,54.349396
45,92.0,46.0,99.66699,48.31698
46,103.0,48.0,93.99362,46.281624
47,122.0,61.0,132.77502,63.177353
48,90.0,59.0,97.262955,59.691788
49,95.0,60.0,97.229965,50.223633
50,100.0,46.0,107.40712,45.256023
51,120.0,59.0,103.74109,51.58533
52,100.0,51.0,110.00009,53.11421
53,100.0,48.0,98.554,47.797924
54,94.0,40.0,100.33392,43.677544
55,108.0,51.0,110.06013,50.978565
56,98.0,62.0,96.98366,58.199574
57,97.0,45.0,95.67509,46.8488
58,118.0,47.0,109.90372,48.563194
59,104.0,54.0,102.30266,49.14182
60,114.0,57.0,103.357956,45.92885
61,89.0,44.0,98.415695,44.99227
62,94.0,44.0,92.58646,45.97842
63,92.0,58.0,92.455475,52.588158
64,98.0,45.0,100.201744,43.87088
65,94.0,49.0,98.15993,47.86439
66,113.0,58.0,107.56255,51.172256
67,96.0,59.0,96.80726,58.86518
68,94.0,59.0,101.855965,53.25292
69,141.0,56.0,106.84533,45.99358
70,132.0,51.0,127.9727,51.767113
71,114.0,46.0,101.58096,44.904934
72,126.0,45.0,125.15053,46.799595
73,112.0,43.0,115.15841,49.56365
74,117.0,42.0,122.55614,50.07688
75,98.0,58.0,97.08378,54.7278
76,127.0,44.0,125.960754,48.277473
77,130.0,62.0,124.94445,59.379654
78,91.0,44.0,92.88394,46.038486
79,123.0,50.0,110.92371,49.528008
80,141.0,58.0,136.13089,56.17647
81,124.0,51.0,114.75226,47.88319
82,99.0,43.0,96.91675,47.04048
83,117.0,50.0,114.45689,46.957108
84,96.0,59.0,97.23668,57.05876
85,93.0,45.0,99.50657,44.94186
86,97.0,61.0,97.72884,56.267418
87,93.0,47.0,99.83771,48.31263
88,111.0,45.0,100.909874,47.631435
89,99.0,62.0,98.842186,53.989243
90,108.0,43.0,107.27122,45.76004
91,112.0,44.0,115.24552,50.761368
92,106.0,51.0,100.060135,48.30741
93,104.0,44.0,96.48622,45.05631
94,122.0,58.0,128.02696,60.798927
95,174.0,85.0,169.85817,86.8553
96,111.0,48.0,120.930405,49.98684
97,107.0,54.0,97.4268,54.062847
98,95.0,39.0,111.43187,44.78526
99,124.0,57.0,125.302025,58.720562
100,91.0,45.0,95.22128,45.888542
101,97.0,45.0,105.56329,46.416206
102,105.0,50.0,100.81962,46.021942
103,119.0,42.0,116.259476,45.150764
104,95.0,46.0,95.8447,46.83187
105,112.0,43.0,115.23704,48.477947
106,156.0,73.0,131.50504,62.20504
107,97.0,58.0,97.25549,55.8915
