,SBP_true,DBP_true,SBP_est,DBP_est
105,102.0,49.0,93.94721,45.784042
106,96.0,48.0,96.49238,48.706646
107,108.0,53.0,102.93498,49.562298
108,104.0,49.0,101.66455,45.779556
109,124.0,60.0,128.50664,58.5089
110,171.0,91.0,155.04599,76.26973
111,129.0,46.0,124.37625,47.57439
112,117.0,44.0,111.6751,47.739357
113,101.0,50.0,97.91864,48.218918
114,125.0,55.0,129.94612,54.197113
115,95.0,60.0,95.28355,58.564888
116,133.0,63.0,132.2686,62.343224
117,76.0,39.0,100.31834,45.262146
118,138.0,61.0,142.44241,57.62892
119,119.0,59.0,104.65249,53.48857
120,91.0,40.0,97.782906,45.32251
121,131.0,64.0,125.030975,56.37577
122,95.0,49.0,105.83609,51.45571
123,91.0,46.0,98.71673,47.27398
124,104.0,51.0,95.88381,47.153767
125,90.0,49.0,93.954445,46.331345
126,96.0,60.0,96.65638,55.002842
127,134.0,62.0,130.07564,61.235382
0,107.0,43.0,97.92238,43.321777
1,149.0,71.0,141.55951,66.87551
2,98.0,60.0,97.04264,58.209824
3,170.0,91.0,160.68828,78.12628
4,90.0,42.0,93.487076,45.725166
5,121.0,55.0,128.946,59.785896
6,93.0,41.0,98.710106,46.30041
7,124.0,45.0,119.218765,44.277435
8,89.0,59.0,95.64114,58.368824
9,172.0,85.0,153.99554,74.86564
10,94.0,46.0,92.28658,46.03088
11,94.0,59.0,96.759705,58.4915
12,104.0,49.0,106.21854,51.03046
13,99.0,40.0,103.95196,46.2779
14,132.0,50.0,135.91754,56.419548
15,133.0,63.0,132.8112,62.441315
16,168.0,83.0,153.03906,74.83407
17,97.0,58.0,91.6564,52.885303
18,97.0,41.0,100.64961,45.18983
19,97.0,58.0,95.03263,54.89035
20,136.0,63.0,136.63492,63.751076
21,122.0,54.0,119.509766,56.77272
22,131.0,63.0,106.9517,51.95119
23,121.0,59.0,100.450264,50.32951
24,97.0,46.0,92.66336,45.590073
25,112.0,43.0,96.806435,45.261345
26,127.0,47.0,124.80682,50.74531
27,107.0,46.0,103.77361,45.731842
28,108.0,52.0,106.5578,51.81079
29,116.0,53.0,117.83432,54.532143
30,128.0,63.0,120.420204,58.330906
31,102.0,44.0,96.74452,44.71559
32,94.0,45.0,96.68325,45.926643
33,120.0,56.0,119.95069,55.38015
34,95.0,53.0,94.25339,53.9797
35,135.0,51.0,125.44226,54.1565
36,153.0,69.0,130.38242,61.6326
37,96.0,60.0,96.31099,57.989216
38,118.0,41.0,122.034904,44.901062
39,130.0,53.0,132.21823,52.792847
40,94.0,58.0,94.450676,58.15349
41,111.0,46.0,98.75986,46.157864
42,91.0,45.0,90.397545,44.46246
43,82.0,42.0,98.99295,46.714867
44,107.0,51.0,101.09777,48.89453
45,92.0,46.0,98.77269,47.586807
46,95.0,60.0,94.956696,58.602013
47,119.0,43.0,116.22456,44.102608
48,100.0,62.0,96.776344,58.36738
49,99.0,50.0,95.3766,46.120335
50,134.0,64.0,126.3467,59.635612
51,106.0,43.0,101.84537,45.19858
52,112.0,57.0,109.25563,55.074726
53,141.0,58.0,137.6029,55.3139
54,110.0,51.0,119.84782,58.54237
55,97.0,60.0,115.54374,56.722183
56,95.0,59.0,96.27958,60.191017
57,94.0,47.0,102.347435,49.89194
58,121.0,43.0,120.63542,44.817448
59,177.0,90.0,97.983345,47.81727
60,98.0,44.0,102.84462,46.029102
61,135.0,47.0,124.943306,46.434174
62,90.0,46.0,96.27576,44.553505
63,125.0,48.0,122.32098,58.285023
64,99.0,43.0,101.241135,46.330906
65,116.0,54.0,104.64025,54.328705
66,124.0,62.0,97.40139,46.514145
67,101.0,46.0,101.39437,47.97647
68,123.0,50.0,120.60878,58.944237
69,104.0,50.0,103.57496,49.57996
70,97.0,61.0,97.02933,58.15921
71,93.0,49.0,92.77029,44.38607
72,124.0,57.0,118.20969,56.32797
73,167.0,85.0,154.66171,71.62579
74,166.0,83.0,94.38934,48.30005
75,136.0,57.0,130.44745,53.567642
76,101.0,46.0,101.81465,47.382645
77,104.0,50.0,102.43364,48.170483
78,144.0,68.0,137.3743,64.3813
79,93.0,49.0,87.83605,43.612698
80,90.0,43.0,91.78621,48.269466
81,120.0,48.0,110.12515,46.78704
82,104.0,51.0,103.85919,49.464718
83,108.0,51.0,108.30874,49.534176
84,135.0,65.0,134.81345,63.122135
85,101.0,48.0,101.63811,47.77351
86,118.0,54.0,103.787384,50.610153
87,115.0,46.0,110.84588,45.333714
88,105.0,50.0,103.5132,49.39699
89,108.0,55.0,104.53297,53.034084
90,108.0,52.0,100.60095,48.4652
91,172.0,88.0,153.91275,75.13188
92,97.0,61.0,96.81802,57.294456
93,132.0,59.0,127.71764,59.58705
94,125.0,55.0,115.88753,48.427677
95,99.0,42.0,104.18842,44.459126
96,105.0,50.0,119.74413,45.979797
97,96.0,50.0,95.3922,47.567062
98,111.0,40.0,117.783104,44.614933
99,97.0,62.0,97.35405,57.804096
100,96.0,47.0,102.05417,48.666073
101,122.0,53.0,116.47772,48.825287
102,112.0,57.0,108.45896,54.23252
103,104.0,44.0,100.83256,43.29393
104,95.0,59.0,96.516174,58.644146
105,100.0,65.0,101.75346,59.044537
106,166.0,84.0,134.41154,65.94089
107,94.0,46.0,100.00089,47.845955
108,172.0,83.0,157.91333,73.761185
109,110.0,55.0,96.37122,44.15392
110,91.0,44.0,93.92801,46.255592
111,103.0,52.0,104.32979,49.957546
112,119.0,58.0,105.39141,52.28179
113,90.0,59.0,97.12728,58.743343
114,108.0,50.0,102.20484,47.860653
115,118.0,59.0,110.953285,55.798088
116,108.0,43.0,101.368515,43.29931
117,117.0,61.0,106.1565,47.723145
118,116.0,47.0,104.82689,46.324238
119,102.0,45.0,98.14029,46.278164
120,171.0,84.0,150.87668,73.04994
121,87.0,37.0,101.300095,46.38653
122,124.0,52.0,119.39188,49.703007
123,91.0,42.0,89.666916,38.265118
124,99.0,48.0,94.75679,45.406887
125,103.0,42.0,99.79418,44.040596
126,98.0,45.0,99.642105,45.86527
127,100.0,43.0,98.384125,44.54193
0,99.0,47.0,93.56404,45.7685
1,81.0,42.0,98.71896,47.81677
2,133.0,66.0,129.61014,61.072113
3,101.0,47.0,96.17286,46.078545
4,123.0,58.0,116.629814,54.68621
5,112.0,56.0,101.01444,47.789394
6,95.0,59.0,97.34492,58.468452
7,102.0,46.0,101.07253,47.389343
8,92.0,54.0,94.34076,49.16299
9,113.0,52.0,102.38365,48.02163
10,92.0,45.0,89.71541,44.241913
11,100.0,52.0,93.40149,46.000343
12,171.0,88.0,151.19635,73.01268
13,95.0,42.0,96.32899,44.418255
14,106.0,51.0,105.69967,51.089344
15,102.0,49.0,104.13264,50.060966
16,87.0,40.0,88.7663,40.19897
17,99.0,40.0,106.028366,46.29828
18,110.0,42.0,106.51049,43.767235
19,130.0,63.0,125.567665,59.834187
20,124.0,61.0,129.67924,60.200466
21,112.0,46.0,109.786415,47.213093
22,96.0,60.0,95.5182,57.371033
23,97.0,61.0,98.27874,60.672905
24,147.0,50.0,130.37344,46.84459
25,116.0,40.0,110.708755,42.519012
26,135.0,50.0,122.899574,45.74108
27,97.0,41.0,92.84836,43.145325
28,141.0,53.0,116.51762,55.884377
29,135.0,64.0,129.4722,60.11123
30,91.0,49.0,91.79861,45.067066
31,145.0,58.0,138.37912,56.552715
32,95.0,46.0,99.48102,47.95718
33,110.0,52.0,106.584076,47.021038
34,130.0,63.0,125.34198,59.713196
35,127.0,49.0,121.0016,50.34896
36,108.0,56.0,96.89871,49.401382
37,122.0,44.0,124.40552,47.803715
38,101.0,48.0,101.425606,47.334743
39,108.0,50.0,103.162224,49.641235
40,130.0,47.0,129.76675,48.701748
41,108.0,48.0,104.92197,48.129395
42,97.0,41.0,100.49661,44.80588
43,96.0,58.0,91.30744,51.49412
44,124.0,60.0,122.021324,58.050648
45,98.0,63.0,102.51528,46.901672
46,131.0,55.0,114.685455,48.156586
47,108.0,62.0,96.58488,56.443584
48,93.0,48.0,97.05193,46.867527
49,130.0,63.0,132.29779,62.462475
50,100.0,59.0,93.07925,52.7682
51,135.0,62.0,134.0836,56.1595
52,132.0,46.0,107.19068,46.77115
53,104.0,48.0,100.724266,47.223785
54,109.0,56.0,109.50729,54.844414
55,126.0,61.0,125.312706,59.12406
56,123.0,60.0,128.77794,60.946667
57,127.0,62.0,106.87391,52.0466
58,124.0,47.0,121.386,49.58044
59,97.0,47.0,100.971,48.101215
60,93.0,59.0,96.46189,57.770588
61,107.0,46.0,102.32554,45.60796
62,131.0,63.0,131.93037,62.06991
63,103.0,50.0,97.07813,46.630383
64,91.0,44.0,90.58675,44.716408
65,91.0,46.0,100.52278,48.321617
66,120.0,59.0,108.293915,52.891594
67,107.0,50.0,103.2628,48.1295
68,99.0,60.0,92.21628,52.99802
69,97.0,49.0,93.84255,46.60201
70,140.0,52.0,139.45807,56.211227
71,134.0,60.0,130.32169,61.507965
72,105.0,49.0,102.57906,48.151314
73,101.0,48.0,113.104515,49.807858
74,103.0,52.0,115.00485,54.285675
75,110.0,42.0,107.09409,42.69587
76,129.0,51.0,117.362946,49.301758
77,133.0,50.0,130.64479,53.30802
78,101.0,46.0,100.83517,47.259647
79,89.0,40.0,93.231865,43.420044
80,132.0,61.0,120.82854,57.508507
81,121.0,58.0,123.71278,57.980087
82,102.0,50.0,101.31336,48.703396
83,88.0,45.0,96.326385,47.003647
84,99.0,51.0,102.95827,50.687508
85,114.0,51.0,110.45781,47.218807
86,96.0,47.0,97.83229,45.160667
87,99.0,48.0,94.90945,47.493523
88,98.0,59.0,92.542366,53.110367
89,99.0,61.0,99.327255,60.71138
90,134.0,49.0,124.406265,46.52119
91,95.0,53.0,97.70712,58.20522
92,176.0,93.0,158.78607,77.77426
93,107.0,50.0,97.27475,47.614246
94,133.0,54.0,133.8434,54.95358
95,120.0,45.0,119.57718,44.83951
96,95.0,43.0,98.44419,45.29559
97,90.0,50.0,108.03822,54.196796
98,130.0,50.0,118.18734,48.96192
99,159.0,81.0,137.95547,66.2294
100,130.0,60.0,125.00546,59.330475
101,95.0,44.0,97.31862,45.74745
102,85.0,47.0,95.26688,46.069782
103,132.0,64.0,124.82818,58.596363
104,117.0,45.0,119.03262,45.24356
105,88.0,47.0,86.47875,44.398014
106,92.0,44.0,93.0536,45.310238
107,110.0,48.0,98.49802,46.311287
108,111.0,53.0,97.52969,51.09728
109,96.0,61.0,96.98963,58.90834
110,96.0,44.0,97.22819,46.423237
111,101.0,46.0,99.86919,46.209267
112,120.0,48.0,124.55753,61.49434
113,171.0,87.0,150.09863,72.176834
114,105.0,45.0,103.08609,46.606823
115,103.0,40.0,100.926315,41.36591
116,106.0,51.0,107.58343,51.790916
117,173.0,85.0,159.37148,76.87228
118,131.0,65.0,127.16489,59.888367
119,86.0,47.0,93.263756,45.819286
120,107.0,47.0,101.57415,46.72805
121,104.0,52.0,106.50029,51.47693
122,114.0,57.0,95.81691,47.883873
123,97.0,58.0,94.56948,54.92893
124,94.0,51.0,97.01776,48.608418
125,102.0,45.0,99.68832,45.670067
126,148.0,72.0,142.2211,67.6074
127,106.0,49.0,105.50552,46.741253
0,102.0,48.0,102.30299,48.40391
1,86.0,43.0,101.87144,48.147923
2,103.0,49.0,101.43219,47.7819
3,85.0,53.0,95.45827,56.639496
4,99.0,44.0,99.2903,46.057182
5,94.0,50.0,95.243706,46.36239
6,108.0,43.0,99.25015,41.965443
7,95.0,60.0,95.83232,58.11604
8,108.0,49.0,100.22306,48.555267
9,116.0,44.0,120.05617,44.77625
10,159.0,81.0,155.23462,76.23051
11,96.0,54.0,92.41385,53.0844
12,94.0,45.0,94.07609,46.008858
13,137.0,51.0,129.62201,49.107334
14,101.0,42.0,99.85763,42.444855
15,128.0,46.0,130.6989,49.079556
16,109.0,51.0,104.62056,50.01881
17,87.0,44.0,102.69569,49.69587
18,94.0,44.0,100.43565,46.770504
19,164.0,85.0,148.87997,72.97565
20,93.0,42.0,96.81784,44.57728
21,118.0,43.0,120.37835,44.790184
22,93.0,45.0,95.62378,44.64476
23,123.0,55.0,121.46423,57.239117
24,121.0,43.0,117.73834,46.25788
25,129.0,48.0,143.34074,57.46613
26,115.0,52.0,96.84578,45.28774
27,105.0,50.0,103.292816,47.550144
28,106.0,52.0,107.65512,52.808964
29,151.0,68.0,144.15897,62.10129
30,172.0,92.0,153.4225,74.656845
31,88.0,43.0,93.83961,43.258347
32,115.0,57.0,103.88345,52.83274
33,97.0,60.0,96.88408,58.865974
34,100.0,49.0,95.01715,45.455723
35,101.0,63.0,99.958664,59.390446
36,89.0,46.0,103.95262,52.664627
37,108.0,50.0,95.215416,48.249374
38,97.0,58.0,95.99632,55.747086
39,151.0,74.0,138.26048,65.29667
40,91.0,44.0,98.77604,45.25572
41,99.0,44.0,99.17806,46.19517
42,107.0,52.0,116.587074,55.439827
43,123.0,55.0,127.84714,59.498413
44,99.0,44.0,99.61259,46.552227
45,167.0,84.0,133.75197,65.38564
46,94.0,42.0,97.63848,44.7054
47,116.0,46.0,113.329094,47.115116
48,118.0,47.0,132.04161,54.02765
49,146.0,70.0,139.73367,66.22577
50,174.0,87.0,155.84717,77.225464
51,99.0,48.0,102.440346,48.69583
52,97.0,48.0,98.66511,48.470158
53,121.0,60.0,126.04045,59.707275
54,149.0,67.0,150.9669,65.4557
55,114.0,42.0,111.109764,44.100937
56,120.0,45.0,112.40173,42.996082
57,115.0,58.0,108.31425,54.09444
58,81.0,43.0,91.58337,45.52147
59,97.0,39.0,96.83379,41.658417
60,96.0,48.0,101.73503,49.195995
61,97.0,43.0,99.58591,45.137573
62,122.0,52.0,116.25428,49.07525
63,92.0,48.0,90.62774,44.74193
64,124.0,49.0,111.67549,59.736885
65,161.0,83.0,138.27258,64.00832
66,110.0,47.0,102.03096,44.71859
67,88.0,47.0,84.90811,42.70008
68,92.0,45.0,100.51471,47.760235
69,102.0,48.0,102.85392,48.72702
70,84.0,36.0,92.32336,41.516384
71,150.0,51.0,122.54703,47.90175
72,86.0,45.0,87.30782,44.549164
73,131.0,46.0,127.50355,47.914165
74,109.0,52.0,101.13203,48.088165
75,132.0,65.0,108.59013,52.195686
76,110.0,49.0,118.272606,48.939205
77,94.0,59.0,96.109314,57.537666
78,104.0,52.0,102.0708,49.01571
79,96.0,47.0,100.01256,47.273766
80,135.0,48.0,123.31636,45.924316
81,136.0,51.0,123.53525,46.489746
82,98.0,44.0,102.78051,45.757214
83,92.0,43.0,94.91334,45.4791
84,121.0,48.0,111.43299,55.094784
85,120.0,55.0,120.003456,56.8685
86,95.0,61.0,96.50212,58.55726
87,107.0,43.0,103.35226,44.5353
88,115.0,53.0,115.85443,49.239056
89,121.0,48.0,108.404915,48.516895
90,133.0,56.0,131.6702,54.264996
91,100.0,46.0,99.54132,46.395973
92,146.0,66.0,145.89882,61.125378
93,92.0,47.0,95.754616,48.030556
94,100.0,49.0,94.58279,46.571117
95,97.0,43.0,101.170364,46.126488
96,126.0,44.0,122.11948,45.30461
97,128.0,63.0,121.444305,58.700245
98,148.0,66.0,146.3912,64.27479
99,97.0,48.0,102.179756,48.454273
100,99.0,41.0,99.60976,45.323074
101,148.0,71.0,138.66165,64.17997
102,161.0,83.0,154.33043,75.13411
103,99.0,47.0,98.94445,46.823246
104,111.0,58.0,109.39545,54.193928
105,114.0,45.0,110.495636,45.31069
106,106.0,50.0,112.21372,53.37996
107,119.0,56.0,108.792435,49.322834
108,127.0,58.0,129.21979,60.34693
109,137.0,56.0,131.23476,56.042164
110,86.0,38.0,97.7834,45.029255
111,103.0,52.0,107.60861,51.997185
112,99.0,62.0,149.83759,70.14267
113,105.0,49.0,102.989136,48.82771
114,109.0,41.0,109.02948,42.49551
115,104.0,50.0,102.19429,48.958477
116,86.0,46.0,98.06373,46.625282
117,94.0,46.0,92.932465,46.93547
118,107.0,51.0,110.54427,49.53018
119,112.0,42.0,112.418655,47.035206
120,93.0,49.0,89.63335,47.44695
121,100.0,46.0,95.14754,45.196484
122,121.0,43.0,130.15483,51.015045
123,127.0,61.0,126.353004,60.119953
124,112.0,47.0,103.08387,45.001385
125,95.0,43.0,97.35061,44.60775
126,92.0,63.0,113.85317,51.1084
127,92.0,46.0,102.114136,48.714565
0,97.0,43.0,97.73185,43.76336
1,136.0,65.0,117.11344,56.118427
2,129.0,45.0,130.03926,48.700127
3,99.0,43.0,97.66201,45.270157
4,97.0,42.0,101.14055,46.077904
5,90.0,49.0,107.22452,54.15368
6,179.0,91.0,159.03656,79.21653
7,89.0,49.0,101.75994,49.46925
8,123.0,50.0,119.325554,49.498993
9,103.0,42.0,102.99297,43.060432
10,109.0,46.0,104.70142,46.441162
11,102.0,47.0,105.050766,48.282078
12,124.0,60.0,120.80665,56.447594
13,113.0,57.0,108.855286,54.188854
14,123.0,58.0,120.81114,57.12005
15,131.0,59.0,127.653755,59.93805
16,93.0,58.0,95.17791,57.578102
17,84.0,46.0,103.05398,50.611824
18,96.0,48.0,99.19559,44.82063
19,117.0,43.0,108.337944,45.895798
20,103.0,50.0,98.58513,48.75452
21,98.0,48.0,98.97059,47.97472
22,105.0,53.0,104.59157,50.687534
23,168.0,86.0,157.8942,76.48071
24,119.0,45.0,122.1779,49.936672
25,112.0,58.0,106.76735,53.456833
26,93.0,59.0,96.57447,58.09648
27,119.0,58.0,107.187416,50.96816
28,109.0,46.0,106.18857,45.37835
29,134.0,63.0,123.44949,52.3276
30,125.0,44.0,122.29887,46.093807
31,86.0,45.0,99.71919,47.331085
32,104.0,48.0,102.53669,48.160065
33,144.0,53.0,122.82201,48.754494
34,133.0,64.0,126.73774,59.846447
35,130.0,59.0,135.35753,58.32221
36,100.0,46.0,100.60415,47.245975
37,125.0,53.0,117.41494,49.33445
38,96.0,45.0,94.857574,46.30564
39,123.0,44.0,130.85858,46.153378
40,94.0,48.0,99.876884,48.259445
41,104.0,48.0,100.822754,47.740704
42,92.0,62.0,94.85468,51.27046
43,119.0,55.0,124.111916,56.404526
44,115.0,47.0,105.626564,45.55255
45,119.0,43.0,124.877884,47.024223
46,91.0,44.0,98.03602,46.847248
47,92.0,44.0,94.070526,43.776234
48,129.0,62.0,129.3766,60.854458
49,148.0,54.0,144.5531,60.055023
50,97.0,61.0,97.58345,58.00317
51,92.0,61.0,95.89782,58.320747
52,103.0,46.0,96.748245,45.25615
53,165.0,85.0,152.77817,72.339
54,108.0,54.0,103.450005,49.62384
55,100.0,46.0,101.5812,47.57746
56,110.0,51.0,101.27571,47.60608
57,112.0,47.0,105.33443,46.148254
58,125.0,45.0,121.16447,45.492043
59,102.0,46.0,106.042404,48.67084
60,163.0,83.0,143.03058,70.36934
61,95.0,54.0,95.22323,55.399868
62,133.0,58.0,127.46669,59.211796
63,93.0,42.0,92.85863,45.15582
64,107.0,44.0,102.1598,42.617104
65,139.0,52.0,132.4836,61.773224
66,126.0,51.0,107.71221,48.74408
67,121.0,43.0,120.96365,44.382275
68,84.0,41.0,102.72188,48.678276
69,102.0,45.0,107.642685,47.464767
70,96.0,60.0,95.82984,57.808506
71,86.0,41.0,96.50041,43.266586
72,91.0,42.0,96.14794,45.326496
73,91.0,44.0,92.848145,45.24588
74,107.0,49.0,106.123795,51.414967
75,119.0,49.0,114.00266,48.142128
76,95.0,49.0,104.69512,50.749836
77,166.0,86.0,154.74289,73.04995
78,101.0,47.0,102.26638,47.868874
79,141.0,58.0,129.11891,52.150654
80,95.0,42.0,95.83358,44.126244
81,108.0,43.0,94.992386,42.702953
82,106.0,50.0,105.266304,48.00251
83,120.0,54.0,115.45383,54.3285
84,104.0,44.0,99.015526,43.895588
85,125.0,46.0,118.13629,44.248314
86,174.0,88.0,137.33557,66.62225
87,171.0,86.0,149.98691,72.00509
88,95.0,54.0,101.99537,55.541416
89,97.0,58.0,94.49356,54.415962
90,89.0,57.0,91.42904,53.93771
91,98.0,48.0,100.84419,48.62658
92,86.0,48.0,91.47812,45.107582
93,95.0,59.0,92.94127,57.190655
94,115.0,55.0,117.6708,55.083763
95,105.0,48.0,101.515335,47.580788
96,110.0,46.0,112.94433,47.320415
97,121.0,64.0,128.90079,61.0605
98,117.0,54.0,117.63788,54.49086
99,106.0,42.0,117.340576,45.380173
100,113.0,42.0,116.10065,47.81347
101,108.0,43.0,103.36909,44.39875
102,92.0,45.0,102.49056,48.730255
103,140.0,50.0,139.96663,52.837315
104,100.0,44.0,101.26876,48.046116
105,97.0,60.0,95.32892,58.096504
106,113.0,48.0,109.53357,49.051456
107,97.0,60.0,95.50332,56.893745
108,133.0,66.0,129.3322,60.897633
109,116.0,40.0,113.08215,43.303547
110,140.0,53.0,130.0724,49.920887
111,112.0,53.0,121.58598,58.797863
112,131.0,62.0,129.20296,61.17342
113,133.0,46.0,126.290344,46.73754
114,97.0,47.0,96.729706,44.533455
115,93.0,54.0,94.216225,54.95555
116,107.0,45.0,108.909164,46.56012
117,97.0,58.0,93.882805,55.789925
118,94.0,59.0,96.179855,58.235584
119,122.0,43.0,124.943344,47.822792
120,119.0,42.0,113.68821,43.432392
121,99.0,58.0,95.21599,56.262413
122,102.0,42.0,98.79057,44.93392
123,130.0,46.0,124.32541,46.613663
124,123.0,43.0,121.36376,44.670662
125,120.0,58.0,106.79053,48.953247
126,139.0,52.0,130.78589,52.29925
127,99.0,45.0,98.96722,46.040985
0,99.0,45.0,102.467995,48.04545
1,106.0,43.0,96.32021,42.55772
2,162.0,84.0,155.0026,75.47151
3,109.0,43.0,97.09314,41.773605
4,111.0,45.0,106.41182,46.126793
5,110.0,52.0,102.37433,47.964222
6,83.0,39.0,99.34527,43.217033
7,157.0,80.0,103.74104,49.222073
8,109.0,44.0,109.33136,42.9823
9,157.0,82.0,144.3243,66.20331
10,99.0,49.0,94.85208,46.58321
11,87.0,46.0,92.66847,47.291267
12,124.0,61.0,126.44853,59.74521
13,111.0,50.0,110.562004,49.456882
14,101.0,64.0,104.211334,52.532295
15,131.0,48.0,110.13153,48.85209
16,102.0,46.0,100.95475,53.36138
17,92.0,44.0,98.48674,45.777813
18,101.0,60.0,104.200035,52.128395
19,160.0,80.0,147.17789,71.83727
20,93.0,54.0,95.6803,55.958595
21,136.0,61.0,127.91548,52.35941
22,88.0,45.0,100.21234,47.2626
23,97.0,60.0,96.13072,58.764168
24,145.0,70.0,139.60115,66.14476
25,178.0,94.0,147.84454,69.998856
26,141.0,51.0,134.79605,51.108223
27,133.0,64.0,125.17586,58.786736
28,137.0,65.0,124.629974,59.29176
29,107.0,53.0,106.33881,51.660057
30,97.0,43.0,97.70412,44.729416
31,123.0,43.0,121.51314,46.004906
32,141.0,58.0,141.97882,58.294224
33,132.0,65.0,113.623314,53.137833
34,129.0,61.0,133.50848,55.96373
35,130.0,59.0,124.868225,59.62367
36,126.0,48.0,117.046555,48.034237
37,133.0,64.0,128.96979,60.797085
38,96.0,60.0,98.41991,57.816032
39,122.0,55.0,124.57389,59.190918
40,102.0,48.0,102.53079,48.105305
41,129.0,60.0,108.417404,51.13084
42,132.0,53.0,114.81896,47.37365
43,99.0,46.0,98.57889,47.75642
44,98.0,46.0,98.24203,45.62815
45,91.0,44.0,96.418076,45.4117
46,133.0,66.0,130.92125,61.735813
47,126.0,61.0,123.936615,58.670708
48,115.0,54.0,119.23941,56.2271
49,124.0,45.0,120.94858,45.142097
50,96.0,46.0,96.59175,45.68538
51,120.0,56.0,113.74323,51.600418
52,159.0,82.0,117.35351,57.086987
53,111.0,40.0,114.73538,43.467464
54,100.0,48.0,96.799576,46.569805
55,135.0,51.0,134.424,52.337265
56,132.0,54.0,108.73117,46.947258
57,111.0,53.0,102.92368,48.752975
58,99.0,51.0,97.53644,46.808163
59,109.0,50.0,103.984825,50.051785
60,99.0,61.0,96.77282,58.2567
61,129.0,56.0,129.36473,51.836494
62,89.0,46.0,100.00094,47.593147
63,98.0,44.0,101.17547,44.340717
64,89.0,45.0,91.29422,45.11085
65,101.0,48.0,99.411125,45.359962
66,103.0,51.0,103.97256,49.799168
67,125.0,50.0,119.25778,47.67121
68,157.0,67.0,141.24039,57.656944
69,99.0,47.0,98.1973,47.62108
70,84.0,43.0,103.15699,49.05577
71,106.0,54.0,114.13125,53.198826
72,123.0,58.0,110.925446,49.592663
73,99.0,43.0,98.87032,46.456524
74,99.0,44.0,98.22817,45.877842
75,107.0,64.0,101.92216,58.501945
76,119.0,44.0,115.98492,43.082466
77,88.0,48.0,95.17466,44.238136
78,136.0,60.0,133.07489,61.524517
79,128.0,46.0,103.798065,44.331295
80,93.0,45.0,96.48476,45.054047
81,116.0,53.0,102.85564,45.85235
82,96.0,62.0,96.62897,57.881638
83,91.0,48.0,100.29361,49.071438
84,124.0,48.0,111.27021,49.33471
85,100.0,65.0,96.49441,58.500286
86,114.0,54.0,125.51955,59.205475
87,99.0,50.0,99.13847,45.655247
88,92.0,53.0,102.13936,53.48228
89,99.0,61.0,128.61237,56.031097
90,175.0,85.0,130.95749,63.32148
91,104.0,47.0,107.50952,49.06926
92,93.0,60.0,92.135635,49.18622
93,122.0,50.0,109.490814,49.3368
94,107.0,51.0,102.833336,48.37613
95,134.0,62.0,133.38617,57.912846
96,117.0,59.0,117.08443,54.799656
97,104.0,47.0,106.966934,48.63593
98,133.0,64.0,125.76073,59.715538
99,129.0,44.0,122.7814,45.380688
100,172.0,84.0,156.86685,76.60214
101,121.0,52.0,102.47669,46.84746
102,94.0,43.0,96.77249,44.1663
103,122.0,53.0,129.34506,55.10775
104,117.0,49.0,108.33127,48.57372
105,108.0,48.0,100.0715,46.71412
106,143.0,49.0,129.4886,47.05403
107,141.0,60.0,136.86209,55.193657
108,94.0,42.0,98.660355,43.889053
109,99.0,44.0,102.13958,44.55351
110,124.0,49.0,111.58132,46.576893
111,106.0,54.0,100.79217,46.458267
112,114.0,46.0,112.07441,46.909218
113,94.0,42.0,99.185394,44.352955
114,105.0,42.0,106.090904,47.140736
115,140.0,51.0,121.18876,49.233906
116,99.0,47.0,160.15782,78.57628
117,91.0,45.0,99.039345,45.923195
118,148.0,52.0,137.27388,54.51518
119,97.0,58.0,97.51797,57.60882
120,102.0,40.0,101.824135,43.344536
121,117.0,57.0,103.126854,49.98669
122,172.0,85.0,155.82114,72.89991
123,99.0,59.0,96.50559,54.22508
124,108.0,44.0,101.2631,45.851288
125,91.0,44.0,93.40636,44.882298
126,95.0,44.0,97.46008,46.76484
