,SBP_true,DBP_true,SBP_est,DBP_est
81,92.0,51.0,96.98878,49.05012
82,94.0,42.0,103.155495,46.87231
83,98.0,39.0,102.579544,42.089912
84,132.0,50.0,115.71625,49.62515
85,107.0,45.0,105.970245,43.72788
86,107.0,44.0,101.9885,41.154232
87,89.0,45.0,90.90636,43.94804
88,98.0,43.0,100.1875,44.90599
89,95.0,43.0,98.53331,45.16196
90,106.0,42.0,115.16182,48.251736
91,95.0,60.0,95.87366,45.776596
92,134.0,47.0,134.27951,50.1364
93,120.0,51.0,121.15478,51.71918
94,101.0,40.0,106.090225,43.599163
95,99.0,47.0,103.38981,48.001263
96,124.0,53.0,115.617645,50.62919
97,104.0,48.0,103.95787,48.917732
98,110.0,48.0,102.65814,45.941235
99,136.0,56.0,137.41217,57.79529
100,166.0,85.0,175.17912,91.14586
101,105.0,48.0,101.53871,48.212307
102,105.0,41.0,110.66197,40.586803
103,124.0,61.0,130.8455,62.066643
104,115.0,57.0,110.83751,53.763077
105,97.0,60.0,96.557014,60.711117
106,123.0,61.0,121.86797,59.017662
107,166.0,85.0,177.151,93.963135
108,131.0,63.0,129.65332,61.12671
109,106.0,56.0,127.78632,57.615353
110,92.0,45.0,96.28516,46.88358
111,92.0,58.0,93.7435,57.590607
112,97.0,39.0,92.9814,42.914455
113,93.0,42.0,98.62451,45.368725
114,108.0,54.0,111.253235,56.18007
115,94.0,43.0,100.20812,44.12396
116,100.0,46.0,100.47742,46.67459
117,92.0,43.0,98.882484,45.20553
118,106.0,68.0,98.160614,59.81102
119,110.0,65.0,112.28857,57.06588
120,115.0,49.0,116.53967,50.672977
121,135.0,57.0,134.6907,56.766525
122,148.0,71.0,144.68265,68.83527
123,88.0,44.0,100.6998,48.19045
124,108.0,60.0,100.81991,53.551422
125,109.0,52.0,118.431854,51.803078
126,92.0,41.0,108.93888,47.023518
127,134.0,52.0,134.11777,49.51383
0,132.0,63.0,137.90067,64.11697
1,110.0,52.0,106.29693,51.5292
2,103.0,51.0,107.33942,52.02081
3,122.0,60.0,117.924576,54.29804
4,114.0,49.0,108.56251,46.96017
5,134.0,64.0,129.47118,61.597248
6,123.0,52.0,123.30791,50.76572
7,116.0,42.0,109.76418,41.172344
8,117.0,58.0,102.27415,48.81387
9,172.0,86.0,113.77036,52.36385
10,95.0,48.0,105.0585,50.596806
11,80.0,42.0,88.0594,46.12596
12,97.0,57.0,92.27258,54.71084
13,130.0,65.0,125.77046,63.516605
14,90.0,41.0,97.63465,44.326084
15,94.0,43.0,99.71723,44.917313
16,103.0,47.0,96.8181,46.350803
17,90.0,58.0,107.12171,61.307064
18,103.0,51.0,99.28278,48.01455
19,108.0,50.0,105.06401,51.635796
20,100.0,40.0,103.105675,39.98838
21,121.0,59.0,121.03775,60.22504
22,102.0,50.0,100.30645,49.941727
23,106.0,39.0,115.387505,41.772377
24,109.0,55.0,107.353714,54.497257
25,90.0,45.0,97.57229,46.463657
26,91.0,49.0,93.91707,44.741703
27,101.0,44.0,98.54991,45.000603
28,95.0,45.0,95.59366,47.21674
29,98.0,63.0,98.55351,58.80434
30,95.0,49.0,119.740555,57.299778
31,90.0,48.0,93.648026,45.968178
32,113.0,63.0,94.69762,50.50356
33,107.0,44.0,106.60969,46.092056
34,89.0,48.0,95.88927,48.26126
35,133.0,47.0,136.60123,50.521652
36,106.0,49.0,108.73469,49.22408
37,86.0,44.0,92.32042,45.84493
38,99.0,46.0,103.19165,48.06466
39,172.0,91.0,175.29474,92.66248
40,88.0,47.0,117.25076,53.591957
41,88.0,44.0,99.239075,47.81674
42,99.0,44.0,97.68048,44.226692
43,90.0,44.0,92.626724,44.96002
44,171.0,85.0,175.61487,90.14244
45,94.0,48.0,95.88881,47.124504
46,146.0,61.0,133.10783,56.98587
47,163.0,84.0,165.11201,84.512344
48,116.0,55.0,115.05973,58.88437
49,100.0,48.0,97.76141,49.780384
50,102.0,49.0,99.31867,48.011993
51,101.0,40.0,107.04125,42.071247
52,95.0,48.0,104.6087,49.658226
53,130.0,58.0,132.32681,57.4397
54,128.0,62.0,130.5744,61.41286
55,97.0,61.0,94.99605,59.313362
56,100.0,49.0,152.62006,80.525764
57,102.0,48.0,100.06851,47.37744
58,99.0,47.0,102.45082,48.65021
59,91.0,49.0,114.35639,51.154297
60,88.0,57.0,101.708694,54.1455
61,139.0,54.0,130.6612,54.025326
62,95.0,60.0,97.07799,59.401333
63,73.0,41.0,109.05251,55.57304
64,93.0,59.0,118.06644,63.382725
65,127.0,50.0,127.20071,49.059055
66,119.0,58.0,108.8162,57.411957
67,99.0,48.0,93.949615,45.403362
68,102.0,47.0,100.59139,46.10732
69,129.0,62.0,135.40437,63.480747
70,107.0,50.0,106.96359,52.36744
71,95.0,46.0,102.97108,46.719025
72,145.0,68.0,138.74055,66.27848
73,97.0,48.0,103.36285,50.748
74,159.0,81.0,156.7139,82.287926
75,90.0,42.0,99.325264,48.696484
76,168.0,83.0,177.30637,90.8236
77,95.0,59.0,94.66393,59.017174
78,117.0,45.0,112.144066,44.254433
79,95.0,47.0,101.41682,48.342953
80,123.0,58.0,122.34178,58.32017
81,72.0,42.0,96.766304,55.37053
82,173.0,89.0,174.37453,90.07486
83,112.0,44.0,113.18854,43.38474
84,94.0,42.0,97.46419,46.25614
85,126.0,63.0,124.878006,62.93454
86,113.0,44.0,114.08429,50.105927
87,94.0,47.0,101.41688,48.450928
88,119.0,63.0,115.8983,58.196644
89,95.0,47.0,99.43887,47.57132
90,115.0,56.0,101.59831,46.598194
91,93.0,44.0,94.722115,44.389416
92,124.0,46.0,125.560356,49.09822
93,135.0,65.0,129.55249,63.14465
94,130.0,55.0,126.46384,52.235744
95,94.0,48.0,100.52864,49.168728
96,91.0,47.0,92.84029,46.488518
97,95.0,57.0,92.328606,54.001804
98,126.0,55.0,131.22992,61.04981
99,127.0,59.0,126.55882,60.680946
100,99.0,43.0,101.708664,52.086132
101,95.0,45.0,93.60835,44.050106
102,124.0,60.0,122.54921,57.45975
103,145.0,66.0,154.47961,68.78429
104,106.0,45.0,108.217316,44.167847
105,137.0,57.0,134.7669,55.299168
106,127.0,44.0,133.30267,48.19408
107,171.0,84.0,178.77293,92.58179
108,106.0,44.0,105.11191,40.872677
109,129.0,53.0,147.92062,56.96249
110,131.0,44.0,132.43036,47.479256
111,139.0,60.0,119.104065,49.69399
112,105.0,46.0,106.860054,42.84933
113,114.0,45.0,109.60343,45.07738
114,146.0,66.0,152.87093,66.809586
115,178.0,84.0,180.0274,95.080956
116,101.0,43.0,100.857735,44.53815
117,93.0,41.0,90.407394,38.51275
118,143.0,54.0,138.2037,58.40419
119,101.0,46.0,103.4294,49.634583
120,88.0,45.0,92.96921,46.98676
121,110.0,53.0,107.47308,52.062298
122,91.0,42.0,92.06273,43.904377
123,89.0,45.0,97.524475,48.229424
124,148.0,67.0,155.49663,68.619194
125,130.0,52.0,113.23434,46.985844
126,92.0,45.0,88.70449,44.20197
127,133.0,62.0,123.93404,61.350174
0,130.0,63.0,132.7501,63.013805
1,93.0,44.0,92.134544,43.92363
2,97.0,60.0,96.282646,60.443043
3,135.0,50.0,135.577,51.711876
4,99.0,61.0,97.00804,59.176968
5,142.0,52.0,106.97707,57.3639
6,97.0,60.0,94.94018,60.063732
7,124.0,46.0,120.902626,46.348335
8,101.0,46.0,110.89783,50.0328
9,111.0,51.0,109.32576,52.762226
10,94.0,54.0,93.04859,55.672043
11,108.0,52.0,106.80554,52.230564
12,97.0,48.0,100.289116,48.351746
13,99.0,55.0,104.93797,50.740074
14,122.0,43.0,126.57784,47.639015
15,121.0,57.0,133.3891,58.516697
16,94.0,49.0,94.84187,47.58908
17,132.0,59.0,131.53806,60.111336
18,99.0,46.0,100.63621,45.539417
19,117.0,58.0,107.1405,48.818348
20,101.0,43.0,106.55191,45.685516
21,99.0,51.0,97.18577,49.502686
22,127.0,50.0,126.23025,48.771824
23,115.0,56.0,101.97426,48.98662
24,96.0,59.0,94.527466,57.456215
25,113.0,54.0,118.69365,56.85354
26,93.0,45.0,89.87339,44.083572
27,114.0,57.0,112.90808,57.44809
28,96.0,60.0,113.12153,55.050392
29,108.0,54.0,108.977585,52.558384
30,93.0,58.0,94.92846,59.10365
31,118.0,55.0,126.54821,58.35734
32,97.0,47.0,100.10929,48.265438
33,99.0,61.0,99.84265,61.041683
34,96.0,43.0,98.381035,44.873226
35,91.0,48.0,95.479744,45.706745
36,119.0,41.0,122.44268,43.55783
37,103.0,53.0,109.05699,54.130756
38,133.0,46.0,133.30757,49.08666
39,95.0,44.0,99.664444,43.32211
40,98.0,48.0,103.89864,50.275574
41,120.0,43.0,123.951775,44.499622
42,88.0,47.0,92.01213,45.563473
43,123.0,56.0,130.68954,58.55315
44,101.0,44.0,95.71672,40.844547
45,98.0,47.0,97.78467,47.93227
46,142.0,66.0,139.96971,66.5294
47,113.0,57.0,112.18161,57.525528
48,108.0,55.0,106.70096,53.919468
49,121.0,42.0,121.76439,43.362846
50,97.0,46.0,98.90285,45.235493
51,91.0,40.0,93.61743,40.80631
52,119.0,38.0,123.750786,58.74903
53,97.0,45.0,98.62338,46.034847
54,120.0,57.0,124.10327,61.32167
55,159.0,83.0,103.78116,51.481277
56,98.0,59.0,97.19571,57.771862
57,121.0,42.0,123.40905,44.927567
58,122.0,49.0,117.37153,51.34586
59,98.0,57.0,106.34279,56.49658
60,101.0,50.0,101.9455,49.839672
61,118.0,45.0,120.01643,44.18127
62,117.0,59.0,113.65652,57.205177
63,109.0,49.0,100.27086,48.699375
64,106.0,43.0,117.01041,44.936813
65,97.0,59.0,96.28348,59.296604
66,92.0,51.0,103.75999,54.91392
67,64.0,38.0,101.19572,57.905846
68,99.0,46.0,98.045685,46.22587
69,91.0,58.0,93.63196,57.611984
70,106.0,52.0,106.989555,51.730915
71,122.0,59.0,103.9798,49.12512
72,120.0,59.0,113.96665,57.423317
73,93.0,49.0,96.866135,47.48159
74,91.0,44.0,90.881836,43.65098
75,113.0,50.0,118.37256,52.1575
76,91.0,40.0,92.813034,41.380848
77,113.0,50.0,110.16041,47.33606
78,97.0,45.0,95.48123,45.558662
79,94.0,47.0,97.581184,48.131634
80,97.0,45.0,102.31668,48.034977
81,119.0,57.0,124.86018,58.74345
82,97.0,57.0,89.37059,51.95818
83,91.0,45.0,89.45528,43.173424
84,110.0,53.0,109.72873,53.46717
85,90.0,61.0,96.08267,60.167255
86,106.0,50.0,111.46698,49.680004
87,123.0,59.0,127.03434,60.079617
88,123.0,58.0,107.51213,53.148197
89,120.0,50.0,117.47793,47.570503
90,122.0,42.0,125.576775,43.850018
91,173.0,85.0,176.74309,93.353874
92,95.0,60.0,95.257866,60.415283
93,92.0,57.0,94.87473,58.234806
94,101.0,47.0,103.4856,47.355213
95,87.0,41.0,94.41794,44.779865
96,103.0,44.0,95.025986,44.732067
97,89.0,59.0,94.14156,58.500397
98,119.0,48.0,125.84441,52.972168
99,98.0,42.0,96.95184,43.138447
100,91.0,48.0,100.112144,48.80495
101,106.0,48.0,114.66999,51.16614
102,113.0,38.0,114.05431,40.328205
103,94.0,49.0,101.41106,48.780212
104,123.0,49.0,124.62432,51.159107
105,110.0,59.0,101.08963,53.759964
106,116.0,52.0,117.47069,54.21444
107,107.0,53.0,104.02921,51.24895
108,84.0,48.0,95.05942,54.392303
109,94.0,59.0,95.71287,59.785923
110,95.0,49.0,100.10206,49.297066
111,95.0,43.0,107.8214,50.815445
112,136.0,57.0,137.22234,57.44997
113,108.0,43.0,106.97495,42.681557
114,102.0,63.0,104.23098,49.883755
115,176.0,83.0,176.49187,89.81996
116,103.0,47.0,98.604965,46.818813
117,102.0,59.0,104.08574,62.306988
118,106.0,51.0,106.592094,51.20028
119,150.0,69.0,153.83841,66.70254
120,100.0,49.0,101.06581,49.81549
121,86.0,43.0,89.99068,44.194546
122,107.0,58.0,105.03124,58.679928
123,100.0,42.0,96.96378,43.27084
124,91.0,45.0,96.99555,47.517536
125,102.0,48.0,98.48608,45.206646
126,97.0,46.0,101.30223,47.076523
127,97.0,60.0,97.70309,60.616505
0,137.0,48.0,133.40555,49.341534
1,108.0,51.0,104.70954,48.009075
2,132.0,61.0,129.90321,62.672077
3,98.0,48.0,98.42412,47.533375
4,135.0,56.0,127.85954,53.986603
5,97.0,60.0,95.06333,59.48145
6,108.0,49.0,106.002205,49.004185
7,87.0,41.0,90.459724,39.191265
8,100.0,47.0,109.08327,54.55394
9,101.0,48.0,103.96456,48.05199
10,91.0,48.0,97.6102,46.617
11,116.0,50.0,116.21848,49.845955
12,134.0,61.0,129.1845,57.06475
13,115.0,42.0,116.906845,42.93286
14,100.0,49.0,100.02579,47.199196
15,107.0,49.0,102.427216,49.450813
16,99.0,42.0,106.83589,45.50733
17,86.0,38.0,90.361244,44.875206
18,110.0,56.0,110.30501,56.383644
19,119.0,46.0,117.35954,45.041317
20,92.0,58.0,94.791084,57.37744
21,102.0,49.0,102.72318,49.948734
22,96.0,60.0,95.8665,60.824593
23,94.0,46.0,101.30424,49.939545
24,117.0,49.0,110.09257,47.28006
25,133.0,55.0,114.52145,50.687252
26,121.0,57.0,121.88507,57.476963
27,93.0,43.0,92.91876,44.368702
28,107.0,44.0,99.22361,43.80295
29,113.0,53.0,120.09318,55.22399
30,104.0,49.0,104.79021,51.155552
31,97.0,44.0,97.88051,45.561367
32,111.0,62.0,98.1837,59.80139
33,95.0,45.0,97.72663,46.156357
34,128.0,61.0,126.32333,59.299854
35,90.0,46.0,101.80786,49.00449
36,111.0,44.0,108.83675,43.428135
37,120.0,43.0,109.62279,42.16715
38,129.0,49.0,129.03195,48.42243
39,94.0,53.0,93.7702,55.706978
40,102.0,52.0,100.099014,52.016014
41,120.0,43.0,125.81766,44.961407
42,101.0,50.0,101.680626,49.0505
43,98.0,59.0,94.723236,55.584457
44,94.0,58.0,94.58529,59.253803
45,146.0,60.0,145.84769,57.089123
46,100.0,43.0,97.96997,43.34671
47,111.0,45.0,107.61243,47.855537
48,104.0,46.0,112.21735,52.26173
49,100.0,49.0,100.61152,49.463543
50,172.0,87.0,130.95454,55.37523
51,107.0,49.0,105.32008,50.78695
52,99.0,59.0,143.88582,61.74248
53,99.0,60.0,93.163475,56.13963
54,98.0,45.0,98.26714,45.2954
55,101.0,51.0,102.88324,50.628345
56,126.0,45.0,127.52449,46.54031
57,92.0,53.0,89.493484,52.4452
58,100.0,43.0,100.48568,44.900055
59,112.0,46.0,109.70902,45.271263
60,133.0,47.0,137.41443,49.028107
61,98.0,55.0,106.65674,60.283348
62,91.0,46.0,93.5015,46.86585
63,120.0,54.0,119.598595,56.60648
64,87.0,39.0,95.300934,42.59369
65,97.0,43.0,98.76866,45.945972
66,175.0,88.0,122.11128,64.17084
67,87.0,53.0,92.61432,50.00549
68,126.0,63.0,100.29825,48.80479
69,109.0,50.0,105.551834,50.696728
70,130.0,53.0,115.18747,49.274525
71,115.0,45.0,104.94139,46.378727
72,135.0,48.0,125.0011,50.154022
73,89.0,42.0,91.246414,42.45193
74,132.0,46.0,122.16225,46.878895
75,97.0,44.0,97.35608,44.9381
76,96.0,60.0,96.0886,60.764618
77,96.0,49.0,96.36523,47.940163
78,98.0,60.0,95.27438,59.177296
79,92.0,58.0,94.08149,57.95415
80,150.0,73.0,144.19699,68.672165
81,128.0,60.0,131.12338,61.260563
82,118.0,51.0,119.40369,50.440617
83,110.0,39.0,113.41489,41.67716
84,124.0,45.0,113.28581,47.479954
85,89.0,48.0,88.13303,43.383915
86,95.0,45.0,97.78861,47.63296
87,90.0,48.0,91.57132,45.202145
88,115.0,45.0,112.13546,44.404778
89,99.0,47.0,95.957466,47.210945
90,90.0,60.0,94.906654,58.79242
91,118.0,54.0,130.56549,58.50667
92,101.0,52.0,103.749214,51.48346
93,96.0,48.0,100.1333,48.811466
94,120.0,61.0,122.765854,60.393772
95,92.0,49.0,100.48347,47.905956
96,126.0,60.0,123.64154,61.051456
97,122.0,53.0,117.844215,49.5879
98,110.0,47.0,105.65174,43.013176
99,115.0,54.0,125.94847,58.420162
100,98.0,44.0,100.41359,46.83089
101,98.0,61.0,95.04151,58.990303
102,95.0,59.0,99.68618,47.975266
103,104.0,49.0,108.822296,48.340954
104,176.0,87.0,107.62482,53.045692
105,75.0,42.0,89.97995,54.010174
106,99.0,47.0,102.41517,46.402668
107,123.0,49.0,112.31295,61.3239
108,122.0,48.0,120.75722,49.322987
109,114.0,58.0,111.88779,57.487427
110,104.0,53.0,104.58957,50.486427
111,96.0,45.0,99.92015,45.380085
112,138.0,51.0,140.63188,53.26253
113,94.0,59.0,94.55587,59.412117
114,103.0,41.0,101.49601,39.819992
115,94.0,55.0,91.44009,53.386005
116,119.0,46.0,114.345215,44.827034
117,150.0,63.0,152.13652,70.32373
118,122.0,57.0,121.74134,58.353706
119,118.0,43.0,125.03257,47.254513
120,139.0,50.0,134.48788,51.684834
121,110.0,42.0,96.86967,42.466682
122,112.0,56.0,111.78425,56.64419
123,86.0,38.0,96.47072,43.3308
124,95.0,43.0,97.76614,47.703693
125,95.0,61.0,97.29756,60.53288
126,102.0,49.0,101.24789,49.57694
127,170.0,86.0,163.6075,80.31316
0,119.0,53.0,91.793724,43.957623
1,99.0,56.0,95.41021,56.378403
2,105.0,51.0,108.3028,52.39414
3,119.0,45.0,119.216576,44.62838
4,120.0,57.0,123.81515,57.958088
5,82.0,43.0,87.951,45.947998
6,137.0,52.0,134.68175,54.420425
7,132.0,63.0,132.37419,62.552517
8,111.0,53.0,103.647964,49.847057
9,100.0,53.0,108.72679,60.78615
10,110.0,51.0,105.222885,55.385902
11,93.0,44.0,97.000824,44.467197
12,102.0,49.0,101.374756,47.880566
13,95.0,48.0,92.88241,47.215763
14,108.0,52.0,105.56938,50.603195
15,88.0,58.0,93.38838,56.59545
16,107.0,38.0,120.14769,54.57016
17,131.0,55.0,126.78784,53.84716
18,106.0,43.0,103.80099,43.95348
19,119.0,48.0,119.79507,47.417484
20,98.0,43.0,94.76247,45.31275
21,131.0,50.0,98.798416,39.402287
22,99.0,43.0,97.7576,46.65374
23,106.0,53.0,106.24616,51.691025
24,90.0,46.0,96.16079,47.21442
25,139.0,57.0,136.07065,55.454155
26,166.0,86.0,175.15012,90.81148
27,110.0,51.0,96.79102,48.228283
28,170.0,85.0,102.27153,47.98246
29,104.0,53.0,101.4748,49.63445
30,104.0,53.0,102.04544,49.277416
31,144.0,65.0,136.9624,65.09246
32,92.0,45.0,88.47602,44.93829
33,81.0,39.0,86.55963,40.87937
34,102.0,48.0,100.312965,47.698895
35,117.0,64.0,100.935745,59.2053
36,124.0,53.0,125.976074,53.165146
37,159.0,81.0,99.82718,56.425087
38,94.0,46.0,88.45532,43.065647
39,113.0,59.0,107.80871,55.619854
40,90.0,41.0,97.112305,42.920204
41,98.0,63.0,97.51107,60.07943
42,171.0,90.0,173.61075,91.47022
43,106.0,50.0,106.09136,46.605816
44,139.0,52.0,141.9911,51.22351
45,101.0,63.0,102.74365,58.660583
46,122.0,50.0,101.944214,46.009106
47,180.0,89.0,88.37526,46.318
48,97.0,60.0,95.69661,59.407715
49,94.0,58.0,96.01276,54.32075
50,97.0,47.0,94.30326,45.421318
51,149.0,67.0,156.21198,66.4786
52,126.0,62.0,126.164955,63.203472
53,103.0,49.0,98.46854,46.959503
54,101.0,62.0,95.42551,59.226967
55,98.0,62.0,94.4327,58.968502
56,106.0,51.0,106.0201,51.364506
57,114.0,47.0,110.46669,45.803528
58,96.0,60.0,100.58971,61.54923
59,123.0,39.0,113.26007,54.59274
60,169.0,87.0,115.502975,56.150227
61,114.0,56.0,113.20766,52.637897
62,174.0,90.0,159.44016,78.33895
63,94.0,51.0,94.71921,46.230915
64,126.0,55.0,129.65157,56.28802
65,102.0,46.0,99.295654,46.79419
66,96.0,59.0,95.1501,59.773884
67,102.0,48.0,105.02173,48.231304
68,99.0,45.0,101.01245,46.706924
69,92.0,61.0,95.54786,60.375748
70,111.0,53.0,107.6044,52.13062
71,108.0,42.0,105.87365,43.521557
72,120.0,52.0,117.08483,49.192806
73,120.0,53.0,118.28424,60.816128
74,97.0,42.0,93.30955,44.160065
75,99.0,50.0,98.989944,50.75654
76,125.0,57.0,143.37674,60.41171
77,110.0,55.0,110.47494,56.000023
78,95.0,49.0,103.068146,50.321075
79,125.0,61.0,139.89417,65.55826
80,174.0,85.0,128.39473,62.603016
81,105.0,48.0,101.09246,45.918312
82,108.0,45.0,114.64631,46.83284
83,91.0,46.0,93.8529,46.215103
84,122.0,43.0,125.72753,46.157917
85,108.0,57.0,132.55753,60.32878
86,101.0,44.0,102.19844,43.717022
87,136.0,49.0,132.83817,49.684998
88,148.0,71.0,143.62753,69.51788
89,138.0,52.0,135.59424,56.118282
90,112.0,58.0,115.56052,59.25037
91,93.0,48.0,93.15865,46.451664
92,97.0,63.0,96.82639,59.305496
93,136.0,52.0,134.49915,52.243965
94,122.0,59.0,126.16141,61.007904
95,103.0,42.0,102.58827,40.25167
96,97.0,45.0,99.9449,48.10739
97,122.0,52.0,117.00519,48.74869
98,111.0,43.0,100.96632,40.96824
99,88.0,45.0,99.596886,47.393387
100,93.0,42.0,98.12982,43.041626
101,98.0,46.0,101.294174,46.258125
102,108.0,51.0,101.3284,49.494114
103,113.0,57.0,109.99906,57.04531
104,135.0,60.0,142.65387,61.93733
105,116.0,48.0,109.763855,48.15094
106,169.0,88.0,120.62958,59.091145
107,92.0,45.0,91.13949,44.711372
108,106.0,48.0,97.67414,43.818436
109,113.0,53.0,100.497765,50.144043
110,173.0,85.0,178.87527,93.21826
111,103.0,50.0,97.18819,45.499287
112,100.0,50.0,97.36504,48.428665
113,90.0,50.0,99.01683,50.83605
114,141.0,65.0,146.24393,68.103645
115,109.0,48.0,112.023285,49.92068
116,94.0,45.0,100.84055,48.800808
117,153.0,70.0,120.31656,61.379982
118,111.0,53.0,120.97782,57.781155
119,101.0,50.0,102.39862,49.34473
120,170.0,92.0,181.90958,94.93146
121,158.0,80.0,96.00592,45.840473
122,98.0,58.0,96.15225,57.539585
123,108.0,52.0,104.06424,51.036972
124,95.0,40.0,96.90237,43.48187
125,118.0,48.0,111.611984,45.858
126,94.0,48.0,92.8841,47.671406
127,166.0,82.0,176.42055,94.02873
0,105.0,50.0,104.585106,50.08625
1,118.0,44.0,121.86154,46.466152
2,117.0,54.0,125.372955,57.754505
3,104.0,48.0,98.17152,47.708233
4,92.0,44.0,99.66726,48.022327
5,107.0,51.0,119.36209,58.111454
6,161.0,81.0,114.29071,59.53712
7,95.0,61.0,94.2246,52.427742
8,95.0,60.0,95.13258,60.097202
9,99.0,62.0,96.79811,61.063076
10,169.0,91.0,177.28065,94.2573
11,93.0,45.0,89.36037,44.073105
12,105.0,46.0,112.94719,49.645767
13,111.0,39.0,117.59828,44.246223
14,123.0,51.0,114.03387,50.392673
15,85.0,45.0,87.993805,46.348095
16,94.0,48.0,102.27318,49.638065
17,111.0,48.0,126.59321,51.479614
18,94.0,59.0,96.64237,56.729992
19,134.0,64.0,131.1852,61.523357
20,89.0,55.0,85.24057,55.06938
21,100.0,45.0,97.21741,45.87107
22,161.0,80.0,100.08755,46.659126
23,93.0,43.0,92.75042,45.254147
24,108.0,55.0,106.550575,54.4212
25,126.0,64.0,125.95592,61.595253
26,109.0,47.0,97.1234,42.664093
27,91.0,46.0,100.71216,48.17659
28,113.0,56.0,108.70334,56.62413
29,85.0,44.0,101.25137,49.52455
30,118.0,44.0,123.11322,46.027298
31,99.0,47.0,101.933556,47.116776
32,160.0,83.0,171.48518,87.92931
33,137.0,51.0,105.613174,46.923485
34,96.0,60.0,96.04404,59.72605
35,124.0,53.0,116.237976,49.273968
36,112.0,45.0,103.22823,44.70828
37,123.0,61.0,127.94847,58.98113
38,120.0,61.0,121.82228,61.407475
39,120.0,53.0,129.31453,54.4428
40,93.0,45.0,89.86717,43.44865
41,94.0,44.0,92.21114,43.917255
42,133.0,64.0,130.30573,61.559505
43,156.0,79.0,98.16321,45.965332
44,94.0,43.0,102.18301,44.78312
45,106.0,49.0,106.44121,45.15784
46,94.0,45.0,98.22646,45.628593
47,104.0,51.0,106.71033,51.480255
48,105.0,51.0,109.9912,52.902004
49,92.0,49.0,90.69925,43.7076
50,90.0,46.0,97.72557,50.549698
51,165.0,85.0,171.73941,89.01016
52,146.0,60.0,143.68295,57.182934
53,126.0,55.0,121.48434,49.454025
54,134.0,64.0,133.77692,63.012894
55,104.0,47.0,106.09179,49.152096
56,92.0,57.0,97.588425,60.441357
57,91.0,43.0,97.66833,47.155056
58,113.0,41.0,121.95485,59.154552
59,88.0,47.0,100.43269,49.997982
60,96.0,48.0,95.81224,47.382763
61,112.0,57.0,110.236305,56.090374
62,125.0,53.0,116.73625,50.56767
63,114.0,45.0,115.745316,45.89753
64,122.0,59.0,121.21616,56.883556
65,104.0,43.0,86.95215,45.844707
66,108.0,54.0,101.777336,53.397602
67,124.0,44.0,125.28243,46.058544
68,107.0,51.0,104.53566,50.5552
69,110.0,53.0,106.17289,51.279705
70,92.0,45.0,101.00278,49.045868
71,96.0,46.0,106.23475,50.604713
72,83.0,43.0,88.16135,45.70589
73,106.0,49.0,107.885056,53.212177
74,91.0,46.0,95.492966,47.05906
75,96.0,60.0,94.17023,58.26059
76,171.0,87.0,143.69377,70.76962
77,109.0,45.0,104.40475,44.01395
78,101.0,49.0,97.62616,48.76928
79,121.0,58.0,125.221375,61.215893
80,121.0,49.0,108.03061,46.33332
81,116.0,57.0,102.94754,48.279976
82,86.0,48.0,100.65166,51.09644
83,88.0,44.0,84.67982,42.85048
84,92.0,59.0,88.620384,53.367317
85,96.0,60.0,94.9155,59.753223
86,127.0,62.0,133.03134,61.933487
87,139.0,65.0,135.4545,62.514515
88,84.0,51.0,132.87149,67.555305
89,121.0,49.0,123.31721,48.265038
90,104.0,43.0,100.61879,42.817375
91,96.0,61.0,94.96372,60.536087
92,97.0,47.0,102.97936,48.49728
93,106.0,48.0,107.713615,50.054695
94,98.0,49.0,94.35687,47.99212
95,135.0,54.0,134.11859,53.88858
96,132.0,53.0,114.65067,47.766808
97,121.0,59.0,109.56845,55.56702
98,107.0,48.0,100.08574,47.5575
99,150.0,72.0,143.78578,71.22457
100,113.0,42.0,109.32819,40.437206
101,100.0,47.0,90.616135,44.96099
102,92.0,48.0,92.26419,45.229584
103,94.0,46.0,93.108116,45.308918
