,SBP_true,DBP_true,SBP_est,DBP_est
41,111.0,51.0,99.93922,48.64975
42,124.0,53.0,126.91356,54.105946
43,116.0,51.0,117.30088,50.514763
44,102.0,48.0,99.05419,48.00694
45,95.0,59.0,95.96043,58.44079
46,98.0,45.0,101.87839,48.59178
47,148.0,71.0,148.4358,69.96746
48,103.0,50.0,104.07578,51.159313
49,87.0,44.0,84.7752,40.742958
50,106.0,51.0,99.226456,48.182945
51,104.0,51.0,102.54151,50.78698
52,98.0,58.0,95.51522,57.90845
53,87.0,46.0,89.98413,47.394905
54,99.0,48.0,98.350914,43.706413
55,105.0,50.0,97.10048,45.936867
56,175.0,92.0,116.550316,60.34116
57,127.0,63.0,124.576454,59.02243
58,127.0,57.0,131.0469,55.82453
59,122.0,43.0,118.49489,48.035286
60,120.0,43.0,129.89877,53.05457
61,115.0,52.0,103.2629,44.51235
62,113.0,55.0,128.42671,62.141876
63,105.0,51.0,101.70868,47.38624
64,125.0,53.0,137.4144,55.55975
65,121.0,59.0,124.99779,55.042107
66,99.0,44.0,101.85804,49.17954
67,119.0,47.0,124.87592,56.152653
68,107.0,43.0,100.29716,45.07748
69,107.0,51.0,99.68566,48.422512
70,141.0,53.0,129.62733,51.939278
71,104.0,48.0,100.37024,49.211742
72,96.0,39.0,107.12411,42.94007
73,96.0,61.0,101.707924,60.57762
74,125.0,46.0,106.415054,44.224728
75,118.0,59.0,101.4318,49.94217
76,92.0,46.0,99.38277,49.327362
77,168.0,85.0,97.57706,47.752823
78,141.0,48.0,133.78267,54.086502
79,96.0,48.0,113.43577,48.010178
80,94.0,50.0,95.41077,46.006706
81,155.0,79.0,119.79344,62.114048
82,95.0,59.0,105.19618,57.79804
83,137.0,48.0,124.4546,50.807114
84,117.0,56.0,112.67113,51.75618
85,125.0,56.0,112.56261,53.661083
86,85.0,44.0,86.99796,46.664135
87,124.0,44.0,130.04077,50.715042
88,97.0,58.0,95.64106,56.623756
89,100.0,52.0,106.654976,49.30713
90,98.0,59.0,94.47478,57.264954
91,96.0,60.0,99.30325,60.46824
92,117.0,54.0,118.10637,56.692898
93,151.0,63.0,142.19064,57.6575
94,123.0,53.0,119.46573,50.253372
95,90.0,49.0,101.14253,45.397007
96,94.0,59.0,94.060135,56.360687
97,138.0,55.0,102.92415,43.157867
98,134.0,63.0,132.61508,60.860252
99,117.0,50.0,119.28608,49.29765
100,140.0,53.0,119.80295,51.012535
101,93.0,49.0,96.697334,47.62212
102,100.0,54.0,105.820786,46.316982
103,127.0,45.0,130.1895,48.92847
104,100.0,40.0,106.642365,44.73683
105,114.0,56.0,117.43695,48.368153
106,134.0,62.0,125.54726,52.439713
107,95.0,44.0,100.57326,49.043526
108,133.0,46.0,122.29807,48.049194
109,150.0,72.0,141.0533,67.26354
110,170.0,85.0,135.7944,64.37832
111,99.0,59.0,94.35042,56.314995
112,89.0,47.0,94.65222,43.441525
113,127.0,46.0,124.66171,46.887005
114,142.0,55.0,108.887596,48.669407
115,113.0,59.0,106.44641,53.92306
116,98.0,45.0,110.682,46.0354
117,112.0,45.0,108.09906,47.01637
118,115.0,47.0,108.87901,46.53158
119,94.0,38.0,102.34505,42.268234
120,95.0,59.0,98.542755,51.082657
121,144.0,50.0,143.74234,57.451015
122,89.0,48.0,94.29035,43.29879
123,154.0,71.0,118.9368,59.36705
124,89.0,40.0,91.60473,45.2052
125,88.0,43.0,86.28823,43.96487
126,91.0,48.0,92.03611,44.527634
127,124.0,60.0,133.41425,63.8849
0,93.0,40.0,108.236046,46.998055
1,99.0,59.0,116.94321,57.526978
2,136.0,62.0,133.59547,54.667442
3,116.0,50.0,115.91903,53.995872
4,92.0,47.0,100.54286,48.86158
5,96.0,61.0,96.2423,54.190506
6,128.0,63.0,130.80106,60.163998
7,97.0,45.0,105.61954,45.389633
8,93.0,51.0,104.21798,46.337322
9,95.0,59.0,101.39182,58.43645
10,103.0,41.0,109.454796,41.89682
11,137.0,61.0,123.62519,50.821686
12,107.0,49.0,118.70977,56.44551
13,90.0,46.0,95.426735,44.040154
14,94.0,41.0,103.35149,46.20753
15,175.0,91.0,103.04072,50.956722
16,110.0,50.0,105.19798,46.15703
17,88.0,45.0,97.519516,50.28343
18,102.0,47.0,98.93518,45.190323
19,99.0,45.0,100.38474,44.627106
20,94.0,48.0,103.69078,50.713066
21,96.0,60.0,124.64334,61.5816
22,93.0,53.0,97.801956,57.132313
23,90.0,44.0,92.929855,42.684925
24,96.0,44.0,97.81775,47.316437
25,114.0,46.0,104.56219,47.225697
26,125.0,45.0,125.4667,46.5365
27,127.0,62.0,125.87856,59.01701
28,118.0,57.0,124.24339,57.051895
29,98.0,43.0,112.18688,52.989464
30,90.0,45.0,98.01673,47.366386
31,101.0,48.0,110.37653,47.385006
32,109.0,51.0,101.49509,49.72452
33,130.0,49.0,116.95625,46.92004
34,90.0,43.0,95.67736,46.929306
35,99.0,45.0,103.42509,44.253742
36,113.0,67.0,101.22133,59.287712
37,104.0,47.0,99.197174,47.80165
38,134.0,64.0,121.549034,56.454216
39,105.0,42.0,107.52584,41.73945
40,119.0,51.0,122.221634,52.20751
41,122.0,63.0,111.54887,46.492043
42,97.0,57.0,109.88275,55.025764
43,110.0,46.0,103.65551,44.265404
44,92.0,42.0,92.91016,45.673584
45,177.0,93.0,177.83842,92.18921
46,106.0,51.0,103.34117,51.640594
47,90.0,46.0,94.721565,44.860153
48,105.0,51.0,105.780655,52.275475
49,116.0,67.0,112.14381,50.012016
50,91.0,43.0,94.30625,46.88421
51,87.0,45.0,96.12358,45.205303
52,119.0,43.0,108.55688,44.700226
53,105.0,52.0,102.30643,51.19835
54,99.0,62.0,99.39899,55.83193
55,113.0,40.0,121.65866,45.45462
56,94.0,47.0,97.19596,47.824425
57,131.0,57.0,116.28164,51.499977
58,134.0,47.0,128.82599,47.659927
59,110.0,48.0,103.52098,46.333557
60,116.0,45.0,107.07656,47.820793
61,125.0,52.0,130.95862,52.75197
62,90.0,46.0,97.171074,47.50056
63,96.0,43.0,97.63311,42.5346
64,177.0,93.0,124.61934,60.84923
65,117.0,42.0,116.66948,43.28315
66,113.0,51.0,116.389046,51.169765
67,130.0,62.0,130.87117,61.019394
68,93.0,46.0,92.430916,42.85388
69,123.0,51.0,114.489975,46.89214
70,103.0,52.0,102.59161,51.164574
71,124.0,46.0,131.76074,62.673016
72,136.0,64.0,136.26068,65.47097
73,113.0,54.0,110.44983,51.02702
74,101.0,47.0,94.53606,46.775864
75,103.0,41.0,109.43313,45.813614
76,139.0,54.0,130.36371,47.703133
77,124.0,43.0,133.7595,55.17106
78,108.0,51.0,100.1711,45.189102
79,95.0,66.0,97.80838,59.450676
80,98.0,61.0,96.59376,57.97296
81,102.0,60.0,98.89306,52.36929
82,101.0,47.0,94.38769,45.72596
83,104.0,50.0,99.56,49.06253
84,124.0,45.0,126.688835,45.974342
85,93.0,49.0,100.09576,47.643158
86,100.0,50.0,97.73314,48.29606
87,100.0,60.0,94.49193,57.27355
88,121.0,48.0,127.79282,61.303352
89,98.0,43.0,95.1621,45.22698
90,93.0,53.0,94.71161,57.4478
91,119.0,41.0,125.62759,46.78875
92,91.0,46.0,101.6248,50.092796
93,161.0,83.0,169.674,87.655136
94,111.0,56.0,103.556564,50.413322
95,97.0,57.0,94.98937,57.80957
96,144.0,58.0,132.33685,54.97229
97,96.0,60.0,94.62564,57.325516
98,137.0,67.0,124.91593,59.261
99,97.0,61.0,106.94608,58.67588
100,89.0,40.0,91.71539,44.07036
101,88.0,39.0,102.4439,44.876823
102,163.0,81.0,104.77655,48.476013
103,137.0,67.0,126.90632,60.354332
104,120.0,50.0,110.706535,46.17428
105,99.0,61.0,129.60341,59.655098
106,169.0,83.0,146.01443,73.24122
107,105.0,51.0,98.82245,49.367012
108,110.0,46.0,101.68021,42.89795
109,89.0,45.0,92.654396,45.092007
110,92.0,42.0,100.32162,45.532104
111,98.0,46.0,100.61198,45.735893
112,113.0,48.0,116.07807,49.22908
113,95.0,46.0,99.04503,48.245987
114,120.0,51.0,126.00238,50.68049
115,90.0,47.0,92.980354,46.42218
116,136.0,54.0,127.56953,52.187763
117,125.0,45.0,113.32481,46.618774
118,107.0,50.0,119.39551,54.50029
119,146.0,49.0,141.07672,54.51603
120,87.0,56.0,100.705605,50.887486
121,149.0,72.0,129.73155,59.988186
122,89.0,47.0,95.01242,46.380608
123,125.0,52.0,125.41093,52.2151
124,103.0,50.0,102.820465,51.435143
125,97.0,60.0,94.64407,55.06556
126,129.0,50.0,111.42336,46.154205
127,115.0,51.0,121.46057,49.84124
0,94.0,43.0,97.185265,47.29968
1,89.0,59.0,94.87605,58.232
2,110.0,53.0,119.11728,55.446053
3,135.0,47.0,120.15337,50.332718
4,149.0,63.0,141.64279,57.045433
5,96.0,44.0,104.137665,51.05349
6,93.0,51.0,110.17383,47.12178
7,115.0,51.0,123.854576,51.2114
8,94.0,45.0,100.59592,49.587887
9,125.0,49.0,117.47049,49.4296
10,84.0,44.0,92.94242,48.982956
11,111.0,44.0,118.799126,44.210915
12,92.0,41.0,96.387314,42.693916
13,105.0,61.0,114.0354,55.87205
14,98.0,61.0,97.704155,59.116295
15,92.0,58.0,96.33629,57.69276
16,91.0,43.0,94.744316,46.75179
17,119.0,50.0,126.74952,59.584393
18,93.0,53.0,100.59739,56.710484
19,132.0,52.0,128.91849,52.896667
20,97.0,45.0,101.60701,52.54182
21,100.0,49.0,99.44849,48.6198
22,106.0,52.0,102.362656,49.34962
23,98.0,59.0,95.58899,56.001686
24,88.0,45.0,101.34487,49.7924
25,96.0,60.0,96.2403,54.928345
26,82.0,48.0,105.02181,53.145447
27,118.0,50.0,122.877785,49.81176
28,97.0,57.0,101.9961,53.510532
29,102.0,49.0,105.49977,51.113552
30,107.0,50.0,113.789604,49.049046
31,168.0,86.0,169.75948,86.66733
32,91.0,47.0,99.7593,49.32357
33,94.0,59.0,99.20773,59.661102
34,97.0,51.0,102.7589,50.82139
35,121.0,48.0,123.72468,50.019127
36,87.0,47.0,100.94408,46.288017
37,98.0,61.0,103.85716,59.303436
38,166.0,87.0,167.27943,86.74546
39,129.0,47.0,150.61273,56.75264
40,98.0,48.0,97.489555,47.587837
41,93.0,50.0,96.13783,46.89563
42,87.0,48.0,111.48629,51.97953
43,114.0,53.0,105.64056,46.02254
44,130.0,63.0,130.64655,60.832073
45,102.0,47.0,116.03976,48.975666
46,96.0,60.0,99.35429,56.494343
47,91.0,45.0,102.86894,50.567112
48,139.0,52.0,130.36404,49.01745
49,130.0,61.0,133.37193,61.81836
50,109.0,49.0,104.038895,52.13409
51,120.0,48.0,118.79859,48.55975
52,117.0,43.0,125.721825,48.349678
53,133.0,51.0,110.802666,44.93146
54,107.0,52.0,100.59684,51.05252
55,129.0,46.0,130.55736,61.12747
56,118.0,48.0,119.370804,51.338043
57,104.0,54.0,101.17053,48.532364
58,101.0,47.0,105.82885,51.63337
59,110.0,54.0,103.1401,49.59545
60,94.0,50.0,95.20454,46.975353
61,97.0,43.0,96.92668,43.021896
62,86.0,51.0,98.90136,46.520283
63,98.0,48.0,99.59899,48.374702
64,130.0,59.0,120.419914,56.644947
65,170.0,86.0,166.66379,87.73328
66,91.0,45.0,105.81459,47.614742
67,96.0,46.0,97.015816,44.059612
68,98.0,47.0,97.615074,47.82939
69,97.0,58.0,94.08614,57.13616
70,179.0,92.0,165.97665,84.290115
71,169.0,85.0,149.93561,75.16203
72,117.0,54.0,107.90634,49.874672
73,97.0,40.0,103.932495,44.422073
74,122.0,43.0,135.0726,51.969433
75,94.0,58.0,98.41474,59.450478
76,167.0,87.0,165.2446,84.6494
77,118.0,50.0,118.37837,49.9567
78,95.0,58.0,103.181335,46.56792
79,86.0,45.0,93.199165,46.820557
80,107.0,46.0,106.92554,44.59537
81,138.0,50.0,132.74565,56.42926
82,142.0,68.0,125.96051,60.023262
83,137.0,59.0,120.26145,58.06412
84,117.0,51.0,110.41986,48.925823
85,96.0,43.0,98.29657,47.895596
86,100.0,47.0,100.62462,47.623325
87,98.0,46.0,98.22701,44.561142
88,98.0,61.0,109.33196,58.835945
89,98.0,63.0,107.739685,60.864384
90,91.0,38.0,93.45824,44.97683
91,91.0,45.0,96.98488,47.29923
92,102.0,47.0,132.3405,62.27057
93,135.0,52.0,124.12216,45.953552
94,171.0,84.0,170.34671,84.06282
95,108.0,45.0,113.26164,46.477356
96,107.0,50.0,106.01321,45.35686
97,92.0,44.0,92.68617,43.441364
98,90.0,59.0,93.5965,55.954308
99,120.0,42.0,134.22935,52.56976
100,134.0,63.0,126.986015,50.64637
101,116.0,60.0,114.65557,56.38523
102,129.0,52.0,136.17564,63.83983
103,94.0,46.0,96.38852,46.829346
104,94.0,46.0,95.21908,46.90112
105,122.0,42.0,119.61854,45.895668
106,177.0,93.0,172.23515,84.84759
107,120.0,48.0,115.42919,46.9989
108,127.0,61.0,130.57745,60.799
109,103.0,43.0,108.835655,44.723255
110,101.0,45.0,110.052055,50.580925
111,111.0,47.0,113.35877,48.39568
112,124.0,59.0,129.42796,56.109146
113,169.0,82.0,153.3276,75.796844
114,176.0,92.0,172.4894,89.77243
115,96.0,59.0,94.01644,56.303802
116,125.0,53.0,136.70074,54.342613
117,122.0,40.0,124.52766,45.395058
118,92.0,45.0,101.56601,51.026268
119,132.0,64.0,125.246735,59.183655
120,99.0,62.0,105.06343,57.93505
121,103.0,46.0,106.10505,48.684265
122,90.0,44.0,95.899666,44.21514
123,91.0,43.0,91.47343,43.435207
124,117.0,48.0,136.79565,52.575394
125,97.0,45.0,101.73837,44.28407
126,159.0,80.0,134.67442,68.20993
127,115.0,50.0,110.81113,46.101364
0,117.0,58.0,118.17596,54.759075
1,97.0,45.0,102.49762,47.720226
2,91.0,46.0,102.88386,50.662685
3,105.0,49.0,114.68534,49.159576
4,115.0,48.0,114.06557,51.2227
5,122.0,58.0,122.62959,56.099224
6,112.0,53.0,123.84497,59.039124
7,98.0,49.0,92.47494,47.818405
8,110.0,43.0,104.15861,44.217373
9,139.0,52.0,127.73507,52.088814
10,105.0,46.0,93.56094,44.90327
11,117.0,42.0,116.079575,46.524544
12,115.0,58.0,112.234535,55.870625
13,121.0,60.0,118.53249,57.455395
14,94.0,52.0,93.2762,46.199783
15,128.0,62.0,124.36784,57.168457
16,104.0,44.0,99.19542,44.735214
17,110.0,46.0,112.08862,50.983078
18,96.0,42.0,94.4571,45.24788
19,128.0,57.0,121.636246,57.746628
20,136.0,66.0,129.25528,60.76969
21,109.0,50.0,101.57294,51.574127
22,113.0,58.0,99.033104,51.64325
23,126.0,50.0,114.28122,46.50666
24,94.0,47.0,101.17913,49.314472
25,104.0,51.0,97.11247,45.75286
26,99.0,48.0,95.1267,47.521935
27,168.0,87.0,178.35838,91.298096
28,110.0,44.0,115.41202,42.280884
29,105.0,51.0,104.72875,51.38317
30,120.0,56.0,118.211815,49.85272
31,114.0,44.0,114.84283,47.074383
32,124.0,43.0,121.16525,49.303345
33,103.0,63.0,100.98031,49.866577
34,94.0,45.0,107.34944,44.80609
35,132.0,63.0,125.87357,59.489254
36,99.0,40.0,101.845406,45.89225
37,96.0,47.0,95.507484,43.564255
38,94.0,54.0,95.18373,57.11015
39,98.0,51.0,110.96675,47.728127
40,94.0,47.0,97.73861,49.349567
41,100.0,47.0,104.333435,52.26445
42,132.0,47.0,115.272896,45.81405
43,129.0,62.0,120.81852,53.59077
44,110.0,42.0,101.74123,47.596436
45,118.0,55.0,124.945114,58.864002
46,105.0,47.0,120.17161,49.89805
47,98.0,47.0,98.87004,47.95177
48,113.0,51.0,121.655174,50.948654
49,102.0,50.0,100.77364,49.399506
50,120.0,50.0,114.58687,47.16332
51,98.0,49.0,92.74112,47.355286
52,112.0,56.0,103.88769,52.9806
53,110.0,50.0,106.9636,48.828136
54,91.0,40.0,98.746796,45.65036
55,96.0,48.0,98.47928,48.11266
56,109.0,65.0,101.50968,54.67635
57,130.0,62.0,127.986664,60.183575
58,94.0,46.0,96.84707,47.749035
59,129.0,62.0,129.0707,60.510414
60,91.0,49.0,93.08607,44.551205
61,93.0,46.0,98.94187,47.264595
62,108.0,49.0,100.282394,47.745686
63,109.0,49.0,121.1331,49.61762
64,95.0,56.0,125.3877,51.29633
65,112.0,56.0,106.87883,50.56926
66,107.0,54.0,101.866936,44.779083
67,173.0,85.0,158.1797,81.551735
68,98.0,44.0,105.723,49.546604
69,105.0,52.0,102.85906,49.73294
70,87.0,38.0,102.035515,42.206802
71,174.0,85.0,133.86842,63.669758
72,103.0,49.0,100.53234,49.45989
73,92.0,48.0,95.73867,47.100758
74,93.0,51.0,113.80128,56.69373
75,124.0,52.0,111.43733,46.248146
76,99.0,49.0,102.79873,51.259514
77,106.0,50.0,106.5057,51.272095
78,111.0,53.0,122.61983,56.85103
79,115.0,46.0,134.95564,64.83366
80,108.0,51.0,109.89807,49.278847
81,99.0,45.0,103.202675,50.34888
82,98.0,45.0,94.93877,47.115387
83,103.0,50.0,102.756676,50.214302
84,99.0,47.0,97.822235,44.35722
85,104.0,52.0,106.80158,50.853832
86,91.0,45.0,99.09568,48.571472
87,90.0,50.0,111.40331,47.759712
88,123.0,61.0,114.777596,52.36428
89,170.0,85.0,96.45644,47.12502
90,117.0,44.0,119.62608,47.494286
91,125.0,47.0,127.25478,47.140972
92,124.0,45.0,128.66281,53.088608
93,108.0,42.0,108.74988,47.476402
94,151.0,73.0,140.15895,67.82629
95,95.0,51.0,118.048805,52.819775
96,115.0,43.0,118.099594,44.819057
97,110.0,48.0,109.65949,50.952858
98,102.0,40.0,115.38117,47.657707
99,94.0,46.0,86.431046,42.803608
100,94.0,41.0,97.77663,43.21227
101,107.0,51.0,101.36147,51.241016
102,92.0,45.0,94.31758,45.69307
103,95.0,60.0,98.693085,56.336853
104,96.0,61.0,104.31314,55.3348
105,90.0,52.0,97.30989,48.905586
106,88.0,43.0,94.46648,46.716602
107,97.0,39.0,100.939064,43.0222
108,126.0,59.0,125.19941,58.624596
109,110.0,50.0,123.19024,49.056084
110,95.0,43.0,98.68171,48.653587
111,121.0,60.0,123.66681,57.89871
112,103.0,51.0,103.567856,50.421677
113,94.0,48.0,100.664825,47.82618
114,104.0,47.0,99.74522,47.286922
115,172.0,85.0,103.115456,50.643185
116,94.0,47.0,105.09042,51.824574
117,111.0,62.0,104.94441,51.75409
118,97.0,51.0,96.4086,46.105984
119,98.0,48.0,111.44434,45.50637
120,101.0,50.0,98.10708,47.706394
121,99.0,45.0,100.71315,49.62954
122,117.0,63.0,111.1296,52.454372
123,95.0,51.0,100.246124,48.208168
124,89.0,42.0,112.89738,45.706406
125,106.0,50.0,98.26633,47.982197
126,110.0,43.0,115.43943,43.66992
127,91.0,50.0,107.71927,46.07415
0,92.0,51.0,93.85457,43.07048
1,107.0,51.0,99.938286,50.01792
2,92.0,46.0,99.24124,43.975616
3,119.0,46.0,120.98848,48.39897
4,94.0,41.0,99.52488,44.02242
5,150.0,52.0,144.63554,57.166092
6,117.0,42.0,120.711266,44.13037
7,89.0,43.0,99.16033,43.827324
8,98.0,46.0,96.88767,47.259125
9,96.0,59.0,105.326866,59.78709
10,128.0,55.0,140.60612,56.39044
11,88.0,42.0,91.92271,44.979187
12,99.0,46.0,92.369446,47.639397
13,122.0,57.0,121.584526,56.80024
14,95.0,50.0,105.87681,46.593956
15,172.0,87.0,143.783,70.91798
16,111.0,45.0,106.00431,48.67621
17,120.0,45.0,113.923325,48.916477
18,104.0,49.0,104.254486,48.195007
19,96.0,42.0,96.80978,46.531086
20,112.0,58.0,107.31312,53.567272
21,105.0,51.0,108.24063,51.46798
22,135.0,62.0,129.85515,61.778545
23,106.0,52.0,116.47724,54.51479
24,99.0,63.0,98.042,59.4413
25,100.0,48.0,105.010506,49.48224
26,127.0,60.0,122.97849,57.99459
27,140.0,66.0,103.98857,50.38701
28,105.0,50.0,126.43253,47.976524
29,100.0,46.0,103.389946,45.270504
30,99.0,46.0,111.26549,50.203697
31,122.0,43.0,118.67446,44.596275
32,91.0,45.0,93.937485,42.720528
33,120.0,58.0,119.59032,55.205276
34,97.0,45.0,98.2646,44.165833
35,116.0,49.0,129.15625,56.277145
36,96.0,54.0,96.24565,58.022346
37,93.0,44.0,99.772194,43.6929
38,111.0,54.0,106.41587,51.9959
39,113.0,57.0,90.92853,46.785873
40,102.0,59.0,127.357346,48.10508
41,136.0,57.0,138.7319,56.593414
42,114.0,52.0,121.083305,50.85675
43,104.0,41.0,115.25554,47.757637
44,107.0,51.0,109.89706,49.14691
45,122.0,57.0,128.33286,55.856804
46,108.0,53.0,106.13989,50.154842
47,130.0,54.0,131.92761,63.263435
48,94.0,60.0,95.05902,57.472404
49,94.0,59.0,95.18836,55.83964
50,101.0,47.0,101.4426,49.34233
51,89.0,59.0,94.03904,57.502335
52,91.0,50.0,90.81703,45.6364
53,96.0,49.0,104.073135,48.13958
54,96.0,49.0,101.001884,50.29261
55,99.0,40.0,98.205,43.311035
56,95.0,45.0,105.99243,44.88792
57,109.0,60.0,128.60846,60.90119
58,96.0,51.0,99.3494,48.929207
59,120.0,63.0,100.46101,48.7999
60,97.0,40.0,106.75924,45.13737
61,126.0,49.0,113.640976,50.34816
62,98.0,45.0,99.88213,47.8139
63,130.0,58.0,125.87805,55.092545
64,97.0,60.0,98.60116,59.647938
65,125.0,61.0,126.87987,56.990074
66,108.0,50.0,96.99038,45.13089
67,169.0,85.0,153.55713,75.92741
68,123.0,58.0,122.39181,57.724052
69,91.0,60.0,93.4903,56.904007
70,122.0,57.0,116.196976,50.22908
71,82.0,41.0,98.26127,43.505356
72,118.0,47.0,126.54152,61.120937
73,104.0,47.0,103.35053,51.595493
74,70.0,40.0,111.043755,55.03271
75,119.0,53.0,125.84546,59.21875
76,128.0,52.0,105.21908,45.575855
77,124.0,49.0,114.47477,46.927277
78,158.0,81.0,102.59785,58.995266
79,133.0,61.0,135.22357,62.097935
80,103.0,47.0,111.21502,47.204712
81,114.0,53.0,100.08603,45.37701
82,171.0,84.0,126.14802,61.77027
83,95.0,47.0,100.6278,49.33886
84,168.0,93.0,117.09037,56.474113
85,110.0,54.0,106.46219,53.124634
86,98.0,45.0,103.28652,49.170147
87,168.0,84.0,154.92188,75.7307
88,102.0,62.0,100.286224,54.749702
89,118.0,50.0,121.52311,50.510277
90,111.0,57.0,113.571625,56.6506
91,110.0,52.0,100.163734,50.665276
92,119.0,56.0,127.73447,56.54295
93,123.0,59.0,120.76309,56.60802
94,135.0,49.0,125.818115,46.37672
95,106.0,49.0,93.97382,48.12812
96,99.0,47.0,97.01488,47.496124
97,99.0,41.0,106.75851,43.837708
98,105.0,43.0,112.95474,48.17271
99,94.0,48.0,103.57692,50.879154
100,149.0,50.0,126.70026,51.26398
101,109.0,50.0,93.46085,46.606506
102,105.0,42.0,109.812645,43.580162
103,101.0,50.0,114.79368,51.692688
104,129.0,62.0,124.1327,52.936478
105,128.0,61.0,126.13937,59.46777
106,85.0,42.0,100.43601,43.508587
107,121.0,52.0,115.87084,50.06141
108,118.0,58.0,122.920364,56.907272
109,91.0,60.0,93.94272,49.925056
110,109.0,61.0,99.08837,58.899303
111,93.0,45.0,94.22933,46.78328
112,90.0,43.0,101.361946,44.884968
113,95.0,59.0,96.13546,57.740658
114,98.0,61.0,97.60112,54.6219
115,131.0,54.0,109.71412,45.992565
116,98.0,58.0,107.795074,52.17919
117,103.0,40.0,118.600945,49.101128
118,114.0,45.0,108.09452,48.413773
119,107.0,58.0,106.50432,53.300274
120,95.0,43.0,100.56702,50.188316
121,107.0,42.0,113.68896,45.331116
122,110.0,44.0,98.09713,45.699215
123,92.0,42.0,97.94176,46.695477
124,133.0,65.0,125.52388,59.69351
125,99.0,49.0,103.0644,49.063473
126,167.0,88.0,173.08911,91.60466
127,105.0,43.0,112.10532,42.117653
0,96.0,50.0,97.55627,48.943077
1,100.0,45.0,99.83832,49.08041
2,173.0,91.0,175.31465,92.203896
3,167.0,86.0,143.50995,69.88545
4,121.0,56.0,121.90932,57.80503
5,139.0,52.0,124.60347,46.083305
6,88.0,44.0,93.21764,44.06884
7,95.0,60.0,97.95699,56.721306
8,102.0,49.0,112.63627,47.69143
9,84.0,51.0,94.28785,50.55735
10,91.0,49.0,118.13292,55.50658
11,102.0,49.0,99.38926,50.345673
12,120.0,43.0,119.97871,44.269386
13,97.0,53.0,107.11339,52.812103
14,99.0,64.0,101.28177,56.809204
15,92.0,46.0,99.123505,48.524624
16,113.0,51.0,127.00388,54.289646
17,131.0,55.0,117.88477,49.338596
18,104.0,47.0,114.23245,47.71641
19,97.0,60.0,107.54946,59.181236
20,120.0,49.0,120.49597,49.414444
21,134.0,49.0,133.01086,59.611378
22,91.0,46.0,101.06139,48.892212
23,175.0,87.0,135.23024,65.07606
24,108.0,48.0,109.11535,46.10011
25,97.0,46.0,97.31239,44.954315
26,111.0,43.0,112.29454,49.1767
27,139.0,50.0,143.94756,55.13572
28,115.0,43.0,118.970604,44.958084
29,102.0,46.0,100.5731,48.953518
30,93.0,41.0,106.86966,46.157364
31,112.0,53.0,107.35468,53.57113
32,123.0,43.0,127.1903,52.204735
33,106.0,53.0,113.70384,53.79103
34,100.0,50.0,100.15824,49.139404
35,94.0,60.0,97.44571,59.52217
36,86.0,44.0,103.758255,48.16367
37,89.0,46.0,94.51656,44.205822
38,146.0,70.0,146.77446,70.49742
39,137.0,65.0,132.64189,59.159367
40,123.0,54.0,131.73592,53.4714
41,69.0,40.0,101.967995,51.960148
42,146.0,50.0,129.06612,52.053864
43,127.0,45.0,132.97057,50.66018
44,90.0,46.0,93.22398,48.19005
45,100.0,47.0,98.88002,48.424824
46,85.0,43.0,96.588524,44.03967
47,103.0,48.0,105.396774,48.056976
48,102.0,53.0,98.15763,45.49482
49,172.0,90.0,179.23131,93.659035
50,160.0,81.0,111.13336,60.11314
51,124.0,49.0,124.00144,51.451843
52,128.0,60.0,122.23118,58.221817
53,90.0,43.0,97.757904,48.514877
54,88.0,47.0,95.64353,46.64611
55,108.0,44.0,107.50553,47.604958
56,122.0,51.0,117.98453,48.114285
57,109.0,51.0,121.43111,52.77013
58,159.0,80.0,129.9105,66.040764
59,92.0,59.0,96.92568,50.05422
60,101.0,40.0,104.233345,44.306984
61,124.0,53.0,125.60731,52.01301
62,113.0,51.0,122.86403,56.516106
