,SBP_true,DBP_true,SBP_est,DBP_est
1,96.0,45.0,107.678085,47.233894
2,107.0,55.0,109.79662,52.547363
3,145.0,58.0,111.03108,50.99537
4,99.0,45.0,110.4169,53.050667
5,98.0,48.0,99.128685,46.109005
6,147.0,71.0,110.76085,53.352
7,133.0,48.0,119.19468,57.456406
8,129.0,44.0,112.97876,53.14867
9,92.0,60.0,103.21064,47.961414
10,94.0,58.0,102.10995,49.49928
11,134.0,64.0,121.11542,51.504807
12,113.0,50.0,110.93371,51.738846
13,97.0,51.0,95.97848,45.551197
14,126.0,55.0,122.34832,58.925198
15,87.0,44.0,109.275696,52.363037
16,95.0,44.0,102.62069,49.355507
17,113.0,56.0,103.26903,50.039116
18,147.0,71.0,112.61396,53.00343
19,100.0,45.0,98.847885,47.97999
20,125.0,61.0,121.444275,56.169086
21,106.0,51.0,98.263145,45.860786
22,99.0,47.0,108.96641,52.18896
23,93.0,43.0,107.29551,51.91443
24,122.0,63.0,104.04488,50.400467
25,99.0,43.0,115.18761,51.874
26,124.0,52.0,116.97616,49.332836
27,122.0,51.0,115.37598,52.841393
28,105.0,49.0,106.3805,51.317074
29,126.0,71.0,103.60589,46.645565
30,111.0,52.0,111.473335,51.440125
31,100.0,62.0,100.853714,48.914196
32,94.0,42.0,110.851776,51.33165
33,114.0,56.0,96.69679,45.07087
34,122.0,57.0,109.18083,49.74008
35,132.0,50.0,105.08141,44.171997
36,94.0,47.0,103.911545,46.39796
37,149.0,68.0,109.786415,52.423393
38,101.0,54.0,115.49732,52.95124
39,94.0,47.0,109.66386,51.01595
40,134.0,57.0,118.973335,52.608936
41,177.0,86.0,110.52171,53.41702
42,102.0,47.0,98.871284,47.990887
43,103.0,46.0,113.30606,51.965847
44,91.0,57.0,100.48645,47.31932
45,120.0,51.0,107.479515,46.511658
46,115.0,40.0,111.14412,51.64758
47,103.0,49.0,106.60786,48.73058
48,139.0,55.0,116.94748,49.614235
49,95.0,51.0,103.62596,48.438557
50,87.0,36.0,116.11264,52.400772
51,97.0,45.0,95.58208,45.972393
52,126.0,44.0,108.92079,49.89161
53,93.0,42.0,113.94381,47.528046
54,131.0,54.0,115.50151,52.916973
55,121.0,43.0,103.74017,47.4096
56,105.0,51.0,98.10294,46.13072
57,103.0,48.0,100.17764,48.59932
58,127.0,51.0,117.93601,53.21908
59,117.0,53.0,126.65651,54.6522
60,111.0,55.0,104.311226,50.524513
61,110.0,64.0,111.919586,54.06807
62,110.0,46.0,105.473724,48.006817
63,94.0,47.0,103.13469,42.150703
64,89.0,42.0,103.091545,49.95645
65,108.0,52.0,106.5754,50.319656
66,116.0,39.0,115.6972,55.57546
67,122.0,49.0,112.74552,47.440414
68,101.0,48.0,102.44921,46.81319
69,94.0,53.0,110.64826,51.383087
70,98.0,61.0,121.264244,58.420296
71,108.0,53.0,95.73884,42.91378
72,100.0,46.0,109.67429,53.022335
73,96.0,39.0,106.98082,49.005505
74,111.0,57.0,98.7405,47.929977
75,98.0,47.0,103.06419,49.943714
76,135.0,66.0,112.66356,45.583145
77,115.0,53.0,108.39433,49.004425
78,93.0,44.0,98.34677,47.7466
79,100.0,45.0,111.49278,53.79113
80,124.0,51.0,119.36233,55.223724
81,110.0,45.0,116.43064,51.01543
82,101.0,40.0,107.20706,48.00568
83,96.0,47.0,103.30024,50.05365
84,97.0,58.0,101.70436,48.61956
85,92.0,49.0,101.65052,46.43168
86,95.0,60.0,118.314896,57.012325
87,91.0,41.0,98.37279,47.41151
88,97.0,56.0,102.15506,49.520287
89,102.0,61.0,98.396515,47.769768
90,97.0,43.0,106.405685,50.22193
91,126.0,52.0,119.79712,53.8573
92,99.0,45.0,104.13659,48.25432
93,90.0,50.0,98.9809,47.79938
94,127.0,60.0,116.62402,49.22703
95,118.0,51.0,126.28647,56.857803
96,94.0,40.0,109.446976,49.565777
97,131.0,48.0,107.01819,48.096478
98,173.0,89.0,105.37425,51.01961
99,94.0,44.0,100.90775,46.37269
100,109.0,42.0,112.38535,53.489346
101,100.0,50.0,100.69647,47.820274
102,118.0,58.0,118.428635,54.19045
103,100.0,44.0,98.91381,47.473446
104,94.0,59.0,98.50669,47.821083
105,93.0,48.0,100.14726,48.585167
106,125.0,58.0,115.5331,53.68299
107,107.0,47.0,96.592125,45.712944
108,95.0,41.0,113.270256,51.150375
109,101.0,46.0,100.43525,48.291485
110,87.0,46.0,101.274704,47.812866
111,135.0,56.0,126.99096,53.440643
112,134.0,46.0,110.52893,46.255318
113,109.0,48.0,107.97391,52.23039
114,115.0,56.0,96.08186,46.69173
115,96.0,62.0,113.63099,54.865147
116,121.0,44.0,113.853966,54.7333
117,94.0,46.0,107.24884,51.130222
118,92.0,46.0,103.45631,50.12634
119,96.0,47.0,103.71921,46.567375
120,98.0,43.0,100.71396,47.917896
121,94.0,42.0,109.00659,50.1622
122,107.0,48.0,114.83793,53.246956
123,180.0,92.0,117.07423,56.468815
124,125.0,59.0,116.87404,53.556877
125,105.0,42.0,111.425766,49.458817
126,99.0,61.0,106.228004,51.417244
127,134.0,61.0,114.23063,50.080994
0,132.0,62.0,114.90833,52.81708
1,115.0,49.0,102.11406,49.501194
2,107.0,47.0,103.03437,48.298534
3,135.0,50.0,97.028595,47.132668
4,112.0,40.0,118.04651,54.31459
5,104.0,41.0,117.62765,52.63507
6,124.0,61.0,117.10346,54.3414
7,136.0,50.0,129.17636,61.065216
8,101.0,42.0,100.31396,48.662804
9,132.0,47.0,111.53004,45.79781
10,126.0,57.0,120.117714,57.886303
11,109.0,44.0,116.13489,54.700886
12,176.0,92.0,104.56398,50.64223
13,101.0,58.0,95.185265,44.96969
14,97.0,58.0,108.81749,52.62328
15,111.0,50.0,109.34061,52.86692
16,104.0,43.0,103.48684,47.97604
17,89.0,59.0,105.95918,50.962044
18,113.0,55.0,98.26089,47.7066
19,118.0,43.0,118.446526,53.631054
20,73.0,42.0,100.834946,48.905457
21,131.0,63.0,131.63074,55.95262
22,119.0,58.0,113.67383,51.590588
23,175.0,90.0,92.74477,44.43904
24,115.0,53.0,104.58301,49.76455
25,113.0,50.0,109.689926,51.079456
26,109.0,55.0,104.04597,50.40097
27,163.0,81.0,110.71277,52.79448
28,97.0,58.0,110.245255,52.514256
29,93.0,44.0,103.52864,49.801388
30,122.0,49.0,115.080246,55.25967
31,95.0,50.0,106.60974,47.908703
32,97.0,58.0,105.11462,50.89869
33,112.0,55.0,100.24576,44.722046
34,134.0,64.0,111.384605,49.06091
35,95.0,59.0,106.89353,51.72721
36,115.0,59.0,111.94106,53.815598
37,104.0,51.0,105.22595,49.638866
38,123.0,53.0,131.20616,58.19179
39,128.0,46.0,109.78665,48.16046
40,106.0,51.0,100.965935,48.96646
41,106.0,51.0,104.87917,50.36279
42,128.0,61.0,117.77062,47.80316
43,145.0,65.0,97.349754,47.28224
44,97.0,58.0,110.32933,52.27021
45,96.0,50.0,102.029915,49.24614
46,94.0,46.0,106.919495,49.799023
47,94.0,58.0,93.60925,45.540123
48,89.0,49.0,95.35322,42.57478
49,122.0,59.0,119.053856,52.993496
50,105.0,47.0,105.005226,50.84774
51,109.0,47.0,106.63583,50.659176
52,107.0,52.0,97.159164,46.887005
53,141.0,57.0,104.22726,42.176777
54,90.0,47.0,102.25575,49.56719
55,114.0,47.0,111.011375,50.87021
56,149.0,69.0,118.12827,56.959732
57,133.0,50.0,131.16208,59.15915
58,98.0,44.0,109.1836,49.32011
59,83.0,57.0,95.30085,45.851135
60,89.0,45.0,102.40027,48.18408
61,121.0,52.0,120.43955,54.341656
62,98.0,59.0,106.59977,50.73138
63,96.0,45.0,104.98519,49.939926
64,115.0,45.0,101.92838,46.424072
65,109.0,43.0,104.86176,47.687565
66,171.0,90.0,120.11389,56.984272
67,118.0,60.0,109.52969,52.954987
68,96.0,62.0,113.73373,54.912994
69,97.0,61.0,109.28201,52.83963
70,102.0,55.0,109.40064,52.894882
71,169.0,85.0,108.54199,52.371494
72,100.0,47.0,111.057755,53.666676
73,107.0,44.0,106.615555,51.597744
74,169.0,84.0,102.977036,47.462738
75,108.0,43.0,110.386925,47.03187
76,124.0,50.0,109.644165,51.041134
77,124.0,58.0,104.12209,49.636406
78,130.0,62.0,117.09066,49.863007
79,86.0,50.0,103.40054,50.10037
80,115.0,41.0,118.50571,53.44964
81,95.0,48.0,99.40889,47.983982
82,92.0,40.0,106.11504,45.70089
83,102.0,47.0,118.89817,55.12969
84,136.0,63.0,119.95782,53.806805
85,101.0,40.0,114.28093,50.268513
86,123.0,48.0,101.41021,49.173378
87,94.0,45.0,109.33345,49.837082
88,103.0,49.0,108.20545,50.428017
89,94.0,44.0,101.72114,49.308144
90,108.0,46.0,117.8635,46.243904
91,97.0,60.0,108.76437,52.598545
92,159.0,82.0,116.64229,56.267643
93,107.0,50.0,101.62557,49.241276
94,94.0,50.0,114.00826,50.39778
95,101.0,47.0,106.05472,51.336536
96,144.0,53.0,110.50381,52.853054
97,122.0,47.0,110.750046,50.01757
98,99.0,63.0,119.517654,57.60683
99,116.0,45.0,107.480835,48.08815
100,124.0,59.0,116.1073,54.841137
101,105.0,47.0,104.31274,49.049095
102,125.0,43.0,99.12944,46.251175
103,91.0,44.0,100.2994,48.656025
104,168.0,83.0,108.44168,52.448254
105,96.0,44.0,111.35858,51.982826
106,110.0,55.0,95.07346,46.222073
107,136.0,51.0,102.77261,44.75917
108,96.0,60.0,124.69621,60.018715
109,101.0,46.0,106.27035,49.891636
110,113.0,57.0,98.14246,47.17058
111,131.0,62.0,118.064,54.9341
112,123.0,57.0,113.98029,54.914253
113,136.0,47.0,103.24694,43.624462
114,90.0,61.0,111.40196,52.894455
115,92.0,51.0,98.77831,47.13266
116,107.0,49.0,115.444405,55.709736
117,121.0,43.0,98.72261,42.48775
118,93.0,46.0,106.62007,50.460423
119,88.0,39.0,114.33066,54.560413
120,100.0,47.0,112.84582,54.499454
121,120.0,52.0,103.831406,47.600914
122,97.0,44.0,108.73222,52.55314
123,84.0,38.0,110.79638,49.369617
124,122.0,49.0,103.476006,50.135513
125,135.0,51.0,115.36173,52.708935
126,98.0,61.0,120.099754,57.877937
127,98.0,46.0,110.87951,50.11181
0,97.0,51.0,106.139114,51.375843
1,103.0,48.0,101.957436,49.02312
2,100.0,50.0,106.62743,50.37525
3,100.0,45.0,107.63611,52.07306
4,133.0,63.0,119.68112,57.682964
5,139.0,52.0,107.00496,47.010227
6,100.0,62.0,111.604515,53.92132
7,167.0,83.0,117.566925,53.408855
8,110.0,52.0,95.134575,46.250534
9,107.0,51.0,97.55553,47.378082
10,88.0,44.0,95.06779,46.21943
11,136.0,54.0,102.49356,44.40251
12,125.0,50.0,106.284615,51.44361
13,140.0,51.0,105.67823,50.027195
14,104.0,50.0,97.86426,47.52187
15,95.0,44.0,108.78972,48.225163
16,101.0,41.0,117.236984,52.87125
17,108.0,51.0,102.3845,49.627148
18,97.0,61.0,114.84445,55.43031
19,96.0,59.0,115.277596,55.632042
20,110.0,55.0,109.98783,53.168365
21,107.0,52.0,96.52743,46.899246
22,109.0,55.0,103.90993,50.11768
23,102.0,48.0,110.22996,50.478737
24,131.0,58.0,119.10837,53.87382
25,134.0,59.0,105.14485,50.24599
26,98.0,50.0,99.04002,48.069477
27,148.0,66.0,113.39216,52.361607
28,116.0,61.0,124.14907,59.76389
29,100.0,46.0,113.14894,52.38826
30,128.0,51.0,117.11097,47.885994
31,124.0,49.0,103.206024,50.009773
32,99.0,50.0,115.30525,54.896614
33,179.0,86.0,106.11804,50.769726
34,157.0,80.0,117.03696,56.11839
35,93.0,57.0,114.67409,55.350964
36,144.0,48.0,103.5088,46.831158
37,95.0,45.0,103.34869,45.81426
38,99.0,46.0,108.07672,52.278275
39,119.0,58.0,104.89845,48.201126
40,95.0,48.0,101.32499,48.206913
41,90.0,48.0,105.74323,51.191463
42,130.0,48.0,114.74592,55.38442
43,167.0,85.0,104.219955,50.482002
44,114.0,54.0,118.07239,52.98682
45,92.0,46.0,107.43945,51.261356
46,164.0,85.0,111.609535,52.934296
47,108.0,44.0,113.54073,53.194557
48,104.0,47.0,106.93832,51.74807
49,95.0,58.0,99.61162,48.335693
50,96.0,45.0,106.74954,50.45005
51,91.0,44.0,102.766525,47.07061
52,111.0,43.0,104.66204,47.559
53,119.0,47.0,118.631454,54.536236
54,118.0,60.0,110.64465,46.531277
55,98.0,47.0,98.794655,46.97609
56,126.0,55.0,106.25399,49.921356
57,104.0,43.0,94.018326,45.676548
58,163.0,85.0,107.229805,49.063835
59,110.0,56.0,97.67622,47.415337
60,93.0,41.0,113.344505,52.48379
61,97.0,47.0,108.486916,47.85232
62,106.0,52.0,97.978775,47.383587
63,125.0,45.0,108.791084,49.503784
64,129.0,63.0,114.54297,47.889046
65,148.0,71.0,106.619194,51.5541
66,100.0,48.0,116.1868,53.711098
67,111.0,55.0,105.39364,49.988598
68,112.0,54.0,102.78174,49.81216
69,94.0,42.0,92.80108,44.896503
70,132.0,61.0,128.74216,55.72572
71,105.0,49.0,106.78283,51.67565
72,104.0,50.0,97.414314,46.70943
73,150.0,64.0,132.51308,59.57899
74,113.0,59.0,101.420685,49.178257
75,139.0,52.0,122.602425,56.436977
76,118.0,46.0,117.90741,54.251484
77,93.0,57.0,107.25712,51.896545
78,119.0,42.0,100.07061,46.817215
79,92.0,61.0,116.62367,55.78959
80,93.0,44.0,98.98113,45.21451
81,97.0,58.0,110.30872,53.317814
82,119.0,51.0,109.24067,49.434486
83,165.0,85.0,108.64037,51.84137
84,105.0,61.0,106.15456,51.36186
85,120.0,52.0,114.10578,52.246624
86,94.0,48.0,101.71429,47.808437
87,96.0,50.0,98.710594,47.839653
88,105.0,49.0,100.09288,48.552124
89,93.0,49.0,102.50157,48.213978
90,82.0,49.0,97.582634,47.39071
91,99.0,49.0,99.00037,47.831215
92,136.0,54.0,120.92177,53.44298
93,128.0,53.0,117.140724,54.066998
94,142.0,48.0,116.15366,50.375885
95,129.0,46.0,122.34297,58.922707
96,118.0,49.0,109.31478,46.27127
97,99.0,42.0,99.02257,48.061348
98,99.0,47.0,90.920105,42.2178
99,166.0,86.0,108.99951,52.04413
100,135.0,65.0,117.43136,48.40879
101,174.0,92.0,115.743454,55.173233
102,96.0,46.0,98.200745,45.239277
103,94.0,59.0,119.241554,57.478237
104,123.0,51.0,127.49277,55.716618
105,96.0,43.0,109.32798,51.834003
106,116.0,59.0,106.04134,51.330307
107,93.0,42.0,90.580185,44.12935
108,129.0,47.0,106.62556,49.61644
109,110.0,59.0,126.69995,60.34578
110,107.0,45.0,118.67511,52.784893
111,101.0,47.0,108.85854,52.642403
112,138.0,65.0,126.30833,60.76955
113,112.0,56.0,117.99639,56.898308
114,104.0,51.0,106.48939,51.538982
115,95.0,42.0,91.471,43.36799
116,139.0,57.0,118.901695,53.029324
117,115.0,55.0,130.34445,58.860416
118,108.0,49.0,104.93585,48.794468
119,100.0,60.0,112.55583,49.6536
120,117.0,58.0,118.95314,52.682854
121,92.0,47.0,112.84714,48.981403
122,109.0,45.0,109.9158,48.186104
123,168.0,90.0,99.102715,48.098675
124,92.0,58.0,113.179504,53.800594
125,93.0,44.0,109.106155,49.132576
126,91.0,45.0,105.84906,45.165638
127,109.0,63.0,102.88991,49.86254
0,120.0,47.0,100.66213,48.824966
1,127.0,45.0,106.436554,50.282684
2,99.0,63.0,108.47457,52.46357
3,95.0,43.0,109.71378,52.012318
4,148.0,71.0,113.766914,50.643627
5,99.0,63.0,111.214806,53.73982
6,95.0,40.0,115.77237,52.93521
7,98.0,62.0,112.45649,54.31813
8,94.0,50.0,98.6284,47.87777
9,138.0,65.0,108.86014,51.160496
10,108.0,46.0,116.21626,51.837715
11,87.0,37.0,109.45193,52.31169
12,128.0,46.0,117.803276,54.836086
13,110.0,46.0,113.638794,48.865593
14,98.0,46.0,99.52315,48.29449
15,104.0,47.0,112.89941,46.004414
16,105.0,42.0,105.80985,50.24028
17,97.0,41.0,106.52354,47.619934
18,95.0,44.0,114.730774,50.053062
19,94.0,44.0,110.90507,49.039276
20,118.0,50.0,99.19387,47.13541
21,95.0,61.0,107.68109,52.09401
22,108.0,47.0,102.70962,47.276295
23,112.0,45.0,110.266716,50.486866
24,115.0,51.0,100.70008,47.90055
25,93.0,42.0,108.53194,52.490288
26,99.0,45.0,101.441086,47.401245
27,96.0,47.0,99.92957,47.68832
28,109.0,51.0,108.02875,50.929577
29,108.0,51.0,104.140236,50.444878
30,112.0,57.0,106.109665,51.362125
31,123.0,53.0,109.78392,52.142914
32,156.0,80.0,115.880714,55.912945
33,103.0,47.0,107.09988,48.636223
34,122.0,52.0,112.26776,45.93646
35,100.0,46.0,103.33129,49.541885
36,84.0,45.0,95.37376,46.361935
37,121.0,43.0,131.71979,58.5354
38,136.0,65.0,112.71383,54.282986
39,94.0,42.0,105.831566,50.91166
40,139.0,47.0,118.06648,52.425476
41,128.0,51.0,110.28966,50.508327
42,92.0,46.0,97.17666,47.201626
43,120.0,42.0,108.10078,51.972065
44,91.0,46.0,98.73463,40.274048
45,112.0,41.0,111.59728,52.18623
46,125.0,57.0,120.99926,51.975967
47,129.0,60.0,104.901764,49.236057
48,98.0,43.0,94.51083,45.96003
49,97.0,59.0,119.23226,57.309727
50,163.0,82.0,110.677414,52.087162
51,135.0,60.0,108.79178,49.182007
52,101.0,41.0,108.80453,50.61394
53,98.0,45.0,107.697716,51.52005
54,130.0,63.0,113.92563,47.26875
55,132.0,61.0,108.495224,49.768814
56,98.0,48.0,103.4197,48.106388
57,105.0,42.0,103.37042,48.000328
58,108.0,51.0,100.13269,48.219494
59,136.0,55.0,122.05292,52.951294
60,93.0,42.0,109.055,50.629147
61,107.0,48.0,104.15807,43.428497
62,99.0,41.0,114.155975,52.17507
63,121.0,46.0,94.75618,42.927998
64,104.0,47.0,116.45325,50.407925
65,121.0,52.0,110.995705,50.742756
66,98.0,42.0,97.91539,47.545685
67,98.0,60.0,103.3605,50.081715
68,143.0,66.0,121.04658,56.397038
69,101.0,47.0,105.60416,51.10873
70,143.0,52.0,107.03221,50.768875
71,116.0,50.0,106.78256,42.074944
72,141.0,47.0,99.35633,44.876793
73,104.0,51.0,99.106,48.10021
74,130.0,67.0,118.05043,56.249783
75,129.0,54.0,125.16539,55.522846
76,100.0,43.0,108.76361,50.551083
77,99.0,47.0,98.51338,46.546654
78,121.0,44.0,111.61195,53.92479
79,111.0,45.0,104.03405,46.826694
80,174.0,86.0,100.732834,43.75968
81,86.0,58.0,95.03379,46.203598
82,107.0,51.0,104.27655,50.508366
83,131.0,46.0,105.591965,48.862152
84,108.0,46.0,107.36,47.072918
85,113.0,55.0,96.921104,46.718437
86,93.0,58.0,113.13589,54.634556
87,131.0,63.0,116.01701,49.204185
88,93.0,57.0,100.84257,48.909
89,99.0,63.0,104.743416,50.725803
90,129.0,62.0,120.550446,51.60818
91,160.0,86.0,107.815025,52.156387
92,97.0,57.0,107.62516,50.74901
93,109.0,47.0,108.4694,47.594097
94,94.0,49.0,105.9202,50.224075
95,130.0,61.0,104.53579,49.6212
96,95.0,50.0,103.43105,48.619408
97,104.0,51.0,102.75726,48.88548
98,122.0,44.0,116.54288,55.041115
99,111.0,47.0,121.17127,53.44829
100,116.0,49.0,109.61527,49.809425
101,131.0,45.0,119.61789,57.65351
102,95.0,43.0,105.89627,51.26274
103,95.0,58.0,107.71074,52.10782
104,133.0,63.0,115.97381,54.533497
105,110.0,43.0,112.68094,52.99137
106,92.0,58.0,108.66502,52.552273
107,169.0,85.0,109.3706,51.884888
108,105.0,48.0,104.09317,49.75869
109,95.0,42.0,102.75445,49.79945
110,113.0,53.0,91.642105,37.284374
111,87.0,47.0,111.1623,51.528004
112,109.0,53.0,102.04087,49.467106
113,114.0,52.0,112.70509,51.79171
114,130.0,64.0,113.38754,48.561195
115,122.0,57.0,95.17155,46.267754
116,110.0,52.0,113.86963,54.97629
117,85.0,43.0,96.12616,45.34627
118,133.0,53.0,123.62277,56.50587
119,109.0,41.0,110.19348,52.523777
120,131.0,59.0,108.40603,49.36187
121,127.0,44.0,115.48504,54.4568
122,101.0,66.0,118.54633,57.15444
123,103.0,48.0,104.541275,50.24968
124,97.0,45.0,112.97838,45.16482
125,94.0,60.0,116.81372,56.347485
126,121.0,49.0,111.87645,50.534206
127,95.0,60.0,102.233536,49.55684
0,94.0,38.0,113.50168,50.707275
1,124.0,46.0,121.03333,55.249943
2,99.0,46.0,112.10386,54.153893
3,103.0,46.0,99.291466,43.63254
4,98.0,46.0,105.12836,50.30642
5,118.0,41.0,113.78886,54.93867
6,96.0,48.0,105.73891,50.72292
7,105.0,50.0,112.67369,50.74883
8,134.0,63.0,132.36778,57.260254
9,156.0,81.0,120.766014,56.580605
10,100.0,61.0,101.415855,49.17601
11,106.0,56.0,104.43699,50.394676
12,94.0,45.0,111.31986,43.074635
13,122.0,48.0,103.79365,50.283455
14,93.0,43.0,97.87221,47.525574
15,107.0,49.0,110.58361,48.731277
16,134.0,52.0,115.651375,54.70876
17,95.0,54.0,113.972206,55.024063
18,119.0,48.0,106.84821,49.888935
19,97.0,60.0,109.95197,53.15166
20,96.0,61.0,104.90231,50.79981
21,72.0,41.0,112.978386,54.5612
22,136.0,63.0,111.13192,53.701214
23,94.0,49.0,93.56763,45.520737
24,131.0,64.0,112.905365,49.190636
25,132.0,63.0,118.990265,56.555695
26,168.0,87.0,108.84316,50.5654
27,92.0,42.0,117.48521,55.671127
28,95.0,46.0,100.64699,46.256523
29,88.0,39.0,101.31715,48.223316
30,84.0,49.0,102.43195,49.00657
31,127.0,60.0,119.25721,56.390644
32,94.0,41.0,84.563515,41.327118
33,164.0,85.0,111.47319,53.86016
34,101.0,48.0,105.93621,50.83961
35,94.0,44.0,107.8528,44.253677
36,137.0,59.0,122.030266,53.19029
37,122.0,57.0,112.27092,50.8389
38,99.0,63.0,124.21898,59.796448
39,96.0,60.0,107.61941,52.06528
40,103.0,52.0,100.99795,47.990673
41,93.0,58.0,112.57953,52.380848
42,163.0,82.0,134.70955,64.68238
43,103.0,46.0,111.33949,53.79789
44,91.0,59.0,109.1684,52.60296
45,118.0,50.0,112.716774,49.47702
46,116.0,52.0,115.71677,51.843563
47,99.0,39.0,105.00587,47.076168
48,108.0,52.0,105.261314,49.762558
49,137.0,56.0,118.94176,51.464367
50,134.0,64.0,119.496994,57.597206
51,107.0,45.0,107.57501,50.02364
52,109.0,49.0,109.33022,51.229572
53,79.0,35.0,98.92408,46.814507
54,133.0,45.0,109.66438,50.168976
55,100.0,50.0,103.388336,47.390175
56,136.0,61.0,114.7768,52.77166
57,101.0,39.0,116.37138,53.52548
58,96.0,46.0,95.4714,46.211174
59,96.0,61.0,113.50998,54.808784
60,128.0,62.0,120.529465,58.070477
61,98.0,41.0,108.51931,52.484406
62,90.0,47.0,89.2371,43.503815
63,111.0,56.0,101.89015,49.39691
64,93.0,41.0,111.31093,47.533657
65,112.0,43.0,108.42964,50.779552
66,145.0,49.0,109.2833,51.328728
67,119.0,42.0,115.68396,55.008457
68,179.0,91.0,110.41331,52.87023
69,108.0,43.0,107.848206,49.824226
70,134.0,52.0,114.09964,52.875404
71,111.0,46.0,117.117775,51.522015
72,106.0,52.0,104.16215,49.162243
73,96.0,55.0,92.28589,44.92377
74,113.0,56.0,104.7209,48.804863
75,88.0,45.0,95.829636,46.477802
76,114.0,54.0,120.80675,53.59358
77,183.0,93.0,104.96355,49.670746
78,99.0,46.0,104.20831,50.474995
79,95.0,44.0,104.28783,50.513615
80,106.0,52.0,108.48397,49.65335
81,115.0,43.0,115.509,55.739822
82,88.0,38.0,103.35738,44.915703
83,170.0,87.0,106.69658,51.63548
84,98.0,58.0,106.15228,51.381973
85,130.0,57.0,115.37942,51.501587
86,108.0,48.0,109.92628,53.139694
87,110.0,51.0,103.43068,49.56546
88,168.0,85.0,116.329704,56.12206
89,112.0,51.0,122.6961,55.09095
90,109.0,58.0,100.757225,48.097446
91,129.0,45.0,110.52572,49.610676
92,104.0,51.0,101.55922,47.80209
93,97.0,48.0,101.65958,48.432125
94,110.0,48.0,112.195496,54.19657
95,96.0,60.0,114.949684,54.826965
96,137.0,57.0,121.87302,51.057365
97,104.0,42.0,105.582466,50.3927
98,106.0,45.0,102.4631,47.343662
99,90.0,45.0,101.12929,48.18061
100,99.0,48.0,99.54097,48.132736
101,129.0,53.0,122.29399,53.877945
102,110.0,44.0,111.604805,52.09212
103,122.0,52.0,119.585724,51.045624
104,169.0,82.0,108.38887,50.90761
105,101.0,50.0,101.790215,49.350365
106,139.0,52.0,111.22218,42.798992
107,131.0,59.0,121.05606,54.05564
108,89.0,45.0,103.5098,48.72406
109,107.0,45.0,114.71885,46.97434
110,123.0,59.0,124.12547,57.293755
111,122.0,47.0,108.63088,52.536373
112,106.0,50.0,105.34224,51.004704
113,172.0,85.0,103.02998,48.802467
114,162.0,82.0,110.64857,52.2126
115,167.0,89.0,99.31816,47.89547
116,109.0,52.0,98.16952,47.664043
117,114.0,50.0,109.93533,48.150166
118,91.0,47.0,103.92536,49.380043
119,107.0,43.0,100.59466,43.636925
120,120.0,47.0,121.48995,53.747307
121,104.0,49.0,105.52585,45.77596
122,134.0,49.0,105.298584,48.330944
123,151.0,61.0,99.62825,45.465424
124,96.0,61.0,111.929,53.83653
125,107.0,45.0,109.6505,47.33124
126,113.0,49.0,105.45456,48.85946
127,110.0,52.0,112.119705,52.42597
0,127.0,58.0,110.70107,46.659122
1,109.0,43.0,116.73759,49.95109
2,91.0,53.0,105.21924,50.364525
3,107.0,55.0,101.99286,48.83774
4,104.0,50.0,99.922134,48.480316
5,135.0,66.0,124.037254,52.15663
6,121.0,52.0,108.99235,48.44349
7,112.0,45.0,105.59847,46.908413
8,98.0,45.0,108.56981,51.508564
9,106.0,51.0,102.93044,49.65918
