,SBP_true,DBP_true,SBP_est,DBP_est
59,97.0,60.0,99.761375,58.03659
60,120.0,57.0,105.8798,51.24354
61,113.0,46.0,126.802444,54.322483
62,126.0,44.0,108.57487,41.11158
63,97.0,55.0,90.44761,53.915546
64,123.0,60.0,124.23776,58.1871
65,94.0,43.0,93.07814,45.173588
66,99.0,60.0,100.39524,58.4624
67,98.0,49.0,92.66787,46.292973
68,104.0,49.0,100.35701,47.667763
69,89.0,44.0,99.62871,44.78755
70,149.0,70.0,149.42194,66.32655
71,95.0,45.0,93.11627,43.744705
72,117.0,42.0,131.34366,44.71445
73,109.0,50.0,105.73481,49.72579
74,91.0,48.0,96.88727,49.563854
75,97.0,60.0,94.83351,59.942867
76,119.0,51.0,114.08101,50.134525
77,168.0,73.0,163.93314,73.83232
78,93.0,58.0,95.89683,58.556114
79,108.0,51.0,99.30803,48.773113
80,125.0,46.0,120.35271,43.51149
81,90.0,59.0,100.55726,61.36484
82,103.0,55.0,100.57866,56.503956
83,123.0,48.0,113.489494,58.903893
84,136.0,62.0,122.62219,54.170277
85,105.0,49.0,103.256226,48.727398
86,122.0,52.0,115.37915,48.695904
87,109.0,47.0,100.02341,45.06709
88,104.0,50.0,95.61984,47.761395
89,78.0,54.0,99.33215,58.05763
90,98.0,42.0,99.410225,42.04551
91,168.0,83.0,175.26663,91.33077
92,113.0,53.0,107.93804,49.27662
93,98.0,39.0,105.58165,43.55151
94,165.0,86.0,176.4379,93.4917
95,134.0,61.0,132.53777,58.67468
96,160.0,81.0,142.44385,73.663506
97,124.0,52.0,115.29874,50.739483
98,116.0,55.0,108.26599,52.15672
99,115.0,58.0,106.05284,54.19797
100,95.0,42.0,92.213326,42.397617
101,138.0,60.0,118.63137,50.362583
102,103.0,48.0,95.92281,45.570217
103,93.0,42.0,92.315765,45.712315
104,102.0,47.0,97.527084,46.528587
105,96.0,43.0,96.54065,45.15508
106,89.0,48.0,98.24497,44.683224
107,114.0,48.0,117.306854,48.31888
108,109.0,52.0,99.09021,49.37555
109,124.0,53.0,114.86804,50.667835
110,88.0,38.0,107.679085,44.5538
111,117.0,49.0,108.52898,48.815063
112,138.0,58.0,128.66324,52.138012
113,100.0,54.0,100.5533,48.313587
114,99.0,50.0,92.85804,44.708332
115,121.0,41.0,126.15862,43.154705
116,97.0,48.0,98.10417,47.218666
117,120.0,43.0,124.83821,43.466568
118,90.0,41.0,92.14498,42.48076
119,93.0,40.0,93.5712,43.062653
120,111.0,46.0,110.72712,46.643555
121,126.0,59.0,112.32672,51.05628
122,91.0,46.0,85.641914,44.190834
123,173.0,86.0,144.47374,76.31783
124,93.0,46.0,95.413445,47.450573
125,135.0,46.0,120.45491,43.63021
126,92.0,51.0,102.05776,48.255096
127,120.0,61.0,113.12075,58.326874
0,121.0,54.0,125.01771,58.188564
1,139.0,63.0,131.37805,56.395336
2,130.0,64.0,130.2463,61.5183
3,94.0,60.0,99.75032,46.92561
4,96.0,59.0,97.93791,60.05024
5,98.0,58.0,95.124016,56.154503
6,97.0,58.0,97.232475,58.467533
7,171.0,85.0,173.90103,89.02344
8,121.0,58.0,119.61595,55.59993
9,100.0,63.0,104.6122,51.1555
10,108.0,43.0,96.461716,41.35546
11,99.0,44.0,103.75231,44.512436
12,109.0,46.0,110.86824,45.482212
13,133.0,46.0,131.8493,46.101025
14,100.0,47.0,105.978,48.07481
15,93.0,45.0,97.95366,47.70183
16,96.0,45.0,102.10144,45.83213
17,110.0,58.0,102.419876,51.760456
18,126.0,60.0,129.65324,48.597137
19,97.0,60.0,97.02057,58.699913
20,85.0,43.0,99.646904,46.90282
21,120.0,41.0,114.109215,41.130898
22,117.0,49.0,113.92088,51.727306
23,110.0,60.0,99.98129,58.833225
24,110.0,52.0,103.50998,49.786816
25,133.0,56.0,142.82697,58.32232
26,136.0,51.0,121.021835,49.10605
27,94.0,49.0,94.368965,48.80586
28,91.0,42.0,93.48332,44.233543
29,116.0,45.0,106.801506,43.252068
30,120.0,44.0,124.21926,45.31214
31,90.0,60.0,96.98476,60.54204
32,158.0,81.0,173.74437,89.62385
33,164.0,85.0,170.99794,89.07142
34,148.0,72.0,143.36806,68.660324
35,101.0,50.0,100.61776,49.977898
36,97.0,42.0,94.76618,39.433983
37,114.0,48.0,103.55788,43.767094
38,108.0,67.0,97.21927,58.45783
39,117.0,42.0,120.13308,41.27293
40,124.0,53.0,107.29911,46.406815
41,102.0,52.0,91.39618,45.281017
42,87.0,46.0,93.29516,45.4484
43,95.0,61.0,98.049934,59.77709
44,89.0,59.0,106.726814,57.273457
45,80.0,43.0,94.112495,46.52232
46,129.0,54.0,115.12324,48.93424
47,87.0,39.0,97.05563,42.008015
48,86.0,37.0,106.00096,44.27031
49,104.0,51.0,98.58891,48.727535
50,174.0,86.0,172.57516,86.64878
51,88.0,38.0,100.656075,43.58479
52,90.0,44.0,93.00605,45.11168
53,130.0,46.0,126.93316,45.320755
54,103.0,48.0,99.86865,47.48728
55,97.0,48.0,95.12663,46.64226
56,106.0,49.0,102.52722,48.764816
57,129.0,58.0,110.75664,49.326447
58,131.0,48.0,127.51058,45.17896
59,111.0,45.0,103.0487,41.445488
60,137.0,48.0,146.33662,48.206615
61,102.0,39.0,100.616196,40.158703
62,148.0,70.0,147.66794,70.61828
63,125.0,49.0,108.33241,56.9401
64,109.0,53.0,100.85852,49.13957
65,98.0,52.0,91.82616,45.970184
66,135.0,62.0,134.60393,61.49001
67,120.0,64.0,132.5985,64.92097
68,114.0,50.0,110.39617,46.499367
69,104.0,50.0,96.06439,46.427975
70,134.0,63.0,116.67442,61.880676
71,121.0,51.0,105.21378,59.00036
72,95.0,60.0,96.83526,59.748493
73,127.0,59.0,128.48027,60.57475
74,110.0,52.0,99.68235,48.428566
75,127.0,55.0,121.63901,49.805782
76,93.0,50.0,95.398506,47.64232
77,96.0,43.0,100.6524,44.14323
78,136.0,66.0,100.48539,47.532738
79,105.0,48.0,105.76704,49.877663
80,113.0,39.0,112.23314,40.469986
81,91.0,44.0,97.15513,47.87134
82,129.0,61.0,131.88768,62.874226
83,100.0,46.0,91.41382,44.741127
84,88.0,44.0,97.48353,43.29271
85,110.0,52.0,96.90833,48.439514
86,110.0,49.0,102.992035,46.053356
87,106.0,52.0,98.943634,48.867737
88,104.0,42.0,117.439285,44.393303
89,93.0,45.0,92.75199,42.985878
90,113.0,54.0,97.4209,50.623154
91,110.0,45.0,101.59905,46.25901
92,104.0,50.0,99.14041,48.19813
93,92.0,46.0,100.290955,46.836784
94,67.0,41.0,90.47673,56.931908
95,124.0,53.0,120.740135,49.72218
96,91.0,49.0,95.262085,45.600323
97,116.0,67.0,116.22556,52.884117
98,113.0,49.0,112.05348,46.238277
99,146.0,54.0,144.63925,57.90296
100,93.0,46.0,95.32289,46.201088
101,130.0,54.0,114.287544,50.926464
102,98.0,50.0,97.11106,48.253628
103,102.0,42.0,105.905716,43.742672
104,96.0,59.0,91.66952,52.794353
105,88.0,46.0,94.55742,46.620815
106,116.0,51.0,98.49163,46.823708
107,107.0,51.0,102.27812,48.343124
108,84.0,42.0,95.75727,47.17073
109,88.0,41.0,93.04796,44.637875
110,110.0,52.0,96.965805,46.66464
111,85.0,37.0,88.31708,39.847233
112,172.0,86.0,175.84354,91.574715
113,105.0,41.0,99.32498,39.105743
114,101.0,63.0,98.97509,60.454136
115,109.0,44.0,106.27467,46.253883
116,102.0,48.0,98.6226,46.407078
117,70.0,40.0,111.40906,56.099247
118,95.0,47.0,98.374115,47.847656
119,109.0,46.0,110.52619,46.236248
120,105.0,45.0,107.22709,44.585426
121,101.0,47.0,103.40525,48.1917
122,137.0,52.0,138.70074,57.473244
123,107.0,51.0,99.90277,48.08054
124,102.0,44.0,101.14523,44.546383
125,111.0,49.0,107.34525,46.30769
126,128.0,63.0,131.67586,61.741425
127,100.0,47.0,103.03819,50.91708
0,107.0,47.0,104.87177,48.10444
1,96.0,60.0,97.667854,59.9059
2,172.0,88.0,130.95863,67.90498
3,116.0,56.0,112.711075,55.93702
4,87.0,46.0,90.195656,44.779934
5,94.0,47.0,94.39404,46.40581
6,95.0,61.0,96.848946,58.61051
7,113.0,45.0,107.671486,43.1917
8,107.0,45.0,106.07962,44.84588
9,123.0,55.0,126.14437,57.730675
10,114.0,53.0,107.293594,49.55585
11,133.0,49.0,135.10832,49.865185
12,110.0,54.0,104.57569,50.857994
13,100.0,46.0,99.914375,47.802246
14,103.0,48.0,98.778595,47.35481
15,100.0,64.0,94.75385,57.31352
16,105.0,50.0,106.98912,52.80011
17,114.0,50.0,112.187584,46.189953
18,95.0,47.0,92.93048,46.985992
19,106.0,52.0,123.8691,58.95957
20,125.0,52.0,117.92096,51.227764
21,148.0,50.0,135.20924,51.34187
22,104.0,47.0,100.82093,47.943768
23,87.0,47.0,88.38077,46.28227
24,93.0,47.0,117.47063,50.033314
25,93.0,58.0,96.14565,58.796925
26,92.0,43.0,94.8229,45.45124
27,99.0,61.0,97.75657,58.999767
28,95.0,43.0,96.667404,44.261047
29,95.0,46.0,93.265755,43.764175
30,104.0,51.0,111.19242,54.157005
31,99.0,50.0,94.65955,45.75045
32,90.0,45.0,97.83658,44.793907
33,94.0,48.0,98.35593,48.12029
34,111.0,52.0,101.55933,49.51258
35,122.0,60.0,124.28984,58.863
36,133.0,62.0,133.31393,63.282448
37,132.0,63.0,133.07259,62.524082
38,93.0,41.0,93.65934,40.73293
39,89.0,44.0,95.16579,46.92603
40,101.0,47.0,96.38258,46.431377
41,87.0,44.0,82.77865,43.091995
42,129.0,54.0,118.36443,50.283855
43,140.0,52.0,139.77533,50.47452
44,112.0,66.0,102.518776,58.215145
45,100.0,44.0,104.289024,43.841667
46,96.0,44.0,84.72676,45.170235
47,94.0,44.0,99.180305,47.770725
48,131.0,54.0,130.8627,54.430893
49,106.0,51.0,101.485176,49.497337
50,141.0,50.0,138.36816,49.615074
51,114.0,47.0,108.13812,44.755924
52,90.0,43.0,95.42622,45.82425
53,137.0,47.0,131.93234,50.84826
54,134.0,56.0,109.73622,47.79395
55,134.0,47.0,124.43311,43.96759
56,92.0,46.0,95.01503,47.38255
57,93.0,45.0,94.75224,46.51238
58,92.0,43.0,98.75605,45.874363
59,125.0,53.0,123.76146,52.222446
60,89.0,48.0,98.24248,48.710976
61,93.0,46.0,90.13723,42.89958
62,123.0,55.0,107.7358,51.065968
63,90.0,59.0,97.48671,59.789352
64,87.0,43.0,96.33345,44.953808
65,87.0,54.0,93.987434,50.598396
66,90.0,48.0,96.91843,45.244404
67,110.0,56.0,111.136635,48.90596
68,168.0,85.0,173.20729,91.19782
69,106.0,50.0,109.90326,49.59074
70,138.0,58.0,135.90068,54.182602
71,105.0,52.0,101.203285,50.123062
72,144.0,51.0,130.08292,52.649845
73,108.0,51.0,101.48465,43.758175
74,104.0,51.0,104.760445,50.92187
75,90.0,52.0,94.940315,54.759422
76,144.0,48.0,135.65706,52.12211
77,97.0,61.0,99.92162,55.408134
78,108.0,43.0,103.68932,43.213512
79,126.0,61.0,120.65779,56.577538
80,169.0,90.0,103.83413,50.680195
81,134.0,51.0,122.09906,48.136234
82,133.0,64.0,132.03252,62.586605
83,110.0,44.0,116.19548,42.780117
84,108.0,49.0,102.58479,48.418156
85,93.0,46.0,95.652504,47.46407
86,102.0,49.0,92.05389,44.79357
87,95.0,60.0,98.61734,45.64049
88,105.0,50.0,101.86631,49.229115
89,150.0,72.0,144.82773,70.960556
90,111.0,60.0,96.60585,47.198643
91,94.0,61.0,86.58724,55.011307
92,92.0,46.0,94.30094,46.065132
93,108.0,67.0,97.00988,58.196404
94,106.0,49.0,100.86807,47.101753
95,91.0,43.0,100.75064,43.999237
96,140.0,52.0,119.45588,44.18031
97,99.0,42.0,91.52344,42.819332
98,93.0,59.0,95.05619,58.907658
99,88.0,47.0,92.75038,45.937912
100,115.0,49.0,113.94382,47.505924
101,131.0,60.0,127.6443,57.871258
102,101.0,49.0,102.62936,49.4085
103,102.0,50.0,93.20344,43.95525
104,94.0,46.0,94.284645,45.110775
105,125.0,52.0,117.94736,50.93561
106,112.0,47.0,108.162155,45.200924
107,105.0,52.0,99.50866,49.020977
108,107.0,48.0,101.00033,48.870308
109,168.0,83.0,102.31807,51.28793
110,91.0,45.0,97.24766,47.122875
111,153.0,71.0,153.45164,65.77646
112,96.0,58.0,95.39773,60.021225
113,143.0,57.0,111.64735,46.127785
114,95.0,46.0,98.596245,46.248215
115,118.0,56.0,116.71567,54.049458
116,134.0,50.0,120.01449,47.33208
117,120.0,49.0,108.990715,45.10684
118,101.0,54.0,99.2873,51.878822
119,149.0,59.0,129.64964,53.293133
120,102.0,60.0,105.80095,56.856144
121,97.0,48.0,105.04543,46.254208
122,113.0,50.0,106.10287,45.78909
123,105.0,59.0,91.994255,49.701454
124,90.0,39.0,90.97428,40.298443
125,95.0,42.0,101.70544,45.351753
126,118.0,42.0,122.67467,43.78127
127,165.0,86.0,170.41696,89.74121
0,149.0,75.0,129.98347,65.32737
1,122.0,43.0,127.61473,45.736107
2,179.0,92.0,175.11682,90.6626
3,91.0,44.0,92.74567,43.631252
4,122.0,44.0,118.24435,44.588703
5,90.0,45.0,100.57585,47.75506
6,111.0,56.0,103.30525,51.716877
7,121.0,44.0,127.014305,45.01852
8,113.0,48.0,111.83792,48.27642
9,170.0,85.0,111.61302,54.060127
10,101.0,50.0,98.09987,48.276043
11,134.0,60.0,129.8087,59.952072
12,96.0,46.0,99.83967,47.0086
13,128.0,51.0,124.18123,49.57072
14,115.0,58.0,106.26509,55.65045
15,112.0,57.0,109.76831,57.325462
16,114.0,55.0,105.74697,51.26308
17,100.0,40.0,107.55333,43.201454
18,94.0,46.0,87.87097,43.56119
19,96.0,48.0,90.12036,44.0051
20,95.0,59.0,99.10242,58.052856
21,100.0,47.0,97.368774,45.199642
22,88.0,38.0,99.748764,40.66246
23,87.0,47.0,86.489624,45.49176
24,96.0,59.0,97.31039,60.1319
25,89.0,48.0,86.313095,42.833965
26,91.0,46.0,94.28939,46.830585
27,93.0,42.0,101.84825,42.690693
28,99.0,44.0,99.410934,45.536892
29,100.0,46.0,103.02325,47.939613
30,105.0,51.0,103.53727,50.133633
31,93.0,60.0,98.963715,59.24702
32,115.0,56.0,100.768555,46.871662
33,123.0,43.0,121.11914,41.621918
34,129.0,54.0,138.72289,51.985977
35,103.0,46.0,110.836784,52.18175
36,173.0,93.0,166.64929,90.22425
37,87.0,42.0,89.868164,44.116432
38,91.0,50.0,92.75188,47.379803
39,129.0,54.0,123.47233,51.622128
40,106.0,51.0,110.64095,54.273544
41,94.0,39.0,98.46514,42.839035
42,143.0,58.0,145.61864,58.43031
43,96.0,48.0,100.50853,48.6926
44,109.0,54.0,101.003586,54.238625
45,105.0,50.0,100.10278,48.402676
46,101.0,64.0,99.92786,60.55311
47,168.0,84.0,174.63768,89.265724
48,93.0,59.0,96.43672,60.544548
49,112.0,49.0,115.314224,44.008434
50,103.0,45.0,103.65315,47.243183
51,97.0,60.0,96.70436,59.618908
52,89.0,46.0,85.884674,43.63819
53,99.0,46.0,94.361694,45.68429
54,88.0,48.0,95.939926,45.11706
55,122.0,47.0,124.16336,54.710888
56,101.0,40.0,106.95301,44.6891
57,94.0,43.0,93.75381,41.47974
58,88.0,47.0,88.18004,42.658554
59,122.0,43.0,123.126785,43.001297
60,111.0,53.0,115.11378,53.83133
61,171.0,84.0,104.48738,50.864937
62,126.0,54.0,114.19725,49.60055
63,100.0,61.0,85.93025,55.21644
64,171.0,85.0,102.281364,48.980587
65,122.0,55.0,96.50238,49.38021
66,110.0,47.0,112.495316,47.52169
67,106.0,43.0,110.23389,40.59165
68,104.0,50.0,100.24499,47.82252
69,104.0,47.0,104.02686,47.053703
70,108.0,54.0,89.91916,46.9668
71,116.0,50.0,110.4497,46.51624
72,123.0,43.0,118.52337,42.148643
73,92.0,47.0,97.12647,48.043453
74,115.0,42.0,118.29476,43.010567
75,92.0,45.0,96.29727,45.589375
76,103.0,50.0,103.412476,49.750454
77,156.0,57.0,145.78584,52.316692
78,94.0,49.0,131.53891,59.954227
79,102.0,48.0,88.0428,44.75527
80,99.0,43.0,96.7604,44.465347
81,90.0,47.0,84.97758,42.206913
82,122.0,56.0,125.8126,59.023724
83,97.0,57.0,95.25395,57.317368
84,135.0,53.0,106.013626,44.72325
85,96.0,61.0,97.406876,59.06837
86,128.0,45.0,131.48268,46.678627
87,98.0,43.0,108.268654,46.052
88,104.0,51.0,97.25177,48.099304
89,88.0,58.0,91.64803,50.26322
90,95.0,46.0,93.66712,46.393456
91,120.0,49.0,108.27861,43.993217
92,111.0,57.0,108.995415,55.045578
93,126.0,49.0,112.62523,53.262337
94,172.0,84.0,132.04446,65.47383
95,108.0,52.0,112.00714,53.2226
96,97.0,46.0,100.75807,48.59267
97,170.0,86.0,174.35933,85.20377
98,99.0,45.0,101.861855,45.334778
99,95.0,45.0,105.17696,45.54047
100,87.0,47.0,85.54049,42.348904
101,87.0,52.0,87.0956,51.913525
102,90.0,47.0,92.56597,45.489857
103,95.0,45.0,94.75264,43.80365
104,125.0,44.0,124.50094,44.158222
105,110.0,56.0,95.060974,48.72815
106,117.0,42.0,118.40699,41.71113
107,117.0,42.0,127.74187,46.157238
108,90.0,45.0,99.03815,46.98996
109,134.0,60.0,114.496864,51.315624
110,125.0,56.0,124.18119,50.607155
111,112.0,45.0,114.21942,44.74399
112,95.0,62.0,98.88967,57.729927
113,167.0,86.0,146.3506,74.3039
114,120.0,53.0,128.36357,58.966938
115,89.0,44.0,96.21075,45.89164
116,124.0,60.0,131.24516,62.699802
117,125.0,45.0,105.94917,41.48996
118,94.0,43.0,97.84803,45.650032
119,91.0,45.0,90.37938,42.73482
120,115.0,46.0,105.96685,45.741165
121,115.0,54.0,117.13613,55.545883
122,88.0,43.0,95.81304,44.438286
123,117.0,51.0,107.94009,46.619053
124,119.0,75.0,99.85363,58.925983
125,105.0,48.0,101.48176,47.85085
126,85.0,39.0,89.47916,39.6453
127,167.0,83.0,147.1565,73.99399
0,113.0,40.0,114.81206,40.842636
1,98.0,42.0,104.849,44.137157
2,130.0,62.0,135.07231,61.41723
3,120.0,51.0,126.49239,58.276646
4,134.0,63.0,132.2433,61.445946
5,130.0,49.0,125.91342,51.53908
6,88.0,45.0,94.21787,45.78723
7,95.0,48.0,94.47912,46.538322
8,106.0,53.0,103.73628,50.581425
9,96.0,46.0,93.59642,45.130184
10,97.0,62.0,129.58759,59.77438
11,103.0,43.0,108.40488,40.436512
12,95.0,54.0,94.12895,57.222263
13,100.0,47.0,102.423,47.54773
14,89.0,45.0,83.85075,42.99155
15,106.0,54.0,100.45366,50.726982
16,101.0,49.0,98.43016,48.527554
17,99.0,50.0,98.57134,48.17953
18,111.0,53.0,101.64067,49.284103
19,169.0,89.0,97.71908,49.166805
20,130.0,63.0,125.85609,59.241688
21,136.0,55.0,126.596794,55.27279
22,141.0,48.0,134.57616,48.432133
23,101.0,40.0,106.81025,40.748085
24,117.0,45.0,140.52536,60.454197
25,94.0,48.0,87.82371,44.747303
26,106.0,41.0,109.13416,45.402596
27,91.0,43.0,94.44302,43.19895
28,124.0,51.0,122.948746,48.90798
29,90.0,44.0,94.79375,45.354816
30,95.0,55.0,106.89322,53.233395
31,99.0,48.0,101.02226,47.393227
32,141.0,52.0,146.13638,59.256615
33,143.0,58.0,126.11544,55.146927
34,113.0,52.0,121.00382,56.32387
35,105.0,51.0,90.93716,45.1138
36,126.0,50.0,111.39365,46.412376
37,91.0,42.0,100.21749,44.509808
38,96.0,46.0,90.64735,44.73476
39,114.0,56.0,100.30231,47.02307
40,92.0,47.0,95.11642,46.927906
41,138.0,51.0,115.85768,48.521034
42,93.0,45.0,93.721436,44.457752
43,118.0,54.0,96.65561,48.879105
44,95.0,48.0,100.867905,48.88429
45,69.0,39.0,100.40686,58.13844
46,173.0,84.0,174.10458,88.47211
47,107.0,46.0,101.35737,45.24971
48,92.0,42.0,96.58894,44.203014
49,119.0,43.0,122.97188,42.267467
50,97.0,49.0,100.614716,49.10147
51,127.0,46.0,129.54532,45.584602
52,112.0,57.0,108.32118,56.110744
53,104.0,51.0,107.17911,48.79468
54,127.0,60.0,124.19798,57.413902
55,101.0,66.0,98.16167,60.698143
56,92.0,47.0,93.119965,47.197792
57,173.0,83.0,173.26155,88.11729
58,98.0,45.0,106.18494,45.417866
59,98.0,46.0,100.84985,46.455822
60,122.0,65.0,99.83831,47.648148
61,94.0,49.0,106.090904,53.92583
62,103.0,50.0,101.98725,50.137287
63,91.0,43.0,95.00625,41.856728
64,120.0,55.0,106.94351,52.827003
65,96.0,60.0,96.1427,60.338097
66,125.0,43.0,126.48037,43.958847
67,110.0,54.0,102.82139,50.373936
68,103.0,45.0,100.80604,47.981472
69,103.0,49.0,102.05776,48.475796
70,100.0,50.0,95.82944,46.993515
71,100.0,47.0,101.05208,47.63851
72,94.0,47.0,97.1653,47.35145
73,128.0,74.0,101.09841,55.098305
74,96.0,42.0,105.71608,44.081764
75,120.0,43.0,119.487144,44.122734
76,120.0,65.0,107.04818,52.51478
77,108.0,45.0,111.643234,51.242893
78,104.0,53.0,115.57193,54.847397
79,99.0,46.0,96.87601,45.424988
80,98.0,49.0,100.05705,48.965904
81,107.0,45.0,105.52164,43.29412
82,115.0,55.0,117.43976,54.851124
83,117.0,54.0,131.08163,60.84794
84,151.0,74.0,145.49379,72.2327
85,120.0,46.0,118.07109,43.267494
86,105.0,42.0,89.3676,39.292004
87,113.0,54.0,111.43672,46.41363
88,149.0,71.0,143.80466,68.68296
89,101.0,48.0,98.91154,44.660915
90,113.0,49.0,111.48319,48.767513
91,91.0,46.0,91.17263,45.774773
92,101.0,44.0,102.372154,45.54334
93,125.0,59.0,125.97844,58.46795
94,88.0,44.0,95.70967,46.30404
95,128.0,62.0,129.02359,61.261105
96,122.0,58.0,115.65791,58.49647
97,93.0,46.0,97.710205,47.52415
98,150.0,73.0,144.72987,70.63086
99,158.0,72.0,167.4168,78.54475
100,89.0,40.0,89.736855,37.766743
101,93.0,42.0,102.26214,44.32762
102,87.0,44.0,95.466225,44.96486
103,171.0,84.0,165.21979,84.318924
104,113.0,48.0,115.6382,47.778637
105,97.0,61.0,100.105156,58.153954
106,98.0,45.0,102.21289,47.326057
107,123.0,43.0,115.115944,43.19357
108,90.0,41.0,96.032196,47.200657
109,103.0,44.0,101.31142,43.730953
110,114.0,57.0,109.40579,55.13662
111,92.0,53.0,94.95263,55.42198
112,122.0,44.0,132.06064,48.327732
113,101.0,49.0,111.31912,53.61253
114,108.0,51.0,113.026115,51.712315
115,120.0,49.0,111.45992,49.116405
116,106.0,43.0,111.59699,47.268894
117,102.0,48.0,100.50562,47.36762
118,87.0,38.0,108.28171,45.456703
119,95.0,57.0,96.647026,58.68115
120,118.0,53.0,116.8019,50.699886
121,93.0,61.0,87.749626,53.02241
122,96.0,60.0,97.05774,60.505703
123,95.0,54.0,99.213295,45.95588
124,91.0,60.0,95.97136,60.198223
125,90.0,49.0,92.74014,50.305813
126,133.0,49.0,141.39355,51.444687
127,90.0,60.0,98.86695,53.040493
0,87.0,44.0,97.51694,46.4922
1,98.0,60.0,100.29161,58.831512
2,145.0,55.0,123.37916,53.79447
3,110.0,48.0,125.44283,54.421238
4,94.0,46.0,96.38255,46.2251
5,91.0,44.0,96.89547,47.061424
6,116.0,46.0,108.708374,56.04364
7,167.0,85.0,174.06898,91.737465
8,97.0,62.0,97.85454,60.71129
9,96.0,47.0,89.84492,44.764584
10,139.0,66.0,132.3184,61.715744
11,86.0,44.0,83.976685,45.684917
12,119.0,43.0,123.52923,43.45729
13,84.0,37.0,90.10745,39.93039
14,93.0,47.0,105.525925,46.228294
15,101.0,47.0,91.624466,45.05495
16,88.0,45.0,96.44967,46.4879
17,92.0,44.0,94.01397,45.96002
18,93.0,47.0,92.471085,44.288136
19,119.0,47.0,110.65625,46.294003
20,89.0,48.0,88.587296,41.581543
21,150.0,57.0,155.93192,65.34679
22,101.0,45.0,99.14962,46.448116
23,174.0,90.0,172.68398,90.338974
24,94.0,44.0,95.7993,46.693268
25,101.0,40.0,108.563774,42.482132
26,129.0,52.0,120.49159,53.265297
27,119.0,43.0,121.63121,56.493393
28,124.0,62.0,113.04887,57.8515
29,111.0,57.0,121.97884,55.774036
30,170.0,85.0,119.641846,55.229885
31,122.0,41.0,126.81613,44.474457
32,96.0,46.0,95.37581,45.935074
33,112.0,44.0,123.74653,46.213585
34,97.0,51.0,97.692184,48.069008
35,104.0,52.0,100.0613,49.422222
36,125.0,45.0,127.1826,45.539318
37,90.0,58.0,86.82559,55.46619
38,96.0,41.0,100.31458,43.104618
39,107.0,52.0,98.47508,48.636845
40,173.0,87.0,169.21213,87.82666
41,100.0,46.0,87.65985,43.106895
42,111.0,49.0,109.44428,47.727676
43,92.0,53.0,96.96097,57.229954
44,92.0,56.0,150.58049,58.9514
45,124.0,62.0,113.53308,57.798645
46,101.0,52.0,105.266464,50.71014
47,105.0,51.0,103.0599,49.487022
48,83.0,43.0,85.8482,44.082554
49,104.0,42.0,109.993706,44.99353
50,102.0,50.0,98.57866,46.770325
51,127.0,62.0,122.804985,57.65241
52,104.0,43.0,108.11943,45.4629
53,109.0,60.0,114.06595,57.021038
54,97.0,57.0,94.67604,54.95344
55,137.0,49.0,132.54553,48.639996
56,119.0,49.0,120.4297,49.31078
57,116.0,49.0,105.46188,45.223682
58,124.0,52.0,120.097336,47.75442
59,107.0,50.0,93.6202,45.624184
60,95.0,48.0,95.342705,46.18388
61,93.0,43.0,97.467545,43.045242
62,92.0,44.0,95.86655,45.72697
63,109.0,52.0,99.133064,49.30337
64,95.0,42.0,95.935394,40.537685
65,96.0,47.0,97.73807,46.689102
66,98.0,48.0,96.45458,47.375957
67,96.0,63.0,101.044235,61.889576
68,92.0,44.0,107.92376,44.56184
69,99.0,60.0,97.09801,60.080906
70,108.0,51.0,106.05247,46.369633
71,94.0,46.0,105.13205,45.419624
72,107.0,51.0,103.19961,50.00412
73,113.0,62.0,98.46117,56.334003
74,99.0,59.0,101.62335,61.270927
75,168.0,83.0,106.317535,50.634224
76,87.0,47.0,89.30325,43.61873
77,97.0,60.0,99.85904,59.8084
78,100.0,45.0,99.12444,46.342564
79,138.0,64.0,130.26978,60.119328
80,124.0,49.0,119.41734,48.94348
81,117.0,44.0,116.108734,41.922955
