,SBP_true,DBP_true,SBP_est,DBP_est
21,122.0,52.0,130.32625,56.01564
22,103.0,52.0,99.28743,48.15943
23,96.0,55.0,114.75763,56.938484
24,111.0,52.0,136.96301,58.388428
25,91.0,57.0,97.80415,52.131844
26,122.0,55.0,127.7269,55.911472
27,79.0,41.0,98.17221,47.5935
28,94.0,40.0,102.94151,45.411366
29,106.0,48.0,116.08093,55.631344
30,110.0,56.0,102.542206,55.509377
31,111.0,52.0,127.27919,55.856136
32,90.0,47.0,103.207855,49.29171
33,96.0,57.0,104.874054,54.799084
34,113.0,53.0,128.71758,56.44148
35,93.0,42.0,107.29582,50.272907
36,99.0,39.0,106.62114,46.959755
37,103.0,44.0,126.95235,54.397205
38,129.0,66.0,126.09216,57.96931
39,114.0,55.0,109.907974,54.669025
40,106.0,50.0,102.05388,45.43007
41,90.0,49.0,104.0175,47.603035
42,89.0,48.0,102.67972,47.272697
43,97.0,42.0,104.7027,46.099304
44,97.0,61.0,107.38751,56.326073
45,118.0,57.0,99.84561,48.704464
46,96.0,60.0,94.02547,47.71594
47,120.0,58.0,125.75603,58.56579
48,98.0,62.0,102.386765,51.04786
49,112.0,54.0,99.05832,49.181244
50,126.0,43.0,138.34187,62.746937
51,96.0,48.0,101.74217,45.336872
52,179.0,94.0,143.52158,70.38273
53,100.0,60.0,96.936554,54.615215
54,83.0,51.0,101.03897,53.962646
55,125.0,65.0,109.46278,56.50027
56,91.0,47.0,99.51004,48.241467
57,119.0,45.0,128.49202,57.251232
58,99.0,48.0,104.559265,48.16315
59,103.0,64.0,103.82886,56.028057
60,87.0,44.0,100.01375,50.556488
61,131.0,64.0,135.12584,58.897095
62,116.0,41.0,126.21683,55.033974
63,110.0,45.0,124.38965,56.29047
0,97.0,50.0,109.617004,54.259293
1,117.0,41.0,130.3557,55.51238
2,99.0,63.0,97.90033,47.371437
3,93.0,41.0,99.21442,46.795254
4,94.0,48.0,107.84062,52.12388
5,125.0,59.0,122.903015,52.736298
6,116.0,48.0,107.515015,46.989437
7,94.0,61.0,104.4418,54.38578
8,117.0,50.0,131.13441,57.51565
9,123.0,58.0,152.51848,72.74318
10,111.0,47.0,108.901306,46.751175
11,102.0,59.0,118.683655,53.32485
12,93.0,49.0,102.87366,51.312557
13,89.0,59.0,102.86755,50.20587
14,122.0,46.0,134.78912,58.604935
15,106.0,53.0,123.277664,59.89711
16,124.0,60.0,128.56975,56.545536
17,96.0,58.0,98.48265,51.750107
18,122.0,43.0,104.92198,46.83253
19,139.0,61.0,125.03186,53.413834
20,102.0,50.0,104.36711,50.557755
21,98.0,45.0,106.50882,47.77474
22,104.0,40.0,112.90167,48.977776
23,171.0,86.0,194.78566,95.33496
24,95.0,40.0,108.526306,47.857716
25,93.0,44.0,100.06828,48.616623
26,95.0,52.0,107.388596,50.09211
27,121.0,50.0,108.32854,50.073563
28,99.0,47.0,116.065094,51.18305
29,101.0,47.0,111.269684,48.57104
30,97.0,45.0,100.89162,47.72404
31,93.0,45.0,102.59953,45.36791
32,152.0,73.0,126.32437,57.73956
33,117.0,40.0,129.30913,56.118782
34,163.0,88.0,195.30128,97.35954
35,115.0,48.0,113.05591,48.694763
36,102.0,43.0,110.13373,48.200348
37,94.0,44.0,107.44058,47.02174
38,90.0,48.0,103.74736,46.805405
39,129.0,58.0,127.31691,59.05978
40,99.0,45.0,97.20261,48.10974
41,111.0,53.0,109.89665,53.386177
42,96.0,40.0,110.184204,50.42832
43,88.0,46.0,109.71759,51.665554
44,87.0,38.0,111.36818,49.010826
45,106.0,44.0,124.49524,54.275116
46,124.0,50.0,133.43417,57.16355
47,104.0,50.0,102.22667,49.58186
48,97.0,58.0,98.83844,53.70645
49,92.0,47.0,121.96698,58.82568
50,104.0,47.0,101.22975,49.883053
51,97.0,60.0,113.09337,58.596935
52,92.0,46.0,106.25871,51.457542
53,98.0,43.0,106.19536,50.02978
54,107.0,51.0,107.234665,50.921616
55,127.0,62.0,134.4213,57.44095
56,123.0,49.0,114.280014,51.81511
57,103.0,42.0,100.65822,47.64127
58,131.0,58.0,132.64194,60.94392
59,122.0,43.0,130.9509,57.065453
60,92.0,44.0,93.017944,45.908115
61,138.0,56.0,133.1854,58.011833
62,136.0,58.0,139.7703,60.24075
63,137.0,50.0,138.22934,58.833286
0,97.0,61.0,95.44881,53.191105
1,76.0,43.0,101.75986,49.573143
2,125.0,47.0,121.92236,55.448185
3,93.0,57.0,99.8324,53.922733
4,128.0,57.0,124.823395,53.490063
5,100.0,62.0,100.72058,52.102497
6,117.0,52.0,131.3116,55.035286
7,91.0,48.0,102.95451,48.09144
8,108.0,51.0,103.176926,54.48545
9,105.0,52.0,100.11076,48.335682
10,128.0,62.0,135.79713,58.443768
11,118.0,44.0,127.969025,55.082687
12,97.0,60.0,100.75119,50.77037
13,93.0,49.0,102.6196,47.320675
14,106.0,51.0,95.23535,47.3186
15,171.0,86.0,130.39432,64.23037
16,92.0,47.0,103.88037,50.964844
17,99.0,48.0,95.37541,48.385506
18,125.0,60.0,133.87689,57.794025
19,99.0,45.0,108.34515,52.68653
20,168.0,85.0,132.19318,62.24773
21,122.0,54.0,126.37277,54.870758
22,108.0,52.0,103.101425,48.33672
23,105.0,49.0,114.73587,50.087788
24,86.0,36.0,110.43262,50.4654
25,137.0,67.0,134.07158,57.46672
26,96.0,46.0,107.49092,47.654034
27,97.0,60.0,122.03752,60.29426
28,165.0,86.0,155.09395,75.86405
29,109.0,55.0,103.50786,51.096634
30,107.0,53.0,98.16951,47.332237
31,113.0,43.0,107.85979,50.654255
32,97.0,44.0,94.07744,46.48421
33,167.0,86.0,126.36839,61.594635
34,95.0,61.0,95.394165,46.6648
35,117.0,50.0,117.558136,51.162445
36,119.0,62.0,128.32742,59.733578
37,98.0,61.0,108.552216,50.771126
38,82.0,36.0,114.29019,49.72179
39,108.0,52.0,111.64407,48.921936
40,89.0,46.0,135.15869,62.784256
41,90.0,45.0,99.98245,44.189373
42,106.0,51.0,111.71413,52.86762
43,110.0,52.0,109.03519,53.060078
44,91.0,57.0,95.55249,53.408405
45,132.0,46.0,129.59439,56.102325
46,85.0,43.0,103.178055,50.522873
47,139.0,57.0,106.64891,47.02314
48,111.0,57.0,106.00728,54.60006
49,103.0,49.0,105.94234,50.11632
50,97.0,47.0,103.61055,49.844807
51,101.0,48.0,107.434814,49.189816
52,97.0,48.0,89.294174,42.414474
53,94.0,42.0,109.409256,51.86314
54,78.0,41.0,103.298874,49.37153
55,136.0,66.0,133.78046,57.930645
56,174.0,88.0,139.07227,65.144226
57,92.0,45.0,101.04854,45.295593
58,88.0,58.0,104.46991,57.686024
59,105.0,52.0,98.97099,49.20004
60,121.0,43.0,133.34236,57.21522
61,149.0,72.0,136.3285,59.61722
62,91.0,46.0,97.23953,47.812187
63,127.0,45.0,138.9253,60.52596
0,93.0,54.0,96.08107,50.403343
1,105.0,47.0,105.100555,49.642155
2,150.0,69.0,111.41432,55.72158
3,108.0,50.0,103.81467,48.236195
4,143.0,56.0,122.513794,54.007736
5,119.0,54.0,106.16881,47.20873
6,123.0,57.0,121.04785,52.285484
7,119.0,58.0,104.11365,49.006966
8,109.0,53.0,118.18797,51.780167
9,135.0,54.0,107.3701,46.832417
10,122.0,58.0,102.38513,47.384056
11,110.0,56.0,103.94249,55.182076
12,106.0,50.0,99.98422,49.88985
13,113.0,57.0,104.71654,52.86309
14,105.0,47.0,122.043335,53.991238
15,94.0,45.0,113.63893,54.06005
16,100.0,48.0,106.64101,50.20201
17,111.0,56.0,98.72777,51.331894
18,123.0,57.0,129.51405,55.986637
19,101.0,45.0,98.68399,46.07837
20,93.0,45.0,102.40274,45.24419
21,97.0,58.0,113.59566,60.42944
22,112.0,44.0,120.0125,53.041977
23,117.0,50.0,124.22307,52.79131
24,100.0,54.0,93.973816,44.703396
25,96.0,46.0,102.17963,44.626945
26,92.0,47.0,101.57129,47.18298
27,97.0,51.0,116.64795,50.741165
28,109.0,52.0,117.284836,54.476364
29,99.0,48.0,106.392075,51.25735
30,113.0,49.0,119.07127,51.186802
31,86.0,49.0,98.98558,49.77001
32,129.0,57.0,119.68115,52.640846
33,114.0,50.0,126.7211,55.054047
34,93.0,58.0,105.91809,53.390068
35,97.0,47.0,112.573456,53.15125
36,90.0,48.0,114.44327,50.551582
37,107.0,42.0,117.415985,54.541008
38,123.0,49.0,123.75185,53.6774
39,94.0,40.0,103.698425,45.68668
40,100.0,51.0,112.79259,49.523113
41,92.0,46.0,104.58525,49.941196
42,98.0,40.0,103.59697,45.61335
43,172.0,86.0,98.89357,47.845646
44,125.0,56.0,139.07555,60.244045
45,110.0,46.0,112.79213,48.918987
46,126.0,52.0,134.32242,58.32143
47,106.0,49.0,105.31032,46.31141
48,118.0,58.0,129.49591,59.753017
49,92.0,46.0,105.64691,49.749207
50,91.0,47.0,99.514404,49.93562
51,148.0,52.0,144.77333,63.77146
52,108.0,52.0,107.62399,52.387726
53,91.0,45.0,95.665985,47.590485
54,90.0,44.0,100.01692,50.36717
55,104.0,50.0,109.61076,53.475204
56,168.0,87.0,151.25847,75.108795
57,124.0,56.0,125.26384,53.718967
58,113.0,57.0,98.90294,49.86098
59,95.0,48.0,119.20352,54.787712
60,84.0,39.0,103.57126,47.940773
61,130.0,51.0,126.08058,53.709026
62,104.0,47.0,101.60951,50.108982
63,110.0,38.0,118.905396,50.63754
0,130.0,61.0,125.7334,57.120216
1,100.0,46.0,96.50993,46.63341
2,157.0,81.0,163.92046,79.675934
3,101.0,47.0,117.66467,51.549435
4,124.0,60.0,118.27573,51.601467
5,111.0,48.0,117.76907,51.62012
6,104.0,41.0,123.5694,53.137383
7,161.0,80.0,153.62396,73.15048
8,123.0,58.0,130.40193,55.81153
9,153.0,63.0,104.92459,46.030323
10,92.0,45.0,107.503494,47.831802
11,115.0,56.0,113.957275,50.313126
12,119.0,40.0,117.40132,52.22452
13,96.0,60.0,103.01399,51.962093
14,127.0,61.0,115.41557,54.086212
15,137.0,56.0,137.36617,58.86505
16,115.0,53.0,130.92021,56.192513
17,97.0,62.0,95.595856,52.65477
18,179.0,94.0,172.52626,84.33308
19,125.0,51.0,115.84367,51.417377
20,113.0,49.0,101.65764,47.383957
21,139.0,48.0,142.49448,61.88069
22,101.0,49.0,105.81506,51.407764
23,96.0,61.0,100.235916,52.334602
24,104.0,41.0,108.62973,47.410107
25,96.0,62.0,99.894196,54.07498
26,127.0,56.0,128.73225,54.505657
27,133.0,64.0,129.96234,56.971695
28,123.0,59.0,132.21898,57.120934
29,111.0,55.0,112.03398,53.265156
30,124.0,61.0,129.41414,60.609837
31,88.0,47.0,96.335815,47.900806
32,106.0,47.0,120.70885,53.906364
33,113.0,46.0,110.84595,46.94355
34,90.0,45.0,105.79277,48.592426
35,95.0,56.0,104.098434,50.820942
36,111.0,44.0,135.65851,59.60092
37,123.0,59.0,132.26776,57.591595
38,110.0,51.0,111.56773,53.879944
39,133.0,63.0,132.11104,57.846115
40,90.0,59.0,95.94232,54.531372
41,105.0,40.0,125.13452,54.80776
42,172.0,85.0,154.27632,75.29216
43,104.0,50.0,106.26984,52.197525
44,111.0,49.0,119.46687,51.86788
45,87.0,43.0,102.668106,45.500877
46,80.0,42.0,108.36691,51.10405
47,92.0,46.0,109.27521,53.020226
48,130.0,58.0,114.694595,56.95919
49,90.0,44.0,106.59711,50.73535
50,88.0,47.0,103.84567,46.194523
51,115.0,60.0,110.20065,61.949284
52,82.0,36.0,114.28409,49.10088
53,104.0,51.0,100.61011,49.204815
54,91.0,41.0,113.49904,50.484673
55,107.0,44.0,114.47293,49.617737
56,106.0,49.0,98.75877,48.81178
57,101.0,40.0,104.44934,46.00847
58,111.0,52.0,132.18489,57.823524
59,93.0,46.0,106.51744,49.509083
60,119.0,60.0,117.116165,51.75442
61,118.0,42.0,110.66301,51.50261
62,128.0,56.0,125.36386,54.204746
63,126.0,46.0,126.673096,54.51586
0,123.0,57.0,121.13463,52.77052
1,126.0,48.0,125.994736,53.71122
2,113.0,55.0,120.185684,52.17164
3,92.0,44.0,114.808136,54.97002
4,150.0,71.0,148.30716,65.449196
5,110.0,50.0,115.77385,50.694733
6,133.0,56.0,130.17664,56.07609
7,104.0,47.0,102.19862,48.87926
8,97.0,43.0,110.34863,51.21266
9,173.0,88.0,164.43805,79.79628
10,141.0,67.0,131.09492,59.66173
11,149.0,72.0,117.335495,53.999855
12,128.0,61.0,135.01157,58.194565
13,105.0,51.0,102.85103,49.947323
14,92.0,53.0,109.183136,51.811527
15,108.0,43.0,106.137375,46.37199
16,91.0,51.0,96.19466,49.15951
17,97.0,58.0,103.48123,50.09342
18,102.0,44.0,98.857315,46.279766
19,102.0,46.0,105.29152,49.07021
20,138.0,52.0,131.02382,57.81155
21,107.0,43.0,126.453384,56.019665
22,131.0,57.0,119.20781,53.981667
23,103.0,50.0,113.95764,53.235847
24,93.0,47.0,101.26776,47.25973
25,105.0,48.0,101.950836,48.70532
26,89.0,43.0,104.32744,52.066322
27,94.0,59.0,96.165665,50.92049
28,105.0,62.0,106.55855,54.632023
29,114.0,49.0,117.36603,51.130417
30,131.0,63.0,123.081635,54.428867
31,123.0,48.0,116.93291,53.84694
32,83.0,41.0,98.99597,47.693714
33,93.0,45.0,104.03822,49.87804
34,167.0,86.0,155.19827,74.63462
35,111.0,47.0,110.85713,47.037434
36,129.0,60.0,128.86226,56.59017
37,116.0,45.0,115.527725,49.916073
38,127.0,61.0,132.54385,57.879948
39,122.0,55.0,130.08429,58.584076
40,121.0,43.0,123.27919,53.258297
41,116.0,51.0,111.34227,48.555946
42,119.0,63.0,141.63916,65.3542
43,106.0,47.0,116.80014,50.873425
44,106.0,44.0,114.78761,50.160805
45,125.0,45.0,125.97566,53.0383
46,87.0,44.0,98.08446,46.062233
47,129.0,43.0,119.9604,54.47646
48,89.0,49.0,108.686615,53.219707
49,110.0,42.0,130.07852,57.70906
50,117.0,57.0,116.829834,51.184887
51,95.0,60.0,96.359924,53.532036
52,111.0,52.0,99.02765,46.304066
53,100.0,44.0,108.00658,51.435074
54,133.0,49.0,115.24425,50.67653
55,124.0,58.0,123.0175,58.429832
56,95.0,43.0,119.88191,51.732063
57,125.0,49.0,117.0397,54.97812
58,131.0,63.0,134.56729,57.557606
59,98.0,50.0,110.84119,49.371883
60,94.0,47.0,106.95682,51.42668
61,132.0,63.0,122.19292,56.791355
62,105.0,50.0,110.71069,53.868088
63,98.0,44.0,105.63635,46.705975
0,102.0,47.0,103.51993,49.570473
1,105.0,47.0,115.345856,50.210644
2,91.0,39.0,106.91716,46.75717
3,130.0,62.0,135.14008,58.313988
4,105.0,46.0,122.23746,55.162354
5,93.0,59.0,103.852905,57.56857
6,125.0,59.0,121.61966,53.549675
7,107.0,58.0,102.28441,52.31251
8,95.0,46.0,100.48979,47.10176
9,91.0,49.0,102.0168,49.10629
10,98.0,62.0,107.51004,53.048397
11,121.0,64.0,131.59218,61.070816
12,172.0,86.0,168.69984,82.74275
13,102.0,48.0,99.6225,49.7914
14,93.0,53.0,104.903336,52.06831
15,133.0,64.0,136.20935,58.56006
16,122.0,53.0,125.18402,54.3837
17,97.0,60.0,108.36139,52.79436
18,96.0,61.0,100.45653,51.36691
19,99.0,46.0,100.054184,48.30235
20,106.0,48.0,105.52698,49.558662
21,102.0,49.0,109.8089,48.854694
22,148.0,71.0,138.28053,61.960197
23,101.0,49.0,120.46823,56.468933
24,96.0,60.0,96.17572,52.386517
25,102.0,41.0,104.614655,45.859425
26,159.0,82.0,176.6371,86.40629
27,154.0,55.0,110.36203,51.409824
28,92.0,48.0,104.20032,54.30126
29,104.0,48.0,115.73253,49.197693
30,109.0,49.0,114.84276,50.77919
31,118.0,42.0,126.38814,55.53579
32,96.0,60.0,103.25206,52.261364
33,120.0,55.0,118.97888,53.205776
34,102.0,47.0,102.18002,47.62261
35,158.0,80.0,144.31392,71.99086
36,117.0,53.0,106.26219,47.820717
37,95.0,44.0,115.401855,50.465153
38,130.0,62.0,121.590836,56.88443
39,113.0,41.0,119.87642,53.775703
40,92.0,45.0,101.60089,48.974724
41,97.0,58.0,106.31305,53.200123
42,104.0,51.0,105.3091,50.716713
43,99.0,40.0,97.76337,44.819
44,97.0,51.0,112.92856,52.18863
45,125.0,59.0,132.91934,56.846375
46,109.0,41.0,122.39418,55.78247
47,115.0,46.0,124.89281,54.655037
48,108.0,46.0,104.72449,49.04193
49,96.0,60.0,97.88377,44.66308
50,111.0,47.0,111.413574,47.506638
51,99.0,48.0,103.71823,49.89517
52,93.0,44.0,119.1602,52.188797
53,133.0,51.0,133.09763,57.78337
54,128.0,51.0,114.09506,52.097942
55,93.0,59.0,101.71506,50.488285
56,119.0,43.0,129.44467,55.215336
57,108.0,48.0,112.98982,54.41272
58,106.0,51.0,94.3416,45.409683
59,137.0,49.0,120.63574,51.865486
60,99.0,39.0,102.87958,45.84915
61,137.0,67.0,141.31589,60.995193
62,105.0,45.0,127.721115,56.596157
63,111.0,44.0,98.22528,45.863007
0,101.0,63.0,96.914764,50.79518
1,97.0,48.0,111.921616,52.67913
2,107.0,53.0,106.187225,54.785862
3,100.0,45.0,121.34946,52.246445
4,100.0,49.0,102.723526,49.87889
5,88.0,44.0,109.21268,52.3159
6,97.0,60.0,96.80104,49.256207
7,114.0,39.0,103.39868,48.70078
8,103.0,47.0,111.921616,53.86666
9,138.0,54.0,122.69281,64.430824
10,91.0,48.0,104.380325,48.54742
11,99.0,64.0,105.07112,53.754253
12,133.0,66.0,125.22221,56.047688
13,132.0,50.0,104.72595,46.951786
14,134.0,69.0,130.4996,61.947838
15,125.0,58.0,128.91693,59.982582
16,130.0,56.0,138.22952,59.48709
17,100.0,63.0,95.60179,47.364853
18,98.0,61.0,105.51744,50.83492
19,111.0,54.0,111.93483,49.562237
20,170.0,87.0,149.64421,75.19597
21,104.0,41.0,118.71356,51.840027
22,98.0,51.0,100.314545,48.491695
23,94.0,51.0,95.03406,46.92475
24,172.0,88.0,147.20709,72.29892
25,114.0,51.0,117.38815,50.580402
26,100.0,40.0,124.5273,54.46492
27,119.0,58.0,122.727554,53.379612
28,99.0,50.0,98.92038,47.684406
29,126.0,58.0,127.59561,55.62573
30,95.0,44.0,107.40723,52.663532
31,100.0,49.0,115.551636,54.736362
32,105.0,50.0,123.6873,55.30112
33,111.0,47.0,110.32391,47.726093
34,109.0,51.0,104.05472,50.00138
35,108.0,52.0,115.651474,54.051353
36,93.0,44.0,104.443665,46.595345
37,87.0,43.0,91.03728,44.369644
38,93.0,47.0,117.07332,54.009796
39,168.0,90.0,140.75594,69.2458
40,94.0,49.0,105.821014,49.34751
41,98.0,50.0,107.642395,47.7473
42,87.0,39.0,101.52202,45.214527
43,117.0,56.0,119.17665,51.46319
44,121.0,63.0,129.25047,57.10775
45,133.0,47.0,127.206635,55.077885
46,92.0,49.0,97.65355,48.55242
47,94.0,59.0,95.3401,44.558235
48,128.0,53.0,130.40321,56.467705
49,93.0,58.0,95.61424,50.016533
50,99.0,45.0,103.584274,48.764545
51,118.0,57.0,119.898285,53.78225
52,95.0,60.0,95.55553,44.717636
53,143.0,55.0,114.43704,48.512722
54,99.0,48.0,114.81061,50.55375
55,91.0,47.0,129.95262,59.23641
56,122.0,58.0,125.25015,54.547398
57,127.0,61.0,123.3837,58.41681
58,119.0,49.0,124.90497,53.428467
59,91.0,41.0,101.41666,47.72955
60,99.0,51.0,103.36977,49.66368
61,140.0,56.0,132.63551,58.50734
62,94.0,47.0,96.990555,49.602123
63,172.0,87.0,185.53607,91.63409
0,113.0,47.0,124.81381,54.327038
1,102.0,44.0,112.84488,51.78735
2,98.0,49.0,104.442505,51.67128
3,94.0,49.0,108.551865,48.31638
4,91.0,40.0,111.74242,49.220688
5,84.0,45.0,100.93556,51.472305
6,119.0,41.0,124.64363,53.246506
7,122.0,44.0,102.25479,45.061707
8,129.0,55.0,122.65323,52.656097
9,136.0,63.0,135.41272,58.623585
10,105.0,54.0,102.973236,47.983578
11,95.0,43.0,100.26721,48.213264
12,93.0,45.0,99.83719,45.092896
13,92.0,41.0,110.5829,49.265434
14,124.0,44.0,102.76433,44.846478
15,131.0,49.0,104.95055,47.24083
16,98.0,46.0,105.022675,49.247154
17,98.0,59.0,100.23007,56.955963
18,91.0,48.0,105.94992,53.885025
19,89.0,45.0,99.99101,47.255833
20,119.0,54.0,134.76376,57.59954
21,96.0,48.0,105.76381,50.61892
22,135.0,50.0,126.34328,56.809547
23,95.0,58.0,98.705765,51.82513
24,110.0,50.0,97.33852,46.809017
25,115.0,59.0,99.77101,52.443058
26,104.0,52.0,103.56084,50.945827
27,177.0,89.0,209.96399,104.51069
28,96.0,53.0,105.97722,56.832043
29,117.0,50.0,135.59387,61.31632
30,88.0,58.0,102.336624,53.31871
31,82.0,58.0,108.50232,53.169716
32,155.0,63.0,103.09314,45.575867
33,86.0,47.0,112.73781,54.754868
34,110.0,42.0,104.91362,46.568325
35,81.0,43.0,110.54939,53.3451
36,95.0,46.0,105.5217,47.458755
37,123.0,54.0,119.71094,52.17853
38,96.0,48.0,101.1931,49.354744
39,126.0,45.0,135.7374,58.392956
40,132.0,64.0,139.02858,60.738308
41,118.0,58.0,127.32805,55.7537
42,118.0,43.0,118.688095,50.858624
43,92.0,49.0,98.691956,48.520874
44,112.0,47.0,122.42856,53.26759
45,94.0,47.0,105.64642,50.82802
46,96.0,44.0,102.39357,48.52578
47,116.0,42.0,130.09186,55.54768
48,99.0,60.0,95.87326,51.82651
49,95.0,49.0,103.24887,46.985096
50,99.0,49.0,106.75099,47.266903
51,141.0,67.0,133.55664,60.621387
52,103.0,43.0,111.87802,49.22331
53,138.0,66.0,135.38257,59.122448
54,140.0,57.0,124.68054,52.965076
55,132.0,63.0,128.69696,56.343685
56,109.0,51.0,103.69925,50.632137
57,91.0,39.0,112.37744,50.208458
58,127.0,54.0,125.88338,53.60887
59,116.0,54.0,125.442856,62.089695
60,98.0,59.0,103.10304,55.179302
61,167.0,83.0,173.45659,86.58294
62,93.0,45.0,103.20453,48.943954
63,94.0,42.0,107.009,46.73748
0,169.0,86.0,146.05469,71.05
1,128.0,54.0,142.1253,60.91632
2,91.0,46.0,108.34651,51.66635
3,95.0,60.0,105.24655,56.35153
4,93.0,49.0,97.272385,45.168743
5,139.0,64.0,130.99187,56.339516
6,118.0,43.0,128.16258,54.01495
7,107.0,50.0,122.12627,58.99565
8,122.0,43.0,111.055725,48.56579
9,111.0,44.0,123.76555,52.460297
10,129.0,47.0,105.953735,49.345272
11,103.0,47.0,107.672134,50.220505
12,97.0,55.0,113.60367,55.284245
13,103.0,43.0,111.75255,51.320927
14,136.0,65.0,140.87018,60.81742
15,82.0,43.0,96.2616,47.36193
16,169.0,83.0,164.94644,81.78946
17,91.0,48.0,102.6181,50.13798
18,109.0,45.0,105.89906,46.21082
19,132.0,60.0,112.30113,53.254616
20,88.0,42.0,96.12874,46.921425
21,95.0,59.0,103.06604,59.091785
22,141.0,52.0,122.19731,54.051777
23,103.0,50.0,106.89986,51.865955
24,101.0,47.0,103.7802,50.767704
25,168.0,86.0,154.8208,71.59012
26,97.0,50.0,106.86542,51.14871
27,132.0,47.0,118.336655,50.81322
28,132.0,53.0,119.33771,50.424164
29,148.0,71.0,136.40108,60.016537
30,121.0,58.0,127.599594,54.99526
31,97.0,61.0,101.78328,50.493614
32,98.0,50.0,96.639725,47.23632
33,97.0,39.0,108.441376,47.440613
34,150.0,55.0,118.354904,54.104385
35,105.0,51.0,115.85327,52.928757
36,92.0,48.0,95.94226,46.66919
37,107.0,52.0,108.41112,50.965126
38,113.0,59.0,106.23906,55.766922
39,171.0,87.0,124.20436,62.460747
40,106.0,51.0,112.67705,49.023865
41,112.0,61.0,136.62752,64.88315
42,137.0,51.0,135.55513,59.587975
43,94.0,59.0,106.12883,59.77093
44,131.0,50.0,109.52203,47.87198
45,96.0,60.0,103.15904,53.843086
46,99.0,43.0,99.145935,44.704937
47,91.0,46.0,114.67763,53.071384
48,98.0,40.0,111.000565,48.63876
49,95.0,46.0,99.85004,44.043404
50,97.0,44.0,102.107346,45.040493
51,129.0,62.0,131.80666,56.74504
52,93.0,42.0,121.48407,55.92568
53,95.0,45.0,99.543015,45.476334
54,107.0,45.0,99.04262,45.130966
55,133.0,45.0,119.15471,51.15854
56,148.0,67.0,151.34586,66.08177
57,93.0,48.0,108.524826,52.8801
58,122.0,41.0,129.93683,56.265278
59,136.0,47.0,128.55975,55.395153
60,119.0,48.0,115.816956,50.81682
61,114.0,51.0,114.368515,50.701344
62,106.0,69.0,99.67308,55.77207
63,89.0,43.0,91.125046,46.424534
0,97.0,48.0,108.228836,52.216244
1,137.0,58.0,109.36627,49.239075
2,86.0,39.0,107.87186,48.71402
3,107.0,51.0,118.39694,52.62841
4,84.0,42.0,106.18707,51.710545
5,101.0,44.0,102.32518,47.437595
6,91.0,61.0,97.44809,50.376465
7,96.0,57.0,96.71806,51.893497
8,111.0,45.0,124.179474,54.602325
9,91.0,44.0,99.6264,46.608524
10,81.0,44.0,92.81911,46.844746
11,120.0,43.0,112.1068,48.282085
12,148.0,71.0,127.80165,56.98661
13,96.0,48.0,117.25783,54.694126
14,97.0,44.0,123.0999,53.075336
15,107.0,51.0,106.30087,51.24697
16,120.0,60.0,112.423996,55.871796
17,133.0,64.0,135.71507,58.18468
18,131.0,65.0,106.9666,50.62571
19,76.0,39.0,102.99098,47.139336
20,94.0,49.0,119.86659,52.72004
21,95.0,43.0,99.78618,45.999027
22,110.0,43.0,122.31615,54.96224
23,104.0,50.0,110.04114,54.04751
24,110.0,46.0,116.794785,50.194813
25,107.0,52.0,103.83702,47.887283
26,133.0,65.0,134.98355,57.93102
27,107.0,43.0,117.29913,55.6779
28,108.0,57.0,108.68385,54.125896
29,91.0,41.0,101.98329,46.615284
30,97.0,60.0,107.23183,60.326397
31,90.0,60.0,101.930374,55.86928
32,169.0,91.0,130.12077,66.99751
33,92.0,54.0,97.697266,50.139305
34,90.0,50.0,108.449066,47.577396
35,98.0,47.0,109.89789,54.001984
36,98.0,61.0,101.68848,48.44782
37,98.0,63.0,118.47395,57.435158
38,93.0,42.0,101.85185,47.78713
39,92.0,44.0,102.27055,45.16314
40,107.0,48.0,106.141205,49.637108
41,98.0,48.0,103.81354,47.29147
42,121.0,43.0,123.871796,52.599667
43,97.0,60.0,99.839264,48.5196
44,99.0,45.0,100.69614,47.717113
45,92.0,41.0,107.05705,50.25535
46,137.0,64.0,141.99902,62.111122
