,SBP_true,DBP_true,SBP_est,DBP_est
30,102.0,61.0,107.76004,53.695446
31,92.0,50.0,110.91118,51.758175
32,95.0,45.0,110.58232,47.706116
33,121.0,49.0,115.29108,52.868385
34,176.0,88.0,112.66913,52.634884
35,94.0,45.0,105.156944,50.88922
36,144.0,60.0,111.42953,48.01126
37,95.0,44.0,120.95169,53.97926
38,97.0,50.0,109.72562,51.235928
39,104.0,51.0,110.16707,52.55615
40,86.0,46.0,109.863785,51.506996
41,94.0,45.0,113.445694,50.204205
42,95.0,60.0,106.01109,54.282497
43,108.0,43.0,108.2146,53.1211
44,110.0,44.0,111.47516,50.621563
45,100.0,50.0,114.299355,53.46538
46,95.0,60.0,101.17709,52.644737
47,119.0,51.0,109.3873,50.205975
48,129.0,63.0,116.26167,54.681522
49,108.0,43.0,105.19598,44.218895
50,106.0,51.0,104.26329,51.043346
51,128.0,62.0,116.084114,53.71092
52,98.0,45.0,106.18152,49.38453
53,95.0,45.0,101.664635,48.834972
54,113.0,52.0,100.41962,51.469788
55,126.0,45.0,107.75392,51.17024
56,97.0,60.0,98.19606,49.721806
57,123.0,62.0,124.30504,56.499172
58,142.0,58.0,112.84678,50.67497
59,171.0,85.0,106.74418,51.35332
60,91.0,43.0,99.736626,46.39071
61,110.0,47.0,110.77736,48.980103
62,104.0,50.0,112.64357,51.5758
63,134.0,61.0,105.63721,49.78908
64,99.0,45.0,103.39859,50.36588
65,105.0,51.0,105.649506,51.05713
66,123.0,56.0,118.2668,52.366966
67,89.0,47.0,113.980484,53.34638
68,132.0,53.0,114.76382,50.544025
69,132.0,53.0,115.23236,49.156326
70,89.0,47.0,93.365036,45.65965
71,87.0,39.0,122.87561,55.29145
72,153.0,63.0,115.853806,51.267445
73,114.0,45.0,106.79619,52.727337
74,106.0,49.0,111.33432,49.890118
75,108.0,45.0,106.42732,48.206856
76,100.0,46.0,104.748566,49.02822
77,123.0,52.0,108.07741,47.896763
78,97.0,58.0,109.98117,52.913094
79,102.0,42.0,98.56987,46.458607
80,137.0,65.0,111.16842,53.08427
81,159.0,82.0,110.35991,49.943676
82,92.0,58.0,99.36852,52.23313
83,106.0,51.0,112.827034,51.42513
84,130.0,59.0,114.95024,52.345078
85,122.0,43.0,115.1944,54.520477
86,94.0,40.0,98.27763,44.92982
87,152.0,71.0,103.16101,51.778637
88,115.0,55.0,106.29096,48.632046
89,107.0,47.0,125.29652,62.182747
90,107.0,52.0,99.14635,46.033443
91,101.0,50.0,101.90698,50.604332
92,115.0,50.0,111.394516,47.640057
93,117.0,55.0,106.627014,49.387547
94,78.0,40.0,112.539856,50.591515
95,112.0,54.0,109.59012,49.096867
96,116.0,60.0,139.83429,64.159035
97,100.0,48.0,108.91434,49.713
98,95.0,48.0,108.77025,50.36295
99,94.0,47.0,98.28973,50.04439
100,96.0,60.0,100.59319,50.47602
101,90.0,48.0,109.34156,46.10924
102,99.0,46.0,111.24397,47.249935
103,92.0,46.0,121.46338,55.520573
104,121.0,58.0,105.347336,54.07071
105,99.0,45.0,104.34868,49.391003
106,128.0,47.0,119.57009,55.057117
107,137.0,51.0,110.44533,53.558895
108,134.0,52.0,112.233536,46.56574
109,169.0,86.0,106.4052,49.507164
110,86.0,38.0,113.377914,49.151516
111,151.0,69.0,123.35219,53.38236
112,129.0,59.0,111.026054,49.305565
113,125.0,55.0,111.75751,48.06189
114,118.0,48.0,108.74272,47.76708
115,109.0,45.0,107.17805,47.023994
116,133.0,64.0,121.77796,54.38434
117,96.0,45.0,113.64144,51.066193
118,112.0,42.0,106.717896,49.161873
119,131.0,48.0,110.96162,50.47187
120,94.0,52.0,101.95781,49.91357
121,110.0,56.0,98.03204,49.289726
122,146.0,50.0,106.42187,43.98843
123,96.0,44.0,110.26469,50.79339
124,115.0,56.0,110.13945,49.222404
125,104.0,51.0,104.598236,50.154583
126,124.0,53.0,108.73156,49.337006
127,145.0,63.0,118.985725,50.98132
0,131.0,54.0,110.58652,48.802814
1,91.0,46.0,101.43283,49.4401
2,92.0,49.0,101.85626,45.32481
3,175.0,93.0,113.75033,50.840202
4,136.0,61.0,109.72215,49.91854
5,101.0,45.0,115.76938,52.422302
6,104.0,51.0,113.64195,51.8141
7,93.0,44.0,113.400665,49.67766
8,106.0,49.0,108.236145,50.943653
9,94.0,44.0,98.84991,46.99802
10,172.0,85.0,110.29517,53.400486
11,130.0,62.0,120.897835,53.9137
12,102.0,51.0,98.54959,45.87737
13,171.0,89.0,115.659515,53.191555
14,90.0,44.0,110.95999,47.47127
15,100.0,60.0,107.14041,53.84312
16,98.0,40.0,105.07107,48.397007
17,99.0,47.0,109.63612,50.315983
18,95.0,46.0,103.176315,48.98385
19,90.0,44.0,107.78811,50.05651
20,95.0,49.0,102.716896,51.900032
21,91.0,60.0,106.687256,52.643635
22,100.0,43.0,103.08579,53.42142
23,93.0,50.0,99.389175,47.775364
24,137.0,49.0,113.77545,50.281612
25,171.0,84.0,101.44641,48.856438
26,83.0,45.0,102.909996,54.1052
27,139.0,49.0,111.52692,48.331806
28,117.0,56.0,108.34718,47.66171
29,102.0,45.0,112.55235,52.817184
30,118.0,57.0,115.03562,51.13004
31,129.0,63.0,115.44566,52.74095
32,96.0,45.0,121.99311,54.627865
33,129.0,51.0,113.560936,51.02722
34,116.0,48.0,105.09022,48.801865
35,114.0,46.0,112.533875,53.169025
36,173.0,85.0,123.60681,55.73312
37,116.0,54.0,103.04415,51.14886
38,99.0,43.0,108.472565,49.80742
39,115.0,58.0,101.793,50.844204
40,111.0,51.0,100.24344,51.61066
41,125.0,52.0,110.24925,47.50153
42,88.0,45.0,115.38039,52.944035
43,89.0,47.0,118.13745,51.72454
44,92.0,57.0,100.627884,52.98669
45,96.0,60.0,100.17379,52.929047
46,102.0,63.0,100.45712,50.471027
47,113.0,46.0,110.110664,48.429504
48,172.0,84.0,107.31775,50.028873
49,114.0,52.0,110.60075,51.615665
50,120.0,59.0,120.67586,53.95928
51,99.0,48.0,114.77904,53.447186
52,121.0,43.0,114.802124,49.58583
53,114.0,58.0,104.06739,49.940342
54,114.0,44.0,118.46982,54.543716
55,135.0,59.0,114.579094,49.684288
56,179.0,92.0,100.65795,50.58403
57,127.0,53.0,103.90761,47.757843
58,126.0,61.0,115.06201,51.0986
59,101.0,50.0,109.244194,50.381237
60,114.0,41.0,108.29414,50.69144
61,176.0,92.0,113.14754,53.206745
62,118.0,42.0,103.48488,44.59685
63,103.0,51.0,110.79852,52.325268
64,99.0,61.0,106.32468,54.774227
65,123.0,55.0,114.57585,50.9014
66,91.0,40.0,103.641205,52.97222
67,129.0,63.0,113.11775,51.72289
68,104.0,56.0,131.65096,62.730682
69,96.0,45.0,108.286964,50.59798
70,63.0,39.0,97.17515,47.882107
71,98.0,57.0,106.94252,51.504845
72,95.0,52.0,105.45424,46.50286
73,89.0,41.0,109.16497,49.467308
74,102.0,50.0,108.809,52.28463
75,110.0,58.0,99.439766,53.812065
76,81.0,36.0,114.744965,47.78033
77,119.0,53.0,108.88777,49.509907
78,80.0,43.0,95.866455,46.356884
79,153.0,69.0,114.18354,51.074963
80,113.0,48.0,110.24825,46.146923
81,106.0,49.0,113.65579,51.626537
82,98.0,63.0,108.55347,53.52717
83,93.0,46.0,113.97345,52.521214
84,99.0,62.0,109.19469,57.402992
85,114.0,46.0,106.701744,52.81419
86,94.0,43.0,103.648315,46.559597
87,99.0,55.0,111.68384,56.39859
88,133.0,64.0,108.04447,51.322113
89,122.0,43.0,107.06077,45.401676
90,98.0,61.0,108.20594,54.298725
91,90.0,49.0,102.40881,48.50886
92,96.0,45.0,113.79969,50.498657
93,95.0,61.0,116.17826,55.701538
94,131.0,46.0,106.1647,45.220917
95,122.0,55.0,103.48895,48.608776
96,86.0,39.0,110.85391,48.781216
97,137.0,61.0,109.872955,49.15498
98,95.0,44.0,113.95679,51.813393
99,104.0,57.0,110.20653,50.723766
100,138.0,55.0,111.3382,48.503017
101,108.0,42.0,118.84505,55.275093
102,90.0,46.0,108.58306,50.48501
103,116.0,50.0,100.76341,45.958412
104,113.0,44.0,101.30159,50.8117
105,95.0,59.0,103.66632,51.59887
106,93.0,45.0,109.75504,52.603523
107,105.0,44.0,113.0715,48.997814
108,91.0,40.0,105.93849,47.028408
109,115.0,52.0,114.05318,51.700356
110,105.0,50.0,107.251434,50.92102
111,91.0,48.0,106.01756,47.481228
112,137.0,66.0,104.3923,48.86982
113,118.0,59.0,113.12442,56.90097
114,111.0,52.0,106.41293,48.97127
115,137.0,63.0,110.8149,47.86971
116,133.0,57.0,118.0297,52.735256
117,125.0,44.0,125.93152,58.068974
118,95.0,49.0,114.12751,52.48179
119,109.0,46.0,115.09471,50.20634
120,118.0,57.0,105.708755,48.204506
121,90.0,45.0,113.88997,52.965282
122,140.0,66.0,106.22511,50.010685
123,101.0,44.0,112.176796,52.386227
124,105.0,50.0,105.25435,47.993908
125,115.0,47.0,118.00133,56.33146
126,115.0,52.0,105.99609,47.452198
127,98.0,40.0,115.84012,53.3048
0,98.0,46.0,107.015,49.36098
1,110.0,48.0,112.58594,51.47469
2,129.0,52.0,107.9955,46.603832
3,102.0,42.0,109.54143,51.57993
4,97.0,40.0,97.67706,49.391415
5,97.0,58.0,111.96302,52.7374
6,90.0,44.0,109.6723,48.544308
7,91.0,48.0,99.87432,45.525192
8,96.0,60.0,107.0439,53.228565
9,94.0,42.0,108.32808,52.477894
10,110.0,48.0,106.56028,47.089535
11,90.0,45.0,111.5486,50.916542
12,125.0,60.0,110.74755,49.70513
13,114.0,59.0,93.92359,51.300243
14,133.0,57.0,110.81775,47.774136
15,135.0,63.0,118.0506,53.249725
16,70.0,40.0,104.80586,51.115925
17,137.0,53.0,105.133095,50.67319
18,113.0,44.0,105.57286,49.03126
19,93.0,58.0,106.94994,53.779606
20,110.0,48.0,113.30948,52.86578
21,104.0,49.0,111.82114,51.137753
22,119.0,42.0,118.21622,55.136906
23,174.0,86.0,101.772064,50.432194
24,146.0,67.0,135.95076,63.417328
25,118.0,41.0,111.56685,53.807747
26,111.0,58.0,90.95368,50.950447
27,135.0,47.0,111.48963,49.29285
28,91.0,48.0,105.8052,49.15612
29,97.0,48.0,93.94148,45.90911
30,121.0,50.0,106.67028,47.412308
31,101.0,40.0,112.77924,50.510273
32,119.0,48.0,104.183365,48.669987
33,97.0,58.0,109.99274,53.231075
34,105.0,52.0,109.981735,49.900177
35,133.0,50.0,111.6216,49.9892
36,179.0,94.0,115.68631,54.176563
37,109.0,61.0,96.40968,47.030506
38,103.0,49.0,109.93771,50.91262
39,101.0,40.0,116.04447,54.09681
40,121.0,43.0,116.36493,53.590366
41,171.0,85.0,106.654724,51.608402
42,134.0,62.0,112.324036,51.79823
43,114.0,48.0,99.61473,52.539238
44,159.0,81.0,111.16324,52.54535
45,90.0,37.0,105.420815,52.352306
46,114.0,46.0,106.97397,52.658566
47,120.0,48.0,96.003494,49.723476
48,117.0,50.0,110.780075,46.62092
49,130.0,54.0,109.101105,49.958797
50,121.0,43.0,99.729836,44.635563
51,140.0,56.0,103.963486,48.649487
52,111.0,46.0,109.97884,48.31956
53,102.0,50.0,106.42702,49.897488
54,127.0,49.0,116.20181,53.678738
55,134.0,50.0,109.36422,48.7419
56,172.0,87.0,114.202126,52.604206
57,170.0,87.0,113.4137,53.720978
58,91.0,45.0,103.804405,48.682785
59,93.0,53.0,103.42011,50.22104
60,106.0,52.0,118.249084,54.933193
61,87.0,47.0,101.233284,46.8887
62,90.0,39.0,114.24204,51.167698
63,97.0,52.0,111.86283,50.597683
64,99.0,46.0,111.8301,48.901356
65,98.0,47.0,109.53241,51.824783
66,94.0,60.0,100.40544,51.887608
67,99.0,45.0,104.291664,49.88232
68,135.0,66.0,112.856606,53.12368
69,112.0,46.0,106.61841,45.82657
70,97.0,43.0,97.75333,52.706654
71,132.0,56.0,112.545135,49.317265
72,125.0,45.0,104.8589,47.34719
73,148.0,62.0,114.32225,50.250904
74,122.0,64.0,127.4298,57.00104
75,122.0,61.0,127.46939,59.506367
76,99.0,50.0,98.86599,50.189846
77,90.0,44.0,110.980194,49.03841
78,90.0,60.0,106.254074,52.13815
79,97.0,57.0,112.012566,52.551678
80,109.0,51.0,111.69412,51.766964
81,94.0,43.0,107.77319,48.109478
82,92.0,45.0,109.93912,51.75424
83,113.0,57.0,122.39412,56.57512
84,111.0,52.0,108.29872,47.64873
85,102.0,45.0,116.66391,53.899067
86,95.0,47.0,102.965546,48.685894
87,105.0,50.0,117.071884,54.52529
88,129.0,53.0,108.33088,47.692234
89,100.0,48.0,114.312935,53.19864
90,107.0,46.0,107.041664,49.185055
91,117.0,47.0,115.557076,51.41541
92,104.0,47.0,105.77407,49.23708
93,171.0,84.0,110.463905,50.874073
94,123.0,44.0,111.737305,50.622204
95,97.0,48.0,110.88685,49.323643
96,101.0,48.0,117.36589,54.584225
97,127.0,46.0,115.26934,54.219795
98,127.0,63.0,119.72459,53.202393
99,103.0,49.0,100.23755,46.75169
100,95.0,53.0,107.422516,52.63209
101,129.0,57.0,108.07338,49.472088
102,142.0,56.0,108.43002,47.307186
103,90.0,41.0,94.85773,46.513283
104,115.0,59.0,109.40397,52.292217
105,93.0,51.0,113.99556,53.3019
106,93.0,44.0,107.61568,47.540054
107,112.0,54.0,107.22377,52.093567
108,89.0,42.0,100.18303,45.853504
109,98.0,62.0,105.465515,52.773304
110,95.0,60.0,107.27853,53.67509
111,97.0,60.0,107.47496,53.041824
112,123.0,51.0,112.20756,50.271255
113,90.0,47.0,116.02889,53.707905
114,104.0,48.0,115.3298,53.04543
115,119.0,43.0,107.1302,47.0595
116,138.0,53.0,110.4028,49.17603
117,148.0,71.0,113.65108,50.952335
118,107.0,50.0,102.3655,48.24757
119,120.0,55.0,111.039764,51.456013
120,121.0,51.0,116.66868,51.831657
121,92.0,59.0,109.7917,52.96601
122,106.0,58.0,101.54024,49.225098
123,94.0,42.0,108.5097,49.39783
124,99.0,49.0,102.77753,47.107388
125,110.0,49.0,115.75241,53.43496
126,115.0,58.0,101.1466,47.82554
127,111.0,44.0,113.01624,50.207115
0,106.0,52.0,110.420616,49.135006
1,115.0,49.0,110.93321,54.272327
2,120.0,58.0,99.00959,50.536655
3,117.0,56.0,111.860374,51.449223
4,122.0,44.0,111.39024,49.36159
5,110.0,49.0,106.47966,49.252228
6,98.0,47.0,115.17941,52.945553
7,95.0,48.0,95.21805,48.49606
8,93.0,54.0,97.190346,49.02414
9,104.0,52.0,109.33099,51.019375
10,102.0,51.0,99.10077,47.37968
11,97.0,48.0,109.31054,48.629196
12,108.0,44.0,101.98718,49.624332
13,91.0,43.0,106.37193,49.78657
14,135.0,63.0,104.966324,49.248444
15,89.0,48.0,98.62586,46.970848
16,113.0,50.0,107.63519,48.166348
17,98.0,61.0,105.49605,53.428734
18,104.0,50.0,106.98517,51.77561
19,95.0,48.0,107.88616,50.450634
20,114.0,54.0,101.223015,47.28686
21,93.0,47.0,107.45628,50.719482
22,107.0,52.0,106.7511,49.105976
23,112.0,56.0,117.82406,56.334267
24,103.0,45.0,103.618744,48.240894
25,116.0,58.0,101.45679,45.48361
26,99.0,44.0,96.83853,48.836933
27,117.0,42.0,111.78577,53.26552
28,100.0,44.0,116.85608,51.22369
29,100.0,51.0,110.90628,53.235786
30,89.0,43.0,93.79968,45.943817
31,97.0,60.0,105.24646,51.69146
32,131.0,63.0,109.47661,49.332787
33,123.0,58.0,111.50313,50.986965
34,139.0,66.0,106.26331,48.563744
35,96.0,50.0,103.184586,49.263577
36,102.0,46.0,112.73796,52.913433
37,92.0,47.0,114.71909,52.18706
38,93.0,45.0,109.29126,48.781757
39,104.0,63.0,101.52906,50.884094
40,127.0,46.0,113.60868,49.695072
41,108.0,54.0,93.039215,45.75514
42,136.0,52.0,106.33541,52.068474
43,92.0,46.0,100.52153,52.344025
44,179.0,92.0,115.74007,54.51683
45,109.0,45.0,106.444244,48.05177
46,135.0,60.0,119.341675,52.059364
47,92.0,46.0,110.09947,50.790867
48,97.0,48.0,108.202354,50.906696
49,124.0,50.0,110.27284,47.168884
50,103.0,49.0,106.717224,50.580143
51,95.0,54.0,103.63917,52.27641
52,170.0,84.0,112.51425,53.18965
53,90.0,48.0,92.27284,47.053944
54,97.0,60.0,103.114746,51.632145
55,171.0,86.0,106.31372,48.34793
56,93.0,48.0,97.12096,52.61284
57,98.0,59.0,101.25304,52.308147
58,105.0,53.0,111.88213,50.292683
59,115.0,58.0,99.926445,50.89078
60,161.0,80.0,119.06521,52.41499
61,110.0,46.0,108.816956,46.87697
62,91.0,48.0,102.05218,46.85757
63,101.0,48.0,115.24452,53.0367
64,116.0,54.0,104.5443,48.239925
65,94.0,48.0,103.54558,50.35409
66,128.0,51.0,91.206245,47.27942
67,170.0,85.0,127.30498,55.501186
68,105.0,50.0,118.472725,54.877743
69,97.0,50.0,103.2822,48.0892
70,114.0,41.0,117.857414,54.506134
71,109.0,39.0,123.48758,56.54575
72,108.0,52.0,109.378,52.314247
73,122.0,57.0,111.93742,51.435627
74,138.0,51.0,108.22327,46.69163
75,116.0,40.0,112.28613,53.36462
76,118.0,41.0,120.69749,56.789318
77,96.0,58.0,106.94252,52.50872
78,125.0,44.0,117.87141,54.786617
79,110.0,51.0,106.87371,49.272102
80,130.0,64.0,112.586876,48.4257
81,131.0,62.0,116.65666,52.627144
82,95.0,41.0,116.600334,51.683884
83,138.0,48.0,107.836006,47.967983
84,94.0,42.0,103.558136,48.873417
85,102.0,48.0,114.22399,51.48184
86,91.0,45.0,112.5826,51.51335
87,106.0,42.0,106.40344,45.077923
88,110.0,57.0,113.86362,51.486782
89,124.0,43.0,108.585014,47.027763
90,130.0,62.0,105.325745,49.06122
91,121.0,44.0,116.018326,46.68081
92,117.0,43.0,112.83971,52.81295
93,103.0,50.0,114.53303,54.02098
94,100.0,45.0,98.1599,48.668644
95,93.0,47.0,110.86196,52.374477
96,99.0,49.0,112.44012,53.000286
97,127.0,94.0,97.451744,53.478703
98,104.0,55.0,106.453445,48.61265
99,124.0,43.0,120.5638,54.4922
100,126.0,47.0,111.38599,53.24602
101,137.0,56.0,109.015,50.42439
102,139.0,60.0,118.17474,51.633816
103,146.0,63.0,113.55541,49.96569
104,102.0,53.0,110.30289,50.79183
105,97.0,46.0,111.71311,51.13155
106,125.0,49.0,111.24923,50.230633
107,127.0,51.0,99.275955,49.13319
108,123.0,53.0,106.16646,47.194027
109,174.0,89.0,116.93358,54.442783
110,174.0,88.0,109.36621,51.165787
111,110.0,43.0,105.27351,43.95469
112,96.0,62.0,103.466095,54.18729
113,114.0,53.0,108.13373,48.931385
114,90.0,45.0,104.627716,48.852654
115,96.0,46.0,112.74875,49.24609
116,88.0,54.0,96.16359,48.935894
117,120.0,53.0,103.65126,47.266224
118,91.0,46.0,109.0728,49.70368
119,95.0,43.0,111.56796,52.10142
120,135.0,55.0,119.25632,51.333183
121,120.0,43.0,104.72593,46.317913
122,112.0,44.0,103.44113,48.906277
123,122.0,51.0,106.58695,47.098423
124,119.0,42.0,116.5688,53.50886
125,116.0,51.0,122.831024,55.4526
126,96.0,60.0,104.06865,54.08901
127,102.0,47.0,108.69549,48.59756
0,118.0,42.0,122.40688,55.59847
1,84.0,51.0,87.57672,48.050503
2,92.0,46.0,102.80132,46.250916
3,104.0,48.0,106.93959,49.747326
4,93.0,41.0,109.726776,50.92236
5,97.0,58.0,106.457985,52.1215
6,102.0,44.0,103.828674,46.43774
7,92.0,46.0,106.8465,51.52725
8,100.0,46.0,105.468025,48.87754
9,99.0,50.0,106.43502,52.233162
10,123.0,59.0,116.673004,52.95409
11,139.0,54.0,115.10901,54.653267
12,117.0,44.0,103.11804,50.289284
13,125.0,52.0,107.50518,48.042694
14,129.0,62.0,117.23186,54.83482
15,93.0,43.0,104.08312,47.29498
16,101.0,47.0,107.971085,48.699665
17,84.0,41.0,97.561295,48.227703
18,120.0,51.0,106.14511,49.670933
19,112.0,57.0,135.12541,61.51869
20,93.0,53.0,112.8333,53.293526
21,136.0,65.0,111.16133,51.14964
22,96.0,60.0,102.40387,54.590103
23,109.0,47.0,99.90823,52.767933
24,120.0,60.0,111.06992,51.344013
25,128.0,47.0,106.86511,47.99048
26,111.0,45.0,113.75161,54.30367
27,115.0,55.0,118.05293,53.637913
28,105.0,47.0,107.27872,50.60749
29,124.0,59.0,106.1324,51.21118
30,118.0,43.0,111.459656,48.77031
31,129.0,53.0,109.819176,49.843647
32,95.0,42.0,105.2459,52.943817
33,104.0,50.0,110.37066,51.287216
34,180.0,87.0,110.505295,51.693737
35,106.0,52.0,108.5233,52.539536
36,114.0,59.0,102.83502,57.64589
37,93.0,60.0,99.426994,50.303913
38,105.0,42.0,108.79512,47.268772
39,159.0,83.0,113.9064,52.173344
40,136.0,60.0,105.78679,48.90498
41,87.0,40.0,113.45495,50.183716
42,115.0,60.0,111.731415,48.043053
43,126.0,62.0,109.240234,49.384808
44,98.0,64.0,106.4332,52.944866
45,88.0,55.0,97.35027,48.563038
46,119.0,49.0,101.26979,52.7967
47,109.0,46.0,110.081505,46.898266
48,93.0,47.0,113.403076,50.056377
49,93.0,42.0,106.59282,49.1556
50,133.0,54.0,118.742134,52.502586
51,96.0,50.0,93.37823,45.413322
52,98.0,61.0,101.54393,49.979237
53,121.0,62.0,123.283005,55.21831
54,151.0,68.0,119.39714,58.943233
55,129.0,61.0,116.77286,53.255093
56,98.0,48.0,110.88718,52.904602
57,93.0,48.0,107.95786,50.69936
58,101.0,48.0,109.10554,51.614796
59,111.0,48.0,116.00371,51.776833
60,166.0,85.0,118.348236,56.54736
61,93.0,47.0,109.66468,50.754295
62,121.0,52.0,108.77547,49.235107
63,101.0,42.0,109.50682,48.56795
64,92.0,45.0,108.95105,49.457073
65,87.0,43.0,104.437706,49.054096
66,103.0,49.0,112.85641,50.75447
67,102.0,46.0,114.48738,52.72298
68,96.0,59.0,98.2104,52.09286
69,98.0,61.0,114.24164,52.25376
70,104.0,48.0,105.0427,47.5819
71,173.0,92.0,126.67554,56.15984
72,156.0,80.0,115.941154,51.540546
73,94.0,42.0,111.39867,52.048965
74,128.0,58.0,104.51663,48.157597
75,116.0,54.0,107.27724,48.10684
76,97.0,50.0,102.36093,50.99052
77,125.0,56.0,109.90138,49.87634
78,114.0,52.0,114.640434,51.138973
79,93.0,46.0,105.91243,49.924736
80,111.0,48.0,104.979454,50.73388
81,97.0,48.0,110.88275,52.19063
82,98.0,46.0,111.02362,51.77338
83,129.0,48.0,113.50898,52.76671
84,127.0,50.0,109.2629,52.220963
85,98.0,60.0,94.25844,47.624783
86,139.0,52.0,127.02016,53.54961
87,104.0,51.0,110.6543,50.50928
88,109.0,44.0,106.08949,49.692196
89,174.0,88.0,110.2927,53.052094
90,94.0,53.0,107.98977,52.809048
91,163.0,85.0,112.74532,55.621433
92,103.0,46.0,108.37903,48.868687
93,93.0,59.0,104.510864,52.208427
94,111.0,53.0,100.73901,48.072742
95,96.0,60.0,106.15956,53.020206
96,109.0,48.0,107.08137,46.903484
97,112.0,48.0,123.57341,55.057854
98,131.0,65.0,114.62573,52.60686
99,123.0,52.0,110.58499,50.313244
100,124.0,44.0,107.993866,46.96584
101,95.0,49.0,103.89137,48.659805
102,117.0,46.0,103.91063,50.28029
103,122.0,44.0,106.346436,50.674007
104,106.0,53.0,102.10623,49.270275
105,121.0,42.0,115.24359,49.655235
106,137.0,52.0,120.75192,56.29108
107,170.0,86.0,114.35305,50.864586
108,116.0,53.0,112.48677,52.25932
109,119.0,43.0,110.36939,48.447598
110,93.0,45.0,117.62195,54.341858
111,126.0,61.0,103.67752,49.152103
112,179.0,94.0,110.38417,49.9175
113,95.0,58.0,106.912926,53.300354
114,135.0,52.0,108.093346,50.443546
115,156.0,79.0,104.20693,47.97577
116,81.0,50.0,91.88748,49.958103
117,122.0,48.0,103.17553,50.086952
118,99.0,47.0,110.35838,50.212852
119,99.0,44.0,112.41528,52.233624
120,100.0,42.0,100.47743,47.556232
121,93.0,59.0,99.28185,50.73209
122,104.0,51.0,109.30708,50.62523
123,121.0,43.0,105.36975,46.81194
124,89.0,47.0,118.184204,53.95664
125,101.0,43.0,101.830246,50.246708
126,128.0,56.0,116.22368,51.750828
127,101.0,50.0,96.03112,46.813744
0,105.0,47.0,113.78706,50.12865
1,95.0,45.0,105.31247,48.515575
2,174.0,93.0,121.76129,51.33361
3,83.0,43.0,98.78342,51.967495
4,141.0,53.0,110.79784,49.43007
5,128.0,61.0,118.164825,53.11838
6,110.0,51.0,114.44441,52.27684
7,134.0,66.0,109.13899,48.413273
8,99.0,42.0,100.252625,47.425564
9,103.0,42.0,111.26648,52.946495
10,113.0,54.0,105.83774,50.799202
11,103.0,48.0,115.921104,52.218166
12,123.0,49.0,118.07023,52.45647
13,122.0,49.0,107.60245,49.537197
14,96.0,48.0,111.83479,48.37895
15,106.0,49.0,111.43964,51.321835
16,114.0,55.0,106.23796,52.987667
17,129.0,57.0,112.20504,50.975475
18,113.0,44.0,108.096466,49.36321
19,122.0,59.0,118.77034,54.384487
20,115.0,55.0,104.67842,48.662197
21,171.0,90.0,114.97109,52.690613
22,94.0,39.0,108.4117,47.499203
23,102.0,50.0,114.20943,53.70287
24,93.0,45.0,89.22647,44.48548
25,80.0,43.0,103.10736,50.71803
26,95.0,47.0,100.22004,48.366684
27,101.0,48.0,111.865974,51.3926
28,131.0,63.0,127.82103,56.944622
29,92.0,44.0,107.59806,47.920856
30,115.0,50.0,119.01189,54.663284
31,65.0,39.0,104.89213,50.907383
32,111.0,53.0,112.9715,51.689117
33,99.0,53.0,95.96243,48.277534
34,130.0,64.0,111.42008,50.89481
35,129.0,63.0,109.13385,49.25127
36,174.0,88.0,95.23801,46.567226
37,112.0,44.0,112.07844,49.98434
38,101.0,47.0,104.95004,46.759453
39,110.0,40.0,110.63608,53.096294
