,SBP_true,DBP_true,SBP_est,DBP_est
73,101.0,49.0,103.389534,49.404335
74,132.0,63.0,114.193245,53.108376
75,127.0,70.0,118.17454,55.210255
76,99.0,48.0,97.7,47.020954
77,104.0,49.0,112.94021,53.40516
78,90.0,45.0,100.942116,48.379097
79,136.0,47.0,109.40344,51.923588
80,130.0,62.0,116.69809,54.61597
81,107.0,52.0,107.167435,50.986916
82,103.0,50.0,104.55033,49.8906
83,131.0,60.0,118.06518,55.552032
84,117.0,58.0,104.57346,49.900288
85,112.0,56.0,108.01968,51.34392
86,105.0,49.0,149.88109,68.87988
87,100.0,47.0,111.106,52.35825
88,111.0,54.0,98.682884,47.432693
89,97.0,47.0,104.23011,49.756454
90,113.0,57.0,110.56458,51.845432
91,131.0,58.0,106.78918,50.82846
92,112.0,56.0,105.560616,50.31381
93,102.0,53.0,105.01013,49.961353
94,100.0,48.0,103.16264,48.73547
95,94.0,42.0,108.14179,49.452835
96,96.0,60.0,109.0227,51.76409
97,94.0,46.0,107.34376,50.94493
98,147.0,70.0,105.4791,50.279663
99,129.0,63.0,130.15366,57.601784
100,95.0,61.0,106.03168,50.51114
101,93.0,58.0,97.266914,46.839535
102,118.0,58.0,106.578224,50.74009
103,114.0,53.0,104.55091,49.319984
104,95.0,44.0,105.65727,50.354298
105,119.0,55.0,112.8815,53.380566
106,90.0,39.0,108.489296,51.54065
107,142.0,56.0,103.64037,49.50941
108,94.0,45.0,101.22874,48.499165
109,94.0,44.0,104.72586,49.964127
110,116.0,43.0,117.09778,55.146786
111,122.0,43.0,101.29135,48.52539
112,98.0,45.0,109.84011,52.10651
113,99.0,50.0,113.43994,51.673637
114,111.0,53.0,114.70171,53.741486
115,97.0,60.0,118.71727,55.8252
116,111.0,54.0,100.7811,48.311646
117,80.0,42.0,91.99271,44.630142
118,91.0,51.0,119.31854,56.077076
119,117.0,46.0,104.67636,49.94339
120,129.0,55.0,113.23687,53.52943
121,99.0,40.0,101.17163,48.475243
122,118.0,42.0,114.517845,54.06604
123,131.0,47.0,93.2562,45.159428
124,121.0,52.0,100.012436,47.98965
125,115.0,48.0,112.984764,52.361633
126,111.0,55.0,102.49774,48.124226
127,118.0,42.0,110.23421,52.2716
0,89.0,59.0,112.25265,53.117134
1,125.0,49.0,111.230934,52.689137
2,117.0,58.0,96.65106,46.382286
3,134.0,45.0,111.16116,52.13949
4,100.0,63.0,107.4472,51.05834
5,90.0,46.0,98.03201,47.126072
6,117.0,42.0,110.24586,52.27648
7,107.0,51.0,106.774025,50.822113
8,100.0,48.0,103.65446,49.515312
9,134.0,64.0,118.11773,55.034943
10,99.0,47.0,99.97099,47.972286
11,128.0,62.0,106.9005,48.787918
12,119.0,48.0,99.15929,47.63226
13,87.0,47.0,98.51457,47.362183
14,104.0,50.0,104.1118,49.706894
15,129.0,45.0,112.75744,53.328594
16,134.0,54.0,118.90353,55.90322
17,129.0,46.0,118.14338,55.584793
18,109.0,49.0,111.26062,51.653187
19,93.0,50.0,108.77686,51.66111
20,95.0,40.0,113.00014,53.430264
21,132.0,63.0,112.41793,53.18637
22,89.0,44.0,100.55199,48.215668
23,115.0,50.0,104.69929,49.95299
24,96.0,57.0,109.63523,51.857674
25,97.0,47.0,97.81093,47.067425
26,123.0,60.0,121.13571,56.8383
27,92.0,43.0,104.695045,49.951218
28,111.0,54.0,98.97505,47.55508
29,137.0,52.0,101.54424,48.63133
30,128.0,62.0,118.321075,55.332546
31,93.0,58.0,101.03612,48.418472
32,139.0,62.0,98.41344,47.09831
33,101.0,46.0,112.53471,53.235294
34,121.0,48.0,94.86772,45.70185
35,125.0,57.0,124.08369,58.07322
36,96.0,45.0,103.46039,49.434013
37,94.0,44.0,101.92164,48.789425
38,115.0,46.0,111.687904,52.88056
39,107.0,50.0,105.98649,50.49221
40,123.0,63.0,120.00126,55.643234
41,114.0,55.0,105.08322,50.113827
42,109.0,43.0,106.75648,50.228886
43,89.0,46.0,108.25938,51.444332
44,120.0,48.0,109.17811,51.829197
45,96.0,40.0,104.41911,49.83563
46,97.0,61.0,115.78995,54.59893
47,97.0,60.0,114.65842,54.124924
48,123.0,44.0,103.50086,49.450966
49,110.0,50.0,114.46786,53.99365
50,174.0,91.0,117.14247,55.16551
51,127.0,54.0,106.54119,50.72458
52,95.0,54.0,99.34122,47.639008
53,86.0,43.0,104.212555,49.7491
54,107.0,53.0,102.66477,49.100727
55,114.0,56.0,101.29293,48.359
56,92.0,45.0,104.29228,49.782497
57,110.0,48.0,101.50589,47.37036
58,85.0,45.0,103.3326,49.062473
59,123.0,58.0,124.36055,58.1892
60,88.0,45.0,100.69439,48.275322
61,133.0,55.0,111.494995,52.607883
62,116.0,55.0,93.00716,45.0551
63,127.0,58.0,118.84182,54.877575
64,94.0,46.0,103.95495,49.641186
65,89.0,45.0,116.34653,53.471638
66,113.0,45.0,107.12098,50.967453
67,98.0,59.0,103.27619,49.356853
68,110.0,49.0,104.40058,49.827866
69,110.0,53.0,107.08235,50.95127
70,103.0,51.0,111.49118,51.830173
71,100.0,59.0,96.78721,46.638584
72,109.0,47.0,99.17339,47.63817
73,94.0,48.0,97.65051,47.000225
74,109.0,48.0,107.786736,51.24634
75,96.0,44.0,99.51512,47.781322
76,121.0,57.0,121.10837,56.48324
77,125.0,53.0,118.843025,55.621746
78,134.0,63.0,125.44413,58.643116
79,143.0,49.0,109.642456,52.023712
80,130.0,64.0,121.7655,57.10212
81,84.0,41.0,98.51509,47.02
82,126.0,51.0,110.518,52.39048
83,119.0,48.0,100.41147,48.156803
84,119.0,41.0,106.91755,50.882236
85,110.0,48.0,113.61242,53.68675
86,96.0,44.0,113.19584,53.51224
87,110.0,53.0,109.84724,51.0374
88,93.0,47.0,109.44952,51.079163
89,97.0,61.0,101.41021,48.47187
90,105.0,48.0,107.9369,51.309246
91,102.0,41.0,120.00581,56.364975
92,120.0,42.0,111.796455,52.926033
93,175.0,86.0,98.65127,46.528038
94,88.0,45.0,102.554596,49.054573
95,105.0,51.0,114.9304,53.547913
96,117.0,47.0,107.64954,51.188873
97,91.0,45.0,98.48375,47.349274
98,88.0,44.0,101.95635,48.803967
99,89.0,59.0,110.60956,52.428837
100,102.0,50.0,99.50871,47.778637
101,104.0,47.0,101.449326,47.844357
102,146.0,70.0,113.108986,52.5568
103,127.0,50.0,117.75409,55.42172
104,108.0,51.0,104.91776,50.044514
105,131.0,62.0,119.85742,56.302814
106,93.0,46.0,106.47853,50.698326
107,100.0,44.0,111.01522,52.59877
108,103.0,48.0,98.38216,47.289963
109,95.0,61.0,107.503265,51.07739
110,127.0,61.0,93.95828,45.453533
111,96.0,43.0,104.01093,49.213432
112,108.0,46.0,115.26664,54.253613
113,106.0,48.0,112.640305,53.279526
114,130.0,58.0,111.68336,52.87866
115,109.0,52.0,98.42462,47.324505
116,118.0,60.0,116.87652,55.0541
117,106.0,43.0,109.02016,51.763027
118,123.0,49.0,99.084885,47.17654
119,108.0,43.0,112.59598,52.43151
120,97.0,48.0,109.19582,50.354755
121,112.0,47.0,117.05714,55.12976
122,89.0,40.0,109.34652,51.899742
123,96.0,41.0,104.882576,50.029778
124,169.0,84.0,107.95556,51.317066
125,96.0,44.0,107.65912,51.192883
126,90.0,45.0,102.01984,48.83056
127,118.0,61.0,112.949615,53.4091
0,120.0,69.0,101.91507,48.78667
1,97.0,44.0,106.77812,50.82383
2,95.0,59.0,103.10725,48.81371
3,166.0,82.0,104.44858,48.380604
4,128.0,45.0,107.79702,51.014168
5,79.0,42.0,92.37937,44.792118
6,121.0,49.0,112.29204,53.133636
7,118.0,47.0,108.25182,51.44117
8,146.0,50.0,96.50806,46.52165
9,108.0,43.0,120.122086,56.413685
10,121.0,52.0,114.423416,53.36178
11,97.0,60.0,114.556465,54.08222
12,98.0,46.0,103.868904,49.60514
13,111.0,56.0,105.801384,50.41467
14,93.0,59.0,110.20268,52.258392
15,134.0,54.0,121.81232,57.12173
16,102.0,47.0,112.05186,52.680676
17,110.0,39.0,113.06738,53.45843
18,113.0,45.0,99.204834,47.65134
19,98.0,60.0,121.775246,57.1062
20,93.0,45.0,104.25357,49.76628
21,119.0,57.0,111.94542,52.988434
22,174.0,86.0,103.963104,49.644604
23,121.0,48.0,103.366615,49.39473
24,98.0,61.0,109.60573,52.008327
25,117.0,49.0,105.81497,50.42036
26,119.0,61.0,101.346085,48.54832
27,91.0,48.0,102.37471,48.979214
28,106.0,41.0,115.185326,52.09609
29,84.0,38.0,111.32699,52.729374
30,101.0,48.0,103.78413,49.56963
31,124.0,53.0,114.94013,54.185722
32,159.0,80.0,125.93756,58.849815
33,90.0,59.0,96.76762,46.630375
34,111.0,48.0,115.89349,54.642307
35,134.0,64.0,122.359085,57.350773
36,102.0,53.0,98.40363,47.315712
37,90.0,50.0,104.65063,49.513058
38,130.0,49.0,108.55787,51.5145
39,118.0,55.0,104.03974,49.67671
40,111.0,43.0,107.08233,50.951263
41,96.0,45.0,100.18628,48.06247
42,95.0,42.0,111.89462,52.96716
43,105.0,61.0,105.58004,50.321945
44,113.0,48.0,111.13602,52.499233
45,116.0,54.0,118.14036,55.34434
46,115.0,50.0,119.90988,55.682377
47,95.0,48.0,99.719765,47.867046
48,96.0,45.0,106.230934,50.594612
49,115.0,58.0,113.46043,53.62308
50,109.0,47.0,109.057076,50.486176
51,175.0,93.0,110.0298,52.185974
52,96.0,45.0,93.38102,45.21171
53,118.0,54.0,99.94411,47.961025
54,105.0,50.0,105.90922,49.27397
55,96.0,42.0,117.87333,55.121044
56,101.0,41.0,111.76601,52.152607
57,108.0,51.0,101.87029,48.01824
58,154.0,62.0,103.76771,49.56275
59,168.0,85.0,109.252884,50.26581
60,130.0,63.0,111.155174,52.6574
61,81.0,44.0,89.01625,43.38329
62,131.0,60.0,109.5975,52.004883
63,97.0,45.0,109.38484,51.915794
64,124.0,49.0,109.65007,52.026905
65,123.0,49.0,107.54037,51.143135
66,122.0,42.0,115.4462,54.45493
67,109.0,45.0,97.22088,46.82025
68,134.0,61.0,120.337776,56.50404
69,140.0,51.0,117.65962,55.317776
70,145.0,60.0,127.24213,59.396305
71,96.0,60.0,114.34892,53.995274
72,90.0,46.0,108.952545,50.828274
73,114.0,50.0,112.76435,53.33149
74,88.0,47.0,90.492004,44.001488
75,86.0,45.0,101.67193,48.410435
76,114.0,57.0,108.789024,51.666206
77,121.0,57.0,110.353134,52.32142
78,113.0,50.0,111.05938,52.61727
79,102.0,50.0,97.4992,46.93684
80,101.0,51.0,100.6509,48.257107
81,140.0,66.0,101.42296,47.722652
82,90.0,45.0,114.00069,53.849396
83,96.0,60.0,124.822205,58.382587
84,127.0,51.0,104.48231,49.862103
85,106.0,51.0,110.58141,50.615055
86,101.0,43.0,107.11276,50.964012
87,112.0,54.0,104.831604,50.008423
88,102.0,48.0,102.6458,49.092777
89,128.0,55.0,114.88015,54.217808
90,97.0,58.0,112.460495,53.137085
91,131.0,63.0,125.41336,58.630226
92,91.0,41.0,113.302895,53.557087
93,89.0,58.0,100.75319,48.299953
94,78.0,51.0,122.6102,57.455967
95,134.0,46.0,97.90302,46.9201
96,105.0,50.0,96.742325,46.182583
97,130.0,53.0,118.801636,55.860542
98,128.0,51.0,108.77009,51.65827
99,100.0,46.0,105.51028,50.29272
100,96.0,58.0,106.82394,50.84302
101,133.0,62.0,111.67705,52.876015
102,104.0,50.0,117.61467,55.363316
103,97.0,41.0,118.270096,55.63788
104,91.0,44.0,96.50637,46.52094
105,97.0,48.0,114.31345,53.98042
106,174.0,90.0,110.34866,51.824852
107,104.0,50.0,98.10999,47.192703
108,97.0,39.0,110.68663,52.24424
109,94.0,43.0,106.322464,50.63295
110,118.0,57.0,116.88336,55.056965
111,123.0,44.0,112.48382,53.213974
112,174.0,93.0,115.83979,53.197056
113,96.0,60.0,114.89177,54.22268
114,119.0,50.0,117.09755,55.14669
115,109.0,48.0,99.73754,47.874493
116,82.0,36.0,104.47657,49.859695
117,120.0,58.0,105.7183,50.379864
118,109.0,50.0,109.546234,51.983406
119,120.0,54.0,99.50921,47.27121
120,87.0,42.0,99.90978,47.885464
121,139.0,66.0,118.70766,54.70702
122,99.0,51.0,99.1359,47.622463
123,140.0,54.0,120.27966,55.274086
124,116.0,52.0,109.80554,52.092033
125,101.0,41.0,110.56639,51.30911
126,98.0,46.0,105.68837,50.091297
127,101.0,44.0,110.54251,52.40075
0,145.0,58.0,104.57695,49.90175
1,122.0,52.0,113.20654,53.516727
2,136.0,53.0,127.58064,59.538113
3,132.0,51.0,112.01333,52.51158
4,96.0,51.0,104.87591,50.02698
5,133.0,48.0,106.53629,50.722527
6,124.0,52.0,114.42259,54.02614
7,94.0,59.0,125.09397,58.496433
8,96.0,44.0,106.75011,50.631012
9,101.0,48.0,101.94401,48.798794
10,126.0,61.0,107.60911,51.171936
11,120.0,63.0,112.9626,53.372166
12,94.0,59.0,120.78878,56.692966
13,94.0,59.0,101.43319,48.58481
14,111.0,43.0,109.01624,51.43095
15,116.0,55.0,117.59049,55.353184
16,108.0,43.0,117.4501,52.964066
17,133.0,58.0,117.08974,55.143417
18,115.0,46.0,106.088356,50.53488
19,103.0,50.0,104.49874,49.868984
20,109.0,51.0,107.7758,51.241764
21,104.0,46.0,110.61725,52.432056
22,109.0,43.0,111.10564,52.199898
23,103.0,46.0,106.62663,50.76037
24,128.0,62.0,109.940155,51.94543
25,166.0,95.0,123.88925,57.306984
26,89.0,42.0,106.37992,50.65702
27,131.0,49.0,104.63939,49.927902
28,96.0,54.0,107.71698,51.21712
29,87.0,44.0,101.401215,48.571415
30,95.0,60.0,101.27584,48.452293
31,95.0,61.0,108.429825,51.515736
32,99.0,49.0,93.4969,45.260258
33,141.0,47.0,107.31083,51.04698
34,110.0,56.0,105.63679,50.34572
35,94.0,59.0,101.99761,48.821247
36,107.0,51.0,104.57757,49.288906
37,108.0,51.0,103.787796,49.571163
38,106.0,50.0,118.768814,55.846794
39,99.0,42.0,83.31409,40.99462
40,125.0,58.0,114.726616,53.506233
41,104.0,41.0,110.54429,52.401497
42,105.0,52.0,98.38879,47.309494
43,114.0,52.0,116.52904,52.80797
44,138.0,47.0,136.1936,63.146122
45,79.0,42.0,104.149445,49.72266
46,124.0,59.0,120.69757,56.65476
47,134.0,50.0,108.991325,51.709225
48,99.0,46.0,101.86594,48.76609
49,147.0,50.0,112.45826,53.20327
50,98.0,62.0,123.998184,58.0374
51,113.0,54.0,100.05282,46.201687
52,103.0,41.0,107.01717,50.92397
53,89.0,40.0,112.09264,53.05011
54,173.0,85.0,120.94294,55.691013
55,104.0,40.0,116.01518,53.423164
56,110.0,52.0,111.62599,52.596806
57,65.0,37.0,119.91267,56.325954
58,112.0,53.0,130.8923,58.219803
59,106.0,51.0,97.169556,46.44966
60,103.0,49.0,101.341125,48.54624
61,124.0,60.0,113.38647,53.278522
62,100.0,49.0,94.756645,45.78797
63,107.0,52.0,107.787415,51.246628
64,104.0,52.0,100.414566,47.888027
65,93.0,46.0,97.750885,47.042274
66,114.0,49.0,120.96435,56.29377
67,104.0,51.0,106.015854,49.880047
68,121.0,45.0,112.37427,53.168083
69,101.0,44.0,99.90715,47.94554
70,160.0,85.0,104.71094,49.058613
71,163.0,85.0,114.18325,53.925873
72,107.0,44.0,100.425835,48.162823
73,127.0,64.0,115.993866,54.684353
74,99.0,47.0,97.21037,46.441036
75,119.0,43.0,105.3497,50.225456
76,112.0,43.0,119.2747,55.899006
77,125.0,47.0,118.73864,55.74118
78,88.0,40.0,118.62051,55.784664
79,81.0,35.0,110.25103,52.27865
80,102.0,41.0,114.192215,53.92963
81,106.0,50.0,114.01483,53.855324
82,135.0,64.0,107.15527,50.98182
83,90.0,43.0,99.71177,47.466015
84,102.0,45.0,100.8817,48.02584
85,131.0,62.0,119.859505,55.944447
86,94.0,45.0,100.50514,47.8635
87,101.0,42.0,107.29193,51.039066
88,131.0,60.0,109.85725,51.94244
89,173.0,84.0,123.92147,57.228413
90,92.0,44.0,99.50589,47.628735
91,133.0,63.0,118.57351,55.764977
92,131.0,64.0,117.17119,54.35845
93,103.0,52.0,99.32775,47.70283
94,118.0,51.0,98.78508,47.475502
95,104.0,59.0,108.657234,51.610996
96,101.0,44.0,104.30432,49.787544
97,100.0,44.0,105.457664,50.270683
98,113.0,49.0,107.058846,50.846886
99,104.0,48.0,103.09954,49.282852
100,103.0,52.0,100.225426,48.078873
101,119.0,52.0,113.2719,52.34489
102,97.0,55.0,109.36146,51.906002
103,99.0,61.0,112.464584,53.205917
104,100.0,57.0,94.264206,45.451344
105,106.0,53.0,104.44785,49.847668
106,90.0,49.0,107.86293,51.248238
107,94.0,45.0,104.16445,49.728947
108,94.0,62.0,97.453255,46.917595
109,98.0,48.0,105.9923,48.577885
110,101.0,45.0,107.80337,51.253307
111,90.0,48.0,100.16323,48.05282
112,128.0,57.0,111.33407,52.732338
113,156.0,79.0,105.9132,50.46151
114,147.0,71.0,110.978195,52.58326
115,113.0,70.0,145.45128,61.642227
116,102.0,46.0,104.985146,50.072742
117,102.0,47.0,111.931915,52.982777
118,174.0,92.0,114.64915,54.12104
119,91.0,47.0,98.53325,47.37001
120,107.0,46.0,107.843796,51.270245
121,93.0,44.0,105.47583,49.78957
122,126.0,44.0,100.0387,48.00065
123,96.0,47.0,99.15249,47.629414
124,98.0,46.0,102.3098,48.952026
125,117.0,42.0,107.41164,50.86761
126,129.0,58.0,115.27795,54.38445
127,121.0,42.0,116.774605,55.011406
0,105.0,51.0,104.615776,49.91801
1,106.0,47.0,99.47058,47.43079
2,125.0,50.0,130.50119,60.76154
3,99.0,45.0,106.10062,50.54002
4,123.0,61.0,108.57135,49.299595
5,96.0,47.0,101.43886,48.587185
6,98.0,40.0,107.7165,51.21692
7,93.0,46.0,96.43973,46.493023
8,120.0,57.0,106.09338,50.53699
9,109.0,47.0,115.36325,54.42018
10,123.0,59.0,116.08781,54.723705
11,94.0,44.0,110.67209,52.45503
12,104.0,42.0,113.52428,53.649826
13,108.0,38.0,107.32027,51.050934
14,103.0,53.0,104.33873,49.801952
15,103.0,49.0,97.52099,46.942604
16,151.0,63.0,115.628075,54.531116
17,131.0,63.0,115.8867,54.63946
18,96.0,60.0,122.06695,57.228397
19,119.0,47.0,105.24003,50.179516
20,99.0,45.0,95.71684,46.164936
21,119.0,56.0,111.78194,52.919952
22,109.0,52.0,108.57668,50.85053
23,126.0,57.0,115.74305,54.579285
24,123.0,53.0,111.43593,52.77501
25,95.0,45.0,106.68251,50.741425
26,133.0,64.0,115.260765,54.37725
27,106.0,51.0,108.467735,51.531616
28,137.0,65.0,112.406975,53.181786
29,132.0,48.0,110.194305,52.254887
30,118.0,43.0,110.26231,52.28337
31,102.0,54.0,115.91664,54.391087
32,112.0,53.0,110.42797,52.352768
33,120.0,58.0,100.158066,48.05065
34,108.0,53.0,111.40045,52.760147
35,135.0,56.0,115.681206,54.55338
36,94.0,44.0,110.049644,52.06157
37,102.0,47.0,112.78616,53.158672
38,106.0,51.0,105.587326,50.324997
39,90.0,59.0,111.531654,51.728508
40,97.0,44.0,107.04292,50.401928
41,97.0,51.0,112.96251,53.4145
42,170.0,87.0,102.68142,47.74749
43,101.0,45.0,117.77326,55.42975
44,112.0,52.0,104.58168,49.90373
45,116.0,50.0,110.92672,52.5617
46,124.0,53.0,114.77333,53.720146
47,107.0,54.0,104.578224,49.90228
48,97.0,59.0,105.035355,50.093777
49,158.0,80.0,107.910934,51.298367
50,132.0,63.0,127.76551,59.615555
51,126.0,49.0,121.119896,56.831673
52,105.0,48.0,116.57464,54.92764
53,131.0,59.0,120.85689,56.721497
54,96.0,45.0,112.26593,53.1227
55,129.0,63.0,114.68234,53.912315
56,110.0,53.0,104.08059,49.693817
57,90.0,49.0,99.84824,47.5936
58,115.0,45.0,114.767075,54.17044
59,120.0,42.0,120.22162,55.678577
60,101.0,50.0,100.76662,48.305576
61,102.0,48.0,113.8257,52.544094
62,146.0,58.0,116.39835,54.853794
63,109.0,51.0,99.58518,47.81067
64,96.0,54.0,100.98199,48.395798
65,118.0,47.0,118.321365,54.63807
66,98.0,58.0,112.40079,53.17919
67,93.0,48.0,99.217026,47.65645
68,92.0,47.0,110.933685,52.564613
69,110.0,40.0,106.40539,50.667686
70,91.0,43.0,102.39379,48.98721
71,98.0,61.0,117.23993,55.206333
72,105.0,50.0,102.70738,49.118576
73,128.0,51.0,109.88041,52.123394
74,95.0,45.0,106.34851,50.286327
75,169.0,87.0,99.62394,47.826904
76,94.0,59.0,101.11561,48.451775
77,94.0,58.0,107.04092,50.933914
78,100.0,47.0,107.38154,49.96525
79,96.0,45.0,103.845276,49.19591
80,109.0,46.0,116.813805,54.84376
81,89.0,44.0,102.8756,49.18904
82,99.0,62.0,109.71195,52.052826
83,126.0,60.0,115.43993,53.559868
84,122.0,44.0,106.7757,50.4152
85,116.0,49.0,106.49806,50.36981
86,91.0,42.0,106.67457,50.78045
87,133.0,45.0,103.71503,49.540684
88,108.0,45.0,113.527,53.65097
89,173.0,89.0,111.147934,52.654366
90,116.0,43.0,108.27894,51.45253
91,102.0,54.0,131.0322,60.37185
92,128.0,46.0,114.72012,54.150776
93,97.0,48.0,110.87641,52.540623
94,135.0,50.0,120.07295,56.393105
95,94.0,44.0,113.578094,53.67237
96,121.0,57.0,120.232666,56.460007
97,122.0,63.0,98.26726,47.236187
98,100.0,48.0,104.46756,49.855923
99,95.0,40.0,110.530495,52.395718
100,114.0,56.0,96.86167,46.669777
101,107.0,52.0,105.735954,50.25532
102,126.0,61.0,116.28008,54.441216
103,93.0,48.0,101.62877,48.308666
104,124.0,49.0,116.92865,55.07594
105,98.0,43.0,104.26297,49.770218
106,67.0,38.0,102.48103,48.851524
107,136.0,48.0,107.08908,50.95409
108,117.0,47.0,102.9581,49.223602
109,97.0,61.0,106.43776,50.571346
110,98.0,58.0,111.78691,52.922035
111,101.0,48.0,99.99747,47.344128
112,150.0,72.0,108.73663,51.64426
113,125.0,43.0,109.2649,51.86555
114,98.0,58.0,111.115105,52.264996
115,170.0,84.0,108.61881,51.190056
116,95.0,45.0,106.477715,50.422653
117,96.0,42.0,105.12943,49.40788
118,110.0,48.0,101.55033,48.63388
119,176.0,87.0,96.2447,46.411324
120,96.0,44.0,98.97244,46.587933
121,123.0,58.0,119.779495,55.420624
122,86.0,38.0,109.06388,51.781345
123,101.0,49.0,116.972275,55.09421
124,116.0,54.0,108.282036,51.453827
125,117.0,55.0,99.46693,47.76113
126,131.0,65.0,113.419136,53.60578
127,148.0,72.0,116.57081,53.63901
0,115.0,50.0,111.87182,52.818928
1,91.0,44.0,105.73926,50.388645
2,168.0,85.0,114.77223,54.172604
3,96.0,61.0,97.598114,46.7759
4,104.0,50.0,102.12593,48.875004
5,113.0,55.0,102.917854,49.206745
6,106.0,48.0,101.05456,48.4262
7,130.0,48.0,99.405754,47.698925
8,112.0,50.0,100.64834,47.962963
9,107.0,49.0,112.37843,53.04245
10,122.0,58.0,114.25733,53.95691
11,127.0,44.0,111.27047,52.705696
12,95.0,48.0,93.54829,45.28178
13,122.0,46.0,115.22156,53.996017
14,110.0,48.0,111.02121,52.60128
15,120.0,50.0,102.28394,48.941193
16,92.0,58.0,110.34414,52.31765
17,109.0,52.0,112.21622,52.27752
18,110.0,55.0,108.1305,51.390347
19,93.0,48.0,94.603966,45.16656
20,83.0,43.0,97.3485,46.873714
21,140.0,56.0,123.08203,57.65362
22,93.0,49.0,105.101105,50.12132
23,110.0,55.0,117.40397,55.27505
24,97.0,47.0,98.90474,47.525627
25,90.0,47.0,100.31846,48.117844
26,99.0,50.0,99.38544,47.726994
27,95.0,55.0,114.201126,53.933365
28,165.0,84.0,102.43017,47.8538
29,85.0,47.0,91.861824,44.520344
30,104.0,46.0,105.66416,50.357185
31,102.0,40.0,110.199524,52.257072
32,124.0,45.0,108.120384,51.38611
33,106.0,42.0,111.76353,52.91224
34,110.0,43.0,110.55993,52.408047
35,176.0,85.0,114.842125,53.042267
36,91.0,47.0,107.45675,49.532837
37,128.0,56.0,110.86829,52.537224
38,95.0,44.0,105.19791,50.16187
39,135.0,56.0,111.365,52.745296
40,72.0,41.0,109.48846,51.9592
41,137.0,53.0,107.64121,51.18538
42,97.0,46.0,103.62281,49.502052
43,113.0,51.0,100.20947,47.88448
44,89.0,45.0,103.50293,49.291042
45,131.0,61.0,119.48266,56.12106
46,89.0,41.0,97.4634,46.7805
47,105.0,51.0,103.43873,49.42494
48,133.0,49.0,101.60561,48.65704
49,101.0,48.0,106.650185,50.770233
50,132.0,48.0,119.93353,55.41585
51,92.0,46.0,98.60313,47.399284
52,117.0,53.0,108.317406,51.46864
53,137.0,58.0,121.66667,57.06072
54,101.0,61.0,113.68217,53.71597
55,106.0,48.0,109.74038,52.06473
56,106.0,40.0,106.24332,50.599796
57,107.0,48.0,106.376,49.105217
58,88.0,43.0,86.950066,42.517754
59,174.0,89.0,102.92659,49.210403
60,116.0,55.0,110.665215,51.19714
61,91.0,46.0,99.54116,47.726727
62,140.0,54.0,114.20593,53.761303
63,94.0,44.0,102.34729,47.733494
64,124.0,53.0,104.74697,49.97297
65,91.0,61.0,108.236206,51.434628
66,93.0,43.0,104.36046,49.811058
67,171.0,88.0,121.11145,53.90461
68,124.0,53.0,101.67818,48.687435
69,108.0,49.0,103.45585,49.43211
70,97.0,51.0,106.12837,49.99893
71,139.0,52.0,109.626656,52.017097
72,118.0,51.0,110.21346,52.255974
73,119.0,62.0,110.30523,52.30135
74,98.0,49.0,98.30939,47.27623
75,106.0,50.0,109.64305,51.648197
76,111.0,48.0,101.584785,48.648315
77,129.0,51.0,113.85646,53.788982
78,100.0,41.0,110.210815,52.224007
79,84.0,41.0,107.23269,50.415436
80,103.0,46.0,100.69851,48.27705
81,120.0,51.0,99.33768,47.70699
82,175.0,88.0,109.6429,51.876125
83,101.0,40.0,100.67918,48.268948
84,128.0,52.0,99.84896,47.826088
